unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
105,-0.9426786103237411,-0.5535099224996846,-0.4735407866909735,-0.5914711353674946,-0.34354663257817225,0.21211050951725716,-0.6658357362607893,125,0,170
105,-0.9288717961771058,-0.7515733329587544,-0.5642737033548241,-0.5914711353674946,-0.247725781201228,0.4083330696271345,-0.6658357362607893,125,0,170
105,-0.9150649820304704,-0.661483447658804,-0.4689670160964592,-0.5914711353674946,-0.383729570252373,0.182386995583893,-0.6658357362607893,125,0,170
105,-0.9012581678838351,1.6637255770353443,1.6248398224910872,1.5997715959179393,1.3905016778239365,1.0222242896691531,1.5018719265742868,125,0,170
105,-0.8874513537371997,-0.6608957224052168,-0.5575021468902204,-0.5914711353674946,-0.2693627476411831,0.34639921390145006,-0.6658357362607893,125,0,170
105,-0.8736445395905644,-0.6824736352869378,-0.47769875995871036,-0.5914711353674946,-0.36209260381241787,0.18795275317301155,-0.6658357362607893,125,0,170
105,-0.859837725443929,0.8605570376324339,0.777504270144209,1.2867369200200198,0.7444836798309938,0.9936849794781584,1.5018719265742868,124,0,170
105,-0.8460309112972937,-1.3305666684931974,-1.500174086304522,-1.2175404871633335,-1.9106812018720527,-2.2123098122266165,-0.6658357362607893,123,1,170
105,-0.8322240971506584,1.67581592510915,1.6311955816289134,1.5997715959179393,1.362682720972565,0.9826718846741603,1.5018719265742868,122,0,170
105,-0.818417283004023,-0.6204266406581753,-0.46878881724212906,-0.5914711353674946,-0.34663762778387947,0.1964790201180318,-0.6658357362607893,121,0,170
105,-0.8046104688573876,-0.6170682106376731,-0.5591653361973195,-0.5914711353674946,-0.2693627476411831,0.31182046462439117,-0.6658357362607893,120,0,170
105,-0.7908036547107523,1.6319884133416063,1.6202066522784664,1.5997715959179393,1.3905016778239365,1.0589346056824618,1.5018719265742868,119,0,170
105,-0.776996840564117,-1.349121994356468,-1.4887693596273002,-1.2175404871633335,-1.9817740916033346,-2.170033738624179,-0.6658357362607893,118,1,170
105,-0.7631900264174817,0.37677519317920505,0.6180162955174018,-0.12191912152061561,0.4075652024088387,0.13774251449672728,-0.6658357362607893,117,0,170
105,-0.7493832122708463,-0.5877659087087983,-0.5727084491265214,-0.5914711353674946,-0.29718170449255266,0.38287268916629125,-0.6658357362607893,116,0,170
105,-0.7355763981242109,0.37308092015665306,0.6437066303502101,-0.12191912152061561,0.4075652024088387,0.15159769828239866,-0.6658357362607893,115,0,170
105,-0.7217695839775756,-0.6464544733170605,-0.4802826433465159,-0.5132124663930149,-0.3002726996982621,0.13620304963166227,-0.6658357362607893,114,0,170
105,-0.7079627698309403,-0.673489834982097,-0.5501662940535704,-0.5914711353674946,-0.2631807572297664,0.34805709914075417,-0.6658357362607893,113,0,170
105,-0.6941559556843049,-1.3127669893845408,-1.493313430412756,-1.2175404871633335,-1.9292271731063007,-2.147770708267726,-0.6658357362607893,112,1,170
105,-0.6803491415376696,0.40968780738011945,0.6203625804327654,-0.12191912152061561,0.4755670969344112,0.05603245627354647,-0.6658357362607893,111,0,170
105,-0.6665423273910343,1.6780828653729882,1.6289383961407122,1.5997715959179393,1.3935926730296437,0.9698824842566192,1.5018719265742868,110,0,170
105,-0.6527355132443989,0.8873405170459312,0.8383888787075144,1.2867369200200198,0.7352106942138699,1.004461233533678,1.5018719265742868,109,0,170
105,-0.6389286990977635,-0.6679484254482709,-0.5398901601204492,-0.5914711353674946,-0.2693627476411831,0.4141356679647204,-0.6658357362607893,108,0,170
105,-0.6251218849511282,-1.3327496480065233,-1.4882941626824135,-1.2175404871633335,-1.901408216254931,-2.163994299538125,-0.6658357362607893,107,1,170
105,-0.6113150708044929,1.7333290392102358,1.6093959217823441,1.5997715959179393,1.331772768915486,1.050763599860148,1.5018719265742868,106,0,170
105,-0.5975082566578576,-1.3209951429347695,-1.4896900537080122,-1.2175404871633335,-1.9044992114606383,-2.1583101215747678,-0.6658357362607893,105,1,170
105,-0.5837014425112221,-0.6213502089138124,-0.47719386320477053,-0.5914711353674946,-0.3806385750466657,0.1418872275950091,-0.6658357362607893,104,0,170
105,-0.5698946283645868,1.6701905548248095,1.6228796350934396,1.5997715959179393,1.362682720972565,1.0030401890428413,1.5018719265742868,103,0,170
105,-0.5560878142179515,0.3824005634635455,0.6508345845234741,-0.12191912152061561,0.4137471928202532,0.04087464837127747,-0.6658357362607893,102,0,170
105,-0.5422810000713162,-0.685664143806415,-0.5559577568193503,-0.5914711353674946,-0.23227080517268742,0.3854779373994865,-0.6658357362607893,101,0,170
105,-0.5284741859246808,-1.2571010117947292,-1.5025500710289443,-1.2175404871633335,-1.9137721970777621,-2.126455040905154,-0.6658357362607893,100,1,170
105,-0.5146673717780454,0.38668256173968474,0.6396674563186915,-0.12191912152061561,0.4477481400830394,0.12471627333071873,-0.6658357362607893,99,0,170
105,-0.5008605576314101,-0.6636664271721318,-0.5399495597385556,-0.5914711353674946,-0.22299781955556572,0.44006972992251997,-0.6658357362607893,98,0,170
105,-0.48705374348477476,0.9048883139030522,0.7957399529041436,1.2867369200200198,0.7444836798309938,0.8850934963032868,1.5018719265742868,97,0,170
105,-0.47324692933813944,-0.6483855705788489,-0.481262737045345,-0.5914711353674946,-0.33736464216675555,0.16936075441787368,-0.6658357362607893,96,0,170
105,-0.4594401151915041,-0.6132899768646106,-0.4845297160414205,-0.5914711353674946,-0.2631807572297664,0.17575545462664427,-0.6658357362607893,95,0,170
105,-0.44563330104486876,1.7200632406292558,1.6253744190540829,1.5997715959179393,1.375046701795396,0.988356062637518,1.5018719265742868,94,0,170
105,-0.4318264868982334,-1.272381868388012,-1.4913532430151084,-1.2175404871633335,-1.8735892594035592,-2.10312622718056,-0.6658357362607893,93,1,170
105,-0.41801967275159807,-0.6554382736219031,-0.5368310797877544,-0.5914711353674946,-0.2384527955841041,0.33112298562494197,-0.6658357362607893,92,0,170
105,-0.4042128586049627,0.8692889556857373,0.8146587312723482,1.2867369200200198,0.7599386558595322,0.9163564751017159,1.5018719265742868,91,0,170
105,-0.3904060444583274,1.6898373704447438,1.6271564075974,1.5997715959179393,1.3935926730296437,1.0261321620189567,1.5018719265742868,90,0,170
105,-0.376599230311692,0.9171465834778827,0.8112135534219372,1.2867369200200198,0.7908486079166112,0.9051065395492506,1.5018719265742868,89,0,170
105,-0.3627924161650567,-0.7367122801180358,-0.5589574375339333,-0.5914711353674946,-0.22608881476127296,0.37908323719071596,-0.6658357362607893,88,0,170
105,-0.3489856020184213,-0.6687880329533955,-0.4627597560039071,-0.5914711353674946,-0.36209260381241787,0.19813690535734668,-0.6658357362607893,87,0,170
105,-0.335178787871786,-1.3436645455731524,-1.5056091513616363,-1.2175404871633335,-1.9075902066663455,-2.181994196422068,-0.6658357362607893,86,1,170
105,-0.32137197372515064,-1.303951110580725,-1.4749292486075418,-1.2175404871633335,-1.9230451826948862,-2.1123630163710043,-0.6658357362607893,85,1,170
105,-0.3075651595785153,1.7172925358623428,1.638828432556117,1.5997715959179393,1.375046701795396,1.0205664044298381,1.5018719265742868,84,0,170
105,-0.29375834543187995,-1.2607952848172812,-1.4920957382414903,-1.2175404871633335,-1.9601371251633797,-2.186375750268817,-0.6658357362607893,83,1,170
105,-0.27995153128524464,-0.6818859100333506,-0.5490377013094725,-0.5914711353674946,-0.2631807572297664,0.38938580974929016,-0.6658357362607893,82,0,170
105,-0.26614471713860927,-1.2455983889745128,-1.490551348170615,-1.2175404871633335,-1.9168631922834694,-2.1184024554570686,-0.6658357362607893,81,1,170
105,-0.25233790299197395,1.714353909594403,1.6239191284103753,1.5997715959179393,1.3657737161782721,1.0209216655525555,1.5018719265742868,80,0,170
105,-0.2385310888453386,-0.6409970245337469,-0.560442427986697,-0.5914711353674946,-0.25699876681835193,0.42195141266432773,-0.6658357362607893,79,0,170
105,-0.22472427469870326,-0.606153313071044,-0.5424740435082548,-0.5914711353674946,-0.2600897620240592,0.42076720892196917,-0.6658357362607893,78,0,170
105,-0.21091746055206792,-1.2895938222430814,-1.5007977822946827,-1.2175404871633335,-1.879771249814976,-2.135928670844076,-0.6658357362607893,77,1,170
105,-0.19711064640543258,-1.318308398918367,-1.5010353807671248,-1.2175404871633335,-1.8735892594035592,-2.154994351096149,-0.6658357362607893,76,1,170
105,-0.18330383225879723,-0.6208464444107377,-0.5398010606932815,-0.5914711353674946,-0.29718170449255266,0.39672787295196266,-0.6658357362607893,75,0,170
105,-0.1694970181121619,-0.6457827873129608,-0.5454440244137818,-0.5914711353674946,-0.20754284352702512,0.3191625278270529,-0.6658357362607893,74,0,170
105,-0.15569020396552655,0.42396113496725085,0.637291471594272,-0.12191912152061561,0.4693851065229945,0.07438761428020615,-0.6658357362607893,73,0,170
105,-0.1418833898188912,-0.6395696917750332,-0.5503741927169564,-0.5914711353674946,-0.2137248339384418,0.35042550662548205,-0.6658357362607893,72,0,170
105,-0.12807657567225586,0.9056439606576644,0.8002840236895966,1.2867369200200198,0.7661206462709489,0.9092512526475324,1.5018719265742868,71,0,170
105,-0.11426976152562052,1.6858912151706544,1.642540908688026,1.5997715959179393,1.4430485963209685,0.9876455403920942,1.5018719265742868,70,0,170
105,-0.10046294737898517,-0.6378065160142696,-0.5531659747681534,-0.5914711353674946,-0.22608881476127296,0.3388203099503102,-0.6658357362607893,69,0,170
105,-0.08665613323234983,1.719559476126181,1.6328587709360125,1.5997715959179393,1.4245026250867228,1.1086711628618005,1.5018719265742868,68,0,170
105,-0.07284931908571449,0.3935673432817121,0.6404099515450733,-0.20017779049509546,0.48174908734582567,0.06562450658670772,-0.6658357362607893,67,0,170
105,-0.05904250493907914,-0.626807657697128,-0.5421176457995945,-0.5914711353674946,-0.15499592502999104,0.34983340475430813,-0.6658357362607893,66,0,170
105,-0.0452356907924438,-0.6082523318338574,-0.5614819213036271,-0.5914711353674946,-0.2539077716126425,0.38310952991475866,-0.6658357362607893,65,0,170
105,-0.03142887664580846,0.9287331670486115,0.8042043984848969,1.2867369200200198,0.8248495551793974,0.8700541087752461,1.5018719265742868,64,0,170
105,-0.017622062499173113,1.7293828839361483,1.6222262392942202,1.5997715959179393,1.4214116298810133,0.9945139220978104,1.5018719265742868,63,0,170
105,-0.003815248352537769,-0.6022071577969547,-0.5545618657937492,-0.5914711353674946,-0.2291798099669802,0.3183335852073901,-0.6658357362607893,62,0,170
105,0.009991565794097573,0.9272218735393853,0.8246081673058651,1.2867369200200198,0.8063035839451518,0.9107907175126082,1.5018719265742868,61,0,170
105,0.023798379940732917,0.9021176091361373,0.8085999702250757,1.2867369200200198,0.77848462709378,0.9193169844576284,1.5018719265742868,60,0,170
105,0.03760519408736826,-0.6350358112473565,-0.5711046594375396,-0.5914711353674946,-0.21063383873273236,0.3292282596371489,-0.6658357362607893,59,0,170
105,0.0514120082340036,0.42295360596109943,0.6444788253856478,-0.20017779049509546,0.5281140154314431,0.11465054152061191,-0.6658357362607893,58,0,170
105,0.06521882238063895,-1.2608792455677937,-1.5002334859226338,-1.2175404871633335,-1.8828622450206831,-2.1900467818701532,-0.6658357362607893,57,1,170
105,0.07902563652727429,1.740549663754315,1.6408777193809323,1.5997715959179393,1.4121386442638917,0.927369569905714,1.5018719265742868,56,0,170
105,0.09283245067390963,0.9451055133985563,0.8027491078411892,1.2867369200200198,0.8032125887394423,0.9124486027519123,1.5018719265742868,55,0,170
105,0.10663926482054498,-0.5805452841647212,-0.4826883278799967,-0.5914711353674946,-0.22299781955556572,0.08445334609030221,-0.6658357362607893,54,0,170
105,0.12044607896718032,-0.5918799854839126,-0.4768374654961049,-0.5914711353674946,-0.3033636949039693,0.1481635074295406,-0.6658357362607893,53,0,170
105,0.13425289311381566,0.4436079505871834,0.634262091070633,-0.12191912152061561,0.4539301304944561,0.06799291407143558,-0.6658357362607893,52,0,170
105,0.148059707260451,0.4266478789836514,0.613650423586279,-0.12191912152061561,0.4879310777572423,0.007716943585055263,-0.6658357362607893,51,0,170
105,0.16186652140708635,0.9398159861162657,0.7920868763903466,1.2867369200200198,0.8155765695622735,0.8956329096103284,1.5018719265742868,50,0,170
105,0.1756733355537217,0.9746596975789685,0.8162031213432236,1.2867369200200198,0.8372135360022286,0.8936197632483178,1.5018719265742868,49,0,170
105,0.18948014970035704,-0.5399922416671672,-0.5571754489906161,-0.5914711353674946,-0.17972388667565556,0.32401776317074765,-0.6658357362607893,48,0,170
105,0.20328696384699238,-0.6010317072897802,-0.5572348486087279,-0.5914711353674946,-0.21681582914414904,0.3556360030918941,-0.6658357362607893,47,0,170
105,0.21709377799362772,-0.6593004681454782,-0.540602955537775,-0.5914711353674946,-0.22299781955556572,0.35445179934952475,-0.6658357362607893,46,0,170
105,0.23090059214026307,1.7799272557446943,1.628374099768666,1.5997715959179393,1.4863225292008786,1.0177243154481648,1.5018719265742868,45,0,170
105,0.2447074062868984,0.8774331484854534,0.801828413760472,1.2867369200200198,0.8155765695622735,0.8685146439101703,1.5018719265742868,44,0,170
105,0.2585142204335337,-0.6230294239240635,-0.5595514337150356,-0.5914711353674946,-0.21990682434985628,0.3190441074528138,-0.6658357362607893,43,0,170
105,0.2723210345801691,-0.5903686919746883,-0.5643331029729359,-0.5914711353674946,-0.21063383873273236,0.3889121282523446,-0.6658357362607893,42,0,170
105,0.2861278487268044,-0.6341122429917176,-0.5497504967267983,-0.5914711353674946,-0.13954094900145264,0.3473465768953412,-0.6658357362607893,41,0,170
105,0.2999346628734398,-0.5819726169234348,-0.5690553726127244,-0.5914711353674946,-0.14263194420715988,0.2681233465311166,-0.6658357362607893,40,0,170
105,0.3137414770200751,-1.2729695936415992,-1.5157664860585394,-1.2175404871633335,-1.8612252785807282,-2.1721653053604393,-0.6658357362607893,39,1,170
105,0.32754829116671047,0.9266341482857982,0.7824344384473836,1.2867369200200198,0.8433955264136452,0.8740804014992888,1.5018719265742868,38,0,170
105,0.3413551053133458,-1.2641537148377833,-1.4764142390603052,-1.2175404871633335,-1.7746774128209077,-2.0996920363277023,-0.6658357362607893,37,1,170
105,0.35516191945998116,-0.5731567381196171,-0.5527798772504372,-0.5914711353674946,-0.13335895859003596,0.2706101743900835,-0.6658357362607893,36,0,170
105,0.3689687336066165,0.39591824429606287,0.6380042670115978,-0.20017779049509546,0.5466599866656908,0.053190367291873056,-0.6658357362607893,35,0,170
105,0.38277554775325184,0.4069171026132064,0.6219069705036407,-0.12191912152061561,0.5961159099570177,0.014940586413477897,-0.6658357362607893,34,0,170
112,-1.4811443620425195,-1.2851439024659173,-1.4756717438339235,-1.2175404871633335,-1.9137721970777621,-2.129060289138349,-0.6658357362607893,125,1,340
112,-1.467337547895884,-0.6360433402535061,-0.4601164729979897,-0.5914711353674946,-0.33427364696104833,0.11251897478436222,-0.6658357362607893,125,0,340
112,-1.4535307337492487,-1.3156216549019664,-1.4985999964245935,-1.2175404871633335,-1.9137721970777621,-2.172994247980091,-0.6658357362607893,125,1,340
112,-1.4397239196026135,-0.6660173281864825,-0.5556607587287966,-0.5914711353674946,-0.29409070928684544,0.3127678276182823,-0.6658357362607893,125,0,340
112,-1.425917105455978,-0.6986780601358576,-0.4965581387088085,-0.5914711353674946,-0.3311826517553389,0.1661634043134938,-0.6658357362607893,125,0,340
112,-1.4121102913093428,1.716033124604654,1.6250180213454173,1.5997715959179393,1.3595917257668577,0.9786455919501176,1.5018719265742868,125,0,340
112,-1.3983034771627074,-0.6065731168236063,-0.5780247149474176,-0.5914711353674946,-0.3064546901096766,0.382517428043574,-0.6658357362607893,125,0,340
112,-1.384496663016072,-0.6610636439062417,-0.5756487302229927,-0.5914711353674946,-0.2600897620240592,0.38322795028899775,-0.6658357362607893,125,0,340
112,-1.3706898488694368,-0.6367989870081201,-0.5686098754768965,-0.5914711353674946,-0.21681582914414904,0.3794384983134332,-0.6658357362607893,125,0,340
112,-1.3568830347228014,0.8788604812441652,0.7921165761993971,1.2867369200200198,0.7630296510652417,0.9291458755192679,1.5018719265742868,125,0,340
112,-1.3430762205761662,1.7696000834316523,1.6047627515697234,1.5997715959179393,1.4090476490581822,0.985869234778551,1.5018719265742868,125,0,340
112,-1.3292694064295307,-1.2932880952656314,-1.4899870517985658,-1.2175404871633335,-1.9725011059862108,-2.12799450577023,-0.6658357362607893,125,1,340
112,-1.3154625922828953,-0.6057335093184817,-0.4822725305532192,-0.5914711353674946,-0.3280916565496316,0.19292640889094542,-0.6658357362607893,125,0,340
112,-1.30165577813626,0.9246190902734972,0.7706139144433816,1.2867369200200198,0.7444836798309938,0.8935013428740788,1.5018719265742868,125,0,340
112,-1.2878489639896247,0.388025933747886,0.6425483377970562,-0.12191912152061561,0.4539301304944561,0.08717701469774732,-0.6658357362607893,125,0,340
112,-1.2740421498429892,-0.7225229132814188,-0.5445827299511818,-0.5914711353674946,-0.24154379078981134,0.36274122554607763,-0.6658357362607893,125,0,340
112,-1.260235335696354,0.8507336298224667,0.7864142128607903,1.2867369200200198,0.7908486079166112,0.921566971568128,1.5018719265742868,125,0,340
112,-1.2464285215497186,-0.5993524922795291,-0.4569385934290766,-0.5914711353674946,-0.3559106134010034,0.09522960014583277,-0.6658357362607893,125,0,340
112,-1.2326217074030834,1.6486126419430884,1.6001295813571026,1.5997715959179393,1.4028656586467678,0.9626588414281966,1.5018719265742868,125,0,340
112,-1.218814893256448,-0.6271435006991778,-0.5783514128470219,-0.5914711353674946,-0.3002726996982621,0.35196497149055783,-0.6658357362607893,125,0,340
112,-1.2050080791098126,-0.6538430193621645,-0.5506711908075103,-0.5914711353674946,-0.2848177236697215,0.3988594396882123,-0.6658357362607893,125,0,340
112,-1.1912012649631774,0.8574504898634691,0.7949974576777619,1.2867369200200198,0.7166647229796242,0.9152906917335965,1.5018719265742868,125,0,340
112,-1.177394450816542,-0.6291585587114787,-0.5534332730496513,-0.5914711353674946,-0.1982698579099012,0.36972802762603285,-0.6658357362607893,125,0,340
112,-1.1635876366699065,-0.5984289240238901,-0.4793916490748599,-0.5914711353674946,-0.32190966613821714,0.15349242427019172,-0.6658357362607893,125,0,340
112,-1.1497808225232713,-1.2597877558111317,-1.49661010921789,-1.2175404871633335,-1.9106812018720527,-2.167073229268266,-0.6658357362607893,125,1,340
112,-1.1359740083766359,-1.315369772650429,-1.496699208645055,-1.2175404871633335,-1.858134283375021,-2.1824678779190134,-0.6658357362607893,125,1,340
112,-1.1221671942300007,0.37534786042049134,0.6126109302693433,-0.12191912152061561,0.4693851065229945,0.15361084464442004,-0.6658357362607893,125,0,340
112,-1.1083603800833652,0.889523496559257,0.795829052331306,1.2867369200200198,0.7352106942138699,0.8707646310206698,1.5018719265742868,125,0,340
112,-1.0945535659367298,1.6473532306853997,1.6293838932765454,1.5997715959179393,1.3565007305611483,0.9889481645086918,1.5018719265742868,125,0,340
112,-1.0807467517900946,0.36812723587641416,0.6372320719761602,-0.12191912152061561,0.40447420720312927,0.04928249494206941,-0.6658357362607893,125,0,340
112,-1.0669399376434592,0.3475568520008427,0.6459638158384113,-0.12191912152061561,0.47247610172870175,0.03222996105200735,-0.6658357362607893,125,0,340
112,-1.0531331234968238,-0.6150531526253723,-0.4740753832539692,-0.5914711353674946,-0.2755447380525976,0.11867683424465464,-0.6658357362607893,125,0,340
112,-1.0393263093501885,-0.5943988079992902,-0.4904993776615306,-0.5914711353674946,-0.34972862298958673,0.12009787873549134,-0.6658357362607893,125,0,340
112,-1.0255194952035531,0.909254272929704,0.7937203658883843,1.2867369200200198,0.7506656702424105,0.8917250372605248,1.5018719265742868,125,0,340
112,-1.011712681056918,0.8821349505141549,0.7866221115241763,1.2867369200200198,0.8279405503851068,0.8756198663643646,1.5018719265742868,125,0,340
112,-0.9979058669102825,0.35309826153467067,0.6359549801867826,-0.12191912152061561,0.46320311611158,0.006532739842685953,-0.6658357362607893,125,0,340
112,-0.9840990527636472,-1.3075614228527628,-1.5048369563262014,-1.2175404871633335,-1.963228120369087,-2.2046124879012376,-0.6658357362607893,125,1,340
112,-0.9702922386170117,1.6345911966074944,1.6243646255462032,1.5997715959179393,1.4306846154981374,0.9894218460056374,1.5018719265742868,125,0,340
112,-0.9564854244703764,-0.6051457840648945,-0.47018470826772485,-0.5914711353674946,-0.26627175243547585,0.17101863965718858,-0.6658357362607893,125,0,340
112,-0.9426786103237411,0.33731364043831313,0.6357470815233967,-0.12191912152061561,0.44156614967162494,0.07580865877104287,-0.6658357362607893,125,0,340
112,-0.9288717961771058,0.40649729886064223,0.6213129743225386,-0.12191912152061561,0.41065619761454597,0.06065085086877386,-0.6658357362607893,125,0,340
112,-0.9150649820304704,1.6801818841358016,1.6202660518965728,1.5997715959179393,1.4739585483780475,0.9394484480778421,1.5018719265742868,125,0,340
112,-0.9012581678838351,-0.7145466419827277,-0.5579179442169978,-0.5914711353674946,-0.27863573325830704,0.3027020958081755,-0.6658357362607893,125,0,340
112,-0.8874513537371997,-0.6709710124667214,-0.5635609079374982,-0.5914711353674946,-0.27863573325830704,0.41638565507521996,-0.6658357362607893,125,0,340
112,-0.8736445395905644,0.37131774439589144,0.6288864256316306,-0.12191912152061561,0.4261111736430843,0.0418220113651686,-0.6658357362607893,125,0,340
112,-0.859837725443929,0.8138748603474628,0.7941658630242123,1.2867369200200198,0.7166647229796242,0.9350668942310929,1.5018719265742868,125,0,340
112,-0.8460309112972937,0.873486993211364,0.7825829374926577,1.2867369200200198,0.7413926846252865,0.8736067200023433,1.5018719265742868,125,0,340
112,-0.8322240971506584,0.9179861909830073,0.8042043984848969,1.2867369200200198,0.7043007421567908,0.8268306721789278,1.5018719265742868,125,0,340
112,-0.818417283004023,0.3701422938887151,0.6300744179938403,-0.12191912152061561,0.37974624555746694,0.03945360388044076,-0.6658357362607893,125,0,340
112,-0.8046104688573876,-0.7002733143955963,-0.571164059055646,-0.5914711353674946,-0.2384527955841041,0.4327276667198583,-0.6658357362607893,125,0,340
112,-0.7908036547107523,0.8827226757677421,0.7962745494671394,1.2867369200200198,0.7352106942138699,0.9122117620034449,1.5018719265742868,125,0,340
112,-0.776996840564117,-0.6297462839650659,-0.4816488345630612,-0.5914711353674946,-0.25699876681835193,0.14022934235569423,-0.6658357362607893,125,0,340
112,-0.7631900264174817,0.891538554571558,0.8128173431109245,1.2867369200200198,0.7815756222994873,0.9116196601322603,1.5018719265742868,125,0,340
112,-0.7493832122708463,-0.6800387735220745,-0.5461865196401636,-0.5914711353674946,-0.29099971408113817,0.36522805340504455,-0.6658357362607893,125,0,340
112,-0.7355763981242109,0.9246190902734972,0.8000167254081042,1.2867369200200198,0.747574675036701,0.9234616975559102,1.5018719265742868,125,0,340
112,-0.7217695839775756,-0.6220218949179139,-0.5667090876973554,-0.5914711353674946,-0.2631807572297664,0.45878014905188613,-0.6658357362607893,125,0,340
112,-0.7079627698309403,0.39449091153735105,0.6301635174210081,-0.12191912152061561,0.46320311611158,0.11429528039790542,-0.6658357362607893,125,0,340
112,-0.6941559556843049,-0.582728263678047,-0.44877114593887707,-0.5132124663930149,-0.3064546901096766,0.10955846542844973,-0.6658357362607893,125,0,340
112,-0.6803491415376696,-0.6227775416725261,-0.5666199882701931,-0.5914711353674946,-0.2291798099669802,0.3388203099503102,-0.6658357362607893,125,0,340
112,-0.6665423273910343,1.6591077357571553,1.5991494876582788,1.5997715959179393,1.387410682618227,0.9737903566064229,1.5018719265742868,125,0,340
112,-0.6527355132443989,0.39180416752094854,0.6197685842516633,-0.12191912152061561,0.43538415926020824,0.07734812363611866,-0.6658357362607893,125,0,340
112,-0.6389286990977635,0.39163624601992364,0.6091063528008205,-0.12191912152061561,0.4199291832316699,0.044664100346842026,-0.6658357362607893,125,0,340
112,-0.6251218849511282,0.8823028720151798,0.785018321835189,1.2867369200200198,0.7846666175051967,0.9062907432916198,1.5018719265742868,125,0,340
112,-0.6113150708044929,1.697813641743435,1.6185434629713673,1.5997715959179393,1.3966836682353512,1.030632136239945,1.5018719265742868,125,0,340
112,-0.5975082566578576,-0.7183248757557921,-0.5654022960989274,-0.5914711353674946,-0.2693627476411831,0.3855963577737256,-0.6658357362607893,125,0,340
112,-0.5837014425112221,-0.6023750792979795,-0.4867572017205658,-0.5914711353674946,-0.3064546901096766,0.14911087042343174,-0.6658357362607893,125,0,340
112,-0.5698946283645868,-1.2518114845124404,-1.5120540099266304,-1.2175404871633335,-1.963228120369087,-2.1102314496347545,-0.6658357362607893,125,1,340
112,-0.5560878142179515,-1.3293072572355107,-1.4806613117552099,-1.2175404871633335,-1.8426793073464802,-2.189809941121675,-0.6658357362607893,125,1,340
112,-0.5422810000713162,0.38936930575608536,0.6293616225765144,-0.12191912152061561,0.4261111736430843,0.037795718641125874,-0.6658357362607893,125,0,340
112,-0.5284741859246808,-1.300424759059198,-1.486363675093822,-1.2175404871633335,-1.8828622450206831,-2.171099521992309,-0.6658357362607893,125,1,340
112,-0.5146673717780454,0.8455280632906885,0.7967200466029674,1.2867369200200198,0.7568476606538249,0.8650804530573122,1.5018719265742868,125,0,340
112,-0.5008605576314101,-0.6349518504968441,-0.5573833476540021,-0.5914711353674946,-0.33736464216675555,0.41318830497082926,-0.6658357362607893,125,0,340
112,-0.48705374348477476,0.8350329694766215,0.8173911137054334,1.2867369200200198,0.7383016894195771,0.9234616975559102,1.5018719265742868,125,0,340
112,-0.47324692933813944,-0.6693757582069828,-0.5514730856520038,-0.5914711353674946,-0.22299781955556572,0.3164388592196078,-0.6658357362607893,125,0,340
112,-0.4594401151915041,0.9065675289133033,0.7741481917209604,1.2867369200200198,0.7908486079166112,0.9051065395492506,1.5018719265742868,125,0,340
112,-0.44563330104486876,-0.6521638043519135,-0.5458598217405594,-0.5914711353674946,-0.2755447380525976,0.3158467573484231,-0.6658357362607893,125,0,340
112,-0.4318264868982334,-0.5810490486677959,-0.47291709070081,-0.5914711353674946,-0.2631807572297664,0.16829497104975424,-0.6658357362607893,125,0,340
112,-0.41801967275159807,1.681021491640928,1.604643952333505,1.5997715959179393,1.3812286922068127,0.9805403179378999,1.5018719265742868,125,0,340
112,-0.4042128586049627,-1.2986615832984345,-1.4748995487984886,-1.2175404871633335,-1.8643162737864354,-2.136876033837967,-0.6658357362607893,125,1,340
112,-0.3904060444583274,-1.2906013512492307,-1.5023421723655581,-1.2175404871633335,-1.839588312140773,-2.1634021976669406,-0.6658357362607893,125,1,340
112,-0.376599230311692,0.8420017117691633,0.7958884519494178,1.2867369200200198,0.7135737277739148,0.8969355337269368,1.5018719265742868,125,0,340
112,-0.3627924161650567,-0.6578731353867664,-0.5691147722308363,-0.5914711353674946,-0.2848177236697215,0.3780174538225857,-0.6658357362607893,125,0,340
112,-0.3489856020184213,1.7199792798787434,1.5992088872763852,1.5997715959179393,1.4121386442638917,0.9212117104454215,1.5018719265742868,125,0,340
112,-0.335178787871786,0.33135242715192476,0.6177192974268481,-0.12191912152061561,0.46011212090587056,0.046558826334624305,-0.6658357362607893,125,0,340
112,-0.32137197372515064,0.9359537915926907,0.7939282645517703,1.2867369200200198,0.809394579150859,0.8493305432838586,1.5018719265742868,125,0,340
112,-0.3075651595785153,-0.5786981476534452,-0.4845594158504764,-0.5914711353674946,-0.3250006613439244,0.12436101220801224,-0.6658357362607893,125,0,340
112,-0.29375834543187995,1.7183000648684923,1.6196720557154707,1.5997715959179393,1.4399576011152613,0.9633693636736095,1.5018719265742868,125,0,340
112,-0.27995153128524464,-0.5646767023178512,-0.4686997178149613,-0.5914711353674946,-0.29409070928684544,0.17563703425241595,-0.6658357362607893,125,0,340
112,-0.26614471713860927,-0.6028788438010562,-0.48366842157882045,-0.5914711353674946,-0.28172672846401425,0.16355815608028776,-0.6658357362607893,125,0,340
112,-0.25233790299197395,-0.6376385945132447,-0.46391804855706636,-0.5132124663930149,-0.3404556373724628,0.15917660223353855,-0.6658357362607893,125,0,340
