unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
161,2.2605022716956586,-0.5304207161087374,-0.4221898168344074,-0.43495379741853496,-0.18899687229277948,0.4230171960324579,-0.6658357362607893,31,0,303
161,2.274309085842294,-1.312263224881466,-1.470325778203977,-1.2175404871633335,-1.8024963696722796,-2.0274556080434327,-0.6658357362607893,30,1,303
161,2.288115899988929,0.44100516732129524,0.7026310515158681,-0.043660452546135764,0.589933919545601,0.2780706579669843,-0.6658357362607893,29,0,303
161,2.3019227141355647,-0.5518307074894335,-0.4858959072579658,-0.43495379741853496,-0.1364499537957454,0.6761999561500966,-0.6658357362607893,28,0,303
161,2.3157295282822,-1.2578566585493431,-1.4511397015542717,-1.2175404871633335,-1.8612252785807282,-2.0551659756147758,-0.6658357362607893,27,1,303
161,2.329536342428835,-0.5351225181374389,-0.48506431260441624,-0.43495379741853496,-0.14881393461857656,0.6227923673694324,-0.6658357362607893,26,0,303
161,2.3433431565754708,-0.5455336512009934,-0.46474964321061046,-0.43495379741853496,-0.09008502571012802,0.7143313166542526,-0.6658357362607893,25,0,303
161,2.357149970722106,1.7884072915464604,1.6964163623142912,1.678030264892419,1.532687457286496,1.3243146643464676,1.5018719265742868,24,0,303
161,2.370956784868741,1.75331169783222,1.710256473334047,1.678030264892419,1.5203234764636648,1.2885517113270395,1.5018719265742868,23,0,303
161,2.3847635990153764,1.813259673698171,1.7165231330447055,1.678030264892419,1.563597409343575,1.3056042452171015,1.5018719265742868,22,0,303
161,2.398570413162012,0.5609850798037077,0.713441782011985,-0.043660452546135764,0.5806609339284771,0.4440960226465627,1.5018719265742868,21,0,303
161,2.4123772273086472,0.9791096173561327,0.9018276708495695,1.3649955889944996,0.9268523969677583,1.1967759212937519,1.5018719265742868,20,0,303
161,2.4261840414552824,-0.5420072996794681,-0.4395939049407979,-0.43495379741853496,-0.07772104488729467,0.7740151852694483,-0.6658357362607893,19,0,303
161,2.439990855601918,1.870604866298232,1.714147148320286,1.678030264892419,1.5914163661949468,1.3239594032237505,1.5018719265742868,18,0,303
161,2.4537976697485533,1.8151068102094452,1.747975230834238,1.678030264892419,1.613053332634902,1.376064367887817,1.5018719265742868,17,0,303
161,2.4676044838951885,-0.42253115170013045,-0.3889260306925072,-0.35669512844405515,-0.12099497776720482,0.5005825411573677,-0.6658357362607893,16,0,303
161,2.481411298041824,-0.5472968269617569,-0.4517708266534601,-0.35669512844405515,-0.09317602091583525,0.7705809944165902,-0.6658357362607893,15,0,303
161,2.4952181121884593,-1.1951379779164792,-1.4005906265421992,-1.2175404871633335,-1.8303153265236491,-1.9289298566786681,-0.6658357362607893,14,1,303
161,2.5090249263350946,1.0617269958604667,0.9283496003359274,1.3649955889944996,0.945398368202004,1.3359198610216396,1.5018719265742868,13,0,303
161,2.52283174048173,-1.2510558377578265,-1.4155593303060556,-1.2175404871633335,-1.7530404463809528,-1.904416839211716,-0.6658357362607893,12,1,303
161,2.5366385546283654,-0.47685375728174095,-0.42254621454307306,-0.35669512844405515,-0.08390303529871135,0.8210280738413419,-0.6658357362607893,11,0,303
161,2.5504453687750006,-0.5464572194566323,-0.40751811116110204,-0.35669512844405515,-0.06535706406446351,0.8713567328918544,-0.6658357362607893,10,0,303
161,2.5642521829216363,-0.496416612151161,-0.41990293153715025,-0.35669512844405515,-0.04990208803592511,0.9267774680345292,-0.6658357362607893,9,0,303
161,2.5780589970682715,-1.2544142677783285,-1.398957137044159,-1.2175404871633335,-1.7252214895295832,-1.8589434155048983,-0.6658357362607893,8,1,303
161,2.5918658112149067,-0.5106899397382924,-0.4055876235725105,-0.35669512844405515,-0.022083131184553358,0.8254096276880911,-0.6658357362607893,7,0,303
161,2.605672625361542,-0.39289300676920574,-0.42756548227340996,-0.35669512844405515,-0.05299308324163235,0.930803760758572,-0.6658357362607893,6,0,303
161,2.6194794395081775,0.5870129124625929,0.7810979470398942,0.03459821642834408,0.6548448188654663,0.5710426638280831,1.5018719265742868,5,0,303
161,2.6332862536548127,-0.48088387330634086,-0.423437208814729,-0.35669512844405515,-0.059175073653049026,0.8900671520212207,-0.6658357362607893,4,0,303
161,2.647093067801448,-1.166675283492729,-1.3791176645952397,-1.1392818181888535,-1.8210423409065253,-1.7908517003189106,-0.6658357362607893,3,1,303
161,2.6608998819480836,1.098333883083933,0.9646724668105224,1.3649955889944996,1.0319462339618242,1.3978537167473346,1.5018719265742868,2,0,303
161,2.674706696094719,1.8528051871895734,1.7781799366434488,1.756288933866899,1.6717822415433503,1.5141425242475743,1.5018719265742868,1,0,303
161,2.688513510241354,1.923164296119079,1.8072263498995056,1.756288933866899,1.6656002511319337,1.5124846390082596,1.5018719265742868,0,0,303
162,1.9705591746163162,-0.6391498880224709,-0.4865196032481239,-0.5132124663930149,-0.23227080517268742,0.2205183560880491,-0.6658357362607893,62,0,313
162,1.9843659887629517,1.7303064521917852,1.632175675327737,1.5997715959179393,1.3781376970011032,1.0037507112882544,1.5018719265742868,61,0,313
162,1.9981728029095869,-0.5992685315290166,-0.49186556887807587,-0.5132124663930149,-0.3033636949039693,0.17611071574936152,-0.6658357362607893,60,0,313
162,2.0119796170562223,-1.282709040701052,-1.480631611946154,-1.2175404871633335,-1.8859532402263905,-2.1581917012005287,-0.6658357362607893,59,1,313
162,2.0257864312028575,-1.303027542325086,-1.4887099600091884,-1.2175404871633335,-1.9446821491348412,-2.1609153698079737,-0.6658357362607893,58,1,313
162,2.039593245349493,-1.2647414400913706,-1.493729227739528,-1.2175404871633335,-1.9168631922834694,-2.078494789339369,-0.6658357362607893,57,1,313
162,2.0534000594961284,-0.6658494066854576,-0.5386130683310717,-0.5132124663930149,-0.2508167764069353,0.358122830950861,-0.6658357362607893,56,0,313
162,2.0672068736427636,-0.6081683710833449,-0.4620172607775253,-0.5132124663930149,-0.3002726996982621,0.26326811118742177,-0.6658357362607893,55,0,313
162,2.081013687789399,0.42580827147852685,0.6441224276769821,-0.12191912152061561,0.5033860537857807,0.19245272739399985,-0.6658357362607893,54,0,313
162,2.0948205019360344,-0.612618290860509,-0.5449985272779538,-0.5132124663930149,-0.20136085311561064,0.4096356937437321,-0.6658357362607893,53,0,313
162,2.1086273160826696,1.7271999044228223,1.628106801487168,1.678030264892419,1.42759362029243,1.0150006468407304,1.5018719265742868,52,0,313
162,2.1224341302293053,-0.5698822688496293,-0.47974804678352556,-0.5132124663930149,-0.2539077716126425,0.24668925879431605,-0.6658357362607893,51,0,313
162,2.1362409443759405,1.7303064521917852,1.660538992975524,1.5997715959179393,1.4121386442638917,1.074447674707448,1.5018719265742868,50,0,313
162,2.1500477585225757,1.7107435973223653,1.6554900254361258,1.678030264892419,1.4399576011152613,1.0611845927929613,1.5018719265742868,49,0,313
162,2.163854572669211,-1.3139424398917154,-1.5055200519344714,-1.2175404871633335,-1.8859532402263905,-2.144336517414868,-0.6658357362607893,48,1,313
162,2.1776613868158465,1.7016758362670101,1.6795171709618406,1.678030264892419,1.4832315339951714,1.167289248108866,1.5018719265742868,47,0,313
162,2.1914682009624817,-0.636211261754531,-0.5453549249866195,-0.5132124663930149,-0.1828148818813628,0.4805694979114039,-0.6658357362607893,46,0,313
162,2.205275015109117,1.74667879854173,1.6590540025227605,1.678030264892419,1.4739585483780475,1.1235921300155913,1.5018719265742868,45,0,313
162,2.2190818292557526,1.0045497247614306,0.8180742093137087,1.2867369200200198,0.8279405503851068,1.0782371266830126,1.5018719265742868,44,0,313
162,2.232888643402388,-0.538648869658966,-0.4492760426928169,-0.5132124663930149,-0.21681582914414904,0.3597807161901651,-0.6658357362607893,43,0,313
162,2.246695457549023,-0.6319292634783917,-0.527950836880229,-0.5132124663930149,-0.17663289146994612,0.44883283761601844,-0.6658357362607893,42,0,313
162,2.2605022716956586,1.761623812132961,1.664192069489321,1.678030264892419,1.4986865100237097,1.1823286356368958,1.5018719265742868,41,0,313
162,2.274309085842294,-1.2503001910032143,-1.4626038278496054,-1.2175404871633335,-1.9044992114606383,-2.085007909922379,-0.6658357362607893,40,1,313
162,2.288115899988929,-0.5334433031271878,-0.42079392580881164,-0.5132124663930149,-0.3033636949039693,0.3430834434228203,-0.6658357362607893,39,0,313
162,2.3019227141355647,0.9239474042693976,0.8357158958925357,1.2867369200200198,0.8804874688821387,1.0797765915480884,1.5018719265742868,38,0,313
162,2.3157295282822,-0.5787821084039576,-0.5181202000829358,-0.5132124663930149,-0.17972388667565556,0.5250955586243198,-0.6658357362607893,37,0,313
162,2.329536342428835,-0.5795377551585698,-0.5224266723959469,-0.5132124663930149,-0.17354189626423888,0.5447533407475879,-0.6658357362607893,36,0,313
162,2.3433431565754708,-0.5361300471435904,-0.4317828551592586,-0.5132124663930149,-0.16426891064711496,0.35764914945391546,-0.6658357362607893,35,0,313
162,2.357149970722106,0.9920395729350627,0.8581986513473749,1.2867369200200198,0.831031545590814,1.0268426842643805,1.5018719265742868,34,0,313
162,2.370956784868741,-1.3047907180858498,-1.4653362102826906,-1.2175404871633335,-1.8859532402263905,-1.9909821327785917,-0.6658357362607893,33,1,313
162,2.3847635990153764,-1.330482707742685,-1.4550303765405108,-1.2175404871633335,-1.8488612977578969,-2.0112320167730338,-0.6658357362607893,32,1,313
162,2.398570413162012,0.9792775388571576,0.854753473496964,1.3649955889944996,0.8897604544992627,1.163262955384823,1.5018719265742868,31,0,313
162,2.4123772273086472,-0.6480497275767991,-0.5048443854352263,-0.5132124663930149,-0.09935801132724974,0.6416212068730377,-0.6658357362607893,30,0,313
162,2.4261840414552824,-0.5229482093131209,-0.4040432335016405,-0.43495379741853496,-0.17663289146994612,0.37576746671209693,-0.6658357362607893,29,0,313
162,2.439990855601918,1.8439053476352452,1.7151569418281656,1.678030264892419,1.5357784524922053,1.2301704668284414,1.5018719265742868,28,0,313
162,2.4537976697485533,1.0239446581298257,0.8868589670857158,1.3649955889944996,0.8681234880593076,1.2225915628773123,1.5018719265742868,27,0,313
162,2.4676044838951885,-0.5138804482577677,-0.4909745746064145,-0.43495379741853496,-0.16117791544140772,0.5742400139324738,-0.6658357362607893,26,0,313
162,2.481411298041824,-1.2470257217332246,-1.4520603956349836,-1.2175404871633335,-1.8364973169350658,-2.053744931123939,-0.6658357362607893,25,1,313
162,2.4952181121884593,0.9637448000123393,0.8831761907628628,1.3649955889944996,0.93612538258488,1.1470393641144239,1.5018719265742868,24,0,313
162,2.5090249263350946,0.9915358084319881,0.8742662480462815,1.3649955889944996,0.9299433921734656,1.2150126589261725,1.5018719265742868,23,0,313
162,2.52283174048173,0.9864142026507242,0.883532588471523,1.3649955889944996,0.9083064257335105,1.1527235420777708,1.5018719265742868,22,0,313
162,2.5366385546283654,0.9692862095461654,0.8844235827431844,1.3649955889944996,0.9052154305278032,1.1874207117290687,1.5018719265742868,21,0,313
162,2.5504453687750006,1.7800951772457192,1.7399265825802621,1.678030264892419,1.613053332634902,1.3097489583153725,1.5018719265742868,20,0,313
162,2.5642521829216363,-0.5684549360909156,-0.4705411059763905,-0.43495379741853496,-0.09317602091583525,0.7123181702922313,-0.6658357362607893,19,0,313
162,2.5780589970682715,1.8432336616311455,1.75349939531852,1.678030264892419,1.563597409343575,1.299091124634092,1.5018719265742868,18,0,313
162,2.5918658112149067,-0.5319320096179636,-0.4500482377282546,-0.43495379741853496,-0.11481298735579033,0.7278312393172176,-0.6658357362607893,17,0,313
162,2.605672625361542,-0.5588834105324877,-0.4712539013937163,-0.43495379741853496,-0.07772104488729467,0.7519889956614632,-0.6658357362607893,16,0,313
162,2.6194794395081775,1.0586204480915038,0.9140045925622317,1.3649955889944996,0.9484893634077134,1.262143967872305,1.5018719265742868,15,0,313
162,2.6332862536548127,0.5126236875084875,0.7240743136537718,-0.043660452546135764,0.6981187517453764,0.3911621153628441,1.5018719265742868,14,0,313
162,2.647093067801448,-0.5020419824355015,-0.4582156852184541,-0.43495379741853496,-0.1364499537957454,0.7890545727974783,-0.6658357362607893,13,0,313
162,2.6608998819480836,1.822999120757624,1.7592314584661881,1.678030264892419,1.6315993038691474,1.4102878560421586,1.5018719265742868,12,0,313
162,2.674706696094719,-1.2108386382623224,-1.4155593303060556,-1.2175404871633335,-1.7901323888494485,-1.918627284120094,-0.6658357362607893,11,1,313
162,2.688513510241354,-0.46132101843692075,-0.36080031151716213,-0.43495379741853496,-0.14263194420715988,0.6688578929474349,-0.6658357362607893,10,0,313
162,2.7023203243879896,1.0180674055939498,0.9140936919893995,1.3649955889944996,0.9144884161449249,1.3681302028139706,1.5018719265742868,9,0,313
162,2.716127138534625,-0.4483071021074782,-0.3523358659364088,-0.43495379741853496,-0.09008502571012802,0.6028977444977077,-0.6658357362607893,8,0,313
162,2.72993395268126,-1.2708705748787859,-1.4130942461544684,-1.2175404871633335,-1.7777684080266152,-1.9168509785065508,-0.6658357362607893,7,1,313
162,2.7437407668278957,-1.1948021349144293,-1.3945021656858683,-1.2175404871633335,-1.6881295470610875,-1.8847590570884587,-0.6658357362607893,6,1,313
162,2.757547580974531,-1.2775874349197882,-1.4088471734595638,-1.2175404871633335,-1.7777684080266152,-1.8870090441989475,-0.6658357362607893,5,1,313
162,2.771354395121166,1.083556790993727,0.9488127687750073,1.3649955889944996,1.0381282243732408,1.4163272951282226,1.5018719265742868,4,0,313
162,2.7851612092678018,1.898983599971468,1.7957028239860628,1.756288933866899,1.6965102031890127,1.5354581916101357,1.5018719265742868,3,0,313
162,2.798968023414437,1.0855718490060278,0.9689195395054271,1.3649955889944996,1.007218272316162,1.429235115920003,1.5018719265742868,2,0,313
162,2.812774837561072,0.5630840985665211,0.7838006296639234,-0.043660452546135764,0.7073917373625003,0.6083450817125872,1.5018719265742868,1,0,313
162,2.8265816517077074,-0.4701368972407366,-0.39139111484409445,-0.35669512844405515,-0.028265121595970034,0.9640798859190333,-0.6658357362607893,0,0,313
163,1.6668092633903386,0.9569439792208244,0.8514864945008885,1.3649955889944996,0.8124855743565662,1.1282105246108187,1.5018719265742868,56,0,285
163,1.680616077536974,-1.2774195134187634,-1.4693753843142063,-1.2175404871633335,-1.9137721970777621,-2.0518502051361565,-0.6658357362607893,55,1,285
163,1.6944228916836095,0.937129242099865,0.8615547297706236,1.3649955889944996,0.8341225407965214,1.0719608468484811,1.5018719265742868,54,0,285
163,1.7082297058302447,0.9943904739494135,0.8548425729241317,1.3649955889944996,0.9052154305278032,1.0918554697202165,1.5018719265742868,53,0,285
163,1.7220365199768801,-1.256345365040117,-1.4497141107196174,-1.2175404871633335,-1.8303153265236491,-2.0468765494182226,-0.6658357362607893,52,1,285
163,1.7358433341235155,-0.6123664086089716,-0.4893707849174327,-0.43495379741853496,-0.17045090105853164,0.602187222252284,-0.6658357362607893,51,0,285
163,1.7496501482701508,-0.562073919051963,-0.48931138529932083,-0.43495379741853496,-0.15808692023570048,0.5710426638280831,-0.6658357362607893,50,0,285
163,1.7634569624167862,-0.5278179328428493,-0.5041018902088444,-0.43495379741853496,-0.11481298735579033,0.5453454426187617,-0.6658357362607893,49,0,285
163,1.7772637765634214,1.0180674055939498,0.8553177698690156,1.3649955889944996,0.967035334641959,1.1304605117213182,1.5018719265742868,48,0,285
163,1.7910705907100568,-0.5994364530300416,-0.5084974619490232,-0.43495379741853496,-0.12408597297291425,0.6506211553150143,-0.6658357362607893,47,0,285
163,1.8048774048566922,0.4928929111380406,0.7094620075985782,-0.043660452546135764,0.568296953105646,0.31691254071655334,-0.6658357362607893,46,0,285
163,1.8186842190033274,-0.5747519923793557,-0.49649873909069664,-0.43495379741853496,-0.12717696817862148,0.6038451074915989,-0.6658357362607893,45,0,285
163,1.8324910331499629,-0.6228615024230386,-0.5089429590848566,-0.43495379741853496,-0.11172199215008309,0.58110839563819,-0.6658357362607893,44,0,285
163,1.8462978472965983,0.47853562280039874,0.7073533211556566,-0.043660452546135764,0.589933919545601,0.3516097103678513,1.5018719265742868,43,0,285
163,1.8601046614432335,1.7059578345431494,1.710494071806489,1.678030264892419,1.5295964620807887,1.218802110901737,1.5018719265742868,42,0,285
163,1.873911475589869,1.7785838837364931,1.7004852361548604,1.678030264892419,1.5574154189321605,1.2083811179689343,1.5018719265742868,41,0,285
163,1.8877182897365041,-1.2433314487106744,-1.4434177511999002,-1.2175404871633335,-1.858134283375021,-1.947995536930741,-0.6658357362607893,40,1,285
163,1.9015251038831396,-0.5685388968414281,-0.4969442362265246,-0.43495379741853496,-0.1673599058528244,0.6585553203888607,-0.6658357362607893,39,0,285
163,1.915331918029775,-0.6042222158092555,-0.4888955879725488,-0.43495379741853496,-0.12408597297291425,0.7467784991950511,-0.6658357362607893,38,0,285
163,1.9291387321764102,-0.5428469071845927,-0.37241293685777266,-0.43495379741853496,-0.17045090105853164,0.5447533407475879,-0.6658357362607893,37,0,285
163,1.9429455463230456,-0.5176586820308322,-0.4599382741436596,-0.43495379741853496,-0.10554000173866641,0.6560684925298937,-0.6658357362607893,36,0,285
163,1.956752360469681,1.7922694860700372,1.7207108061215037,1.678030264892419,1.5295964620807887,1.2777754572715196,1.5018719265742868,35,0,285
163,1.9705591746163162,-1.2427437234570853,-1.437477789388846,-1.2175404871633335,-1.7623134319980767,-2.048652855031766,-0.6658357362607893,34,1,285
163,1.9843659887629517,-1.183131590593186,-1.4383984834695607,-1.2175404871633335,-1.8148603504951109,-2.03752133985354,-0.6658357362607893,33,1,285
163,1.9981728029095869,0.42328944896314924,0.711659793468673,-0.043660452546135764,0.6332078524255111,0.40324099353496157,-0.6658357362607893,32,0,285
163,2.0119796170562223,1.8480194244103596,1.7327689285979422,1.678030264892419,1.58523437578353,1.2744596867929006,1.5018719265742868,31,0,285
163,2.0257864312028575,0.9500591976787952,0.875988836971487,1.3649955889944996,0.8773964736764315,1.1594735034092585,1.5018719265742868,30,0,285
163,2.039593245349493,0.5153943922754006,0.7243416119352697,-0.043660452546135764,0.559023967488522,0.42704348875650067,1.5018719265742868,29,0,285
163,2.0534000594961284,1.8899997996666271,1.7174438271254229,1.678030264892419,1.594507361400654,1.2684202477068365,1.5018719265742868,28,0,285
163,2.0672068736427636,1.0267153628967407,0.8887597548652514,1.3649955889944996,0.9268523969677583,1.218802110901737,1.5018719265742868,27,0,285
163,2.081013687789399,0.983223694131247,0.8928583285148763,1.3649955889944996,0.9392163777905894,1.2080258568462172,1.5018719265742868,26,0,285
163,2.0948205019360344,-0.5539297262522469,-0.37761040344244506,-0.43495379741853496,-0.18590587708707004,0.5708058230796158,-0.6658357362607893,25,0,285
163,2.1086273160826696,-0.5786981476534452,-0.4515629279900741,-0.43495379741853496,-0.11481298735579033,0.7832519744598924,-0.6658357362607893,24,0,285
163,2.1224341302293053,1.0398972007272083,0.9097575198673271,1.3649955889944996,0.8928514497049699,1.3106963213092637,1.5018719265742868,23,0,285
163,2.1362409443759405,1.0552620180710015,0.8979963954814424,1.3649955889944996,0.8588505024421836,1.2454466951049494,1.5018719265742868,22,0,285
163,2.1500477585225757,-0.5245434635728595,-0.46593763557282025,-0.35669512844405515,-0.0962670161215425,0.7705809944165902,-0.6658357362607893,21,0,285
163,2.163854572669211,-1.2468578002321997,-1.4324882214675596,-1.2175404871633335,-1.796314379260863,-1.8995616038680214,-0.6658357362607893,20,1,285
163,2.1776613868158465,-0.47718960028379076,-0.4479098514762716,-0.35669512844405515,-0.12717696817862148,0.7736599241467419,-0.6658357362607893,19,0,285
163,2.1914682009624817,-0.537725301403329,-0.3347535789756882,-0.35669512844405515,-0.07153905447588019,0.6146213615471187,-0.6658357362607893,18,0,285
163,2.205275015109117,1.8737953748177072,1.7514501084937049,1.678030264892419,1.5605064141378677,1.399630022360878,1.5018719265742868,17,0,285
163,2.2190818292557526,-0.5006986104273002,-0.45387951309638175,-0.35669512844405515,-0.08699403050441858,0.8441200468174573,-0.6658357362607893,16,0,285
163,2.232888643402388,1.8118323409394572,1.7237401866451372,1.678030264892419,1.58523437578353,1.400577385354769,1.5018719265742868,15,0,285
163,2.246695457549023,1.8642238492592793,1.7451240491649345,1.678030264892419,1.511050490846541,1.398090557495802,1.5018719265742868,14,0,285
163,2.2605022716956586,1.0505602160423,0.9138857933260081,1.3649955889944996,0.9732173250533757,1.3053674044686234,1.5018719265742868,13,0,285
163,2.274309085842294,1.0240286188803402,0.9187565620110761,1.3649955889944996,0.967035334641959,1.386959042317576,1.5018719265742868,12,0,285
163,2.288115899988929,1.1379633573258499,0.9142124912256178,1.3649955889944996,0.9113974209392177,1.2669992032159998,1.5018719265742868,11,0,285
163,2.3019227141355647,1.8577588714698143,1.7551922844346697,1.678030264892419,1.6161443278406091,1.4015247483486601,1.5018719265742868,10,0,285
163,2.3157295282822,-0.5017901001839622,-0.41425996781664987,-0.35669512844405515,-0.07153905447588019,0.7949755915093033,-0.6658357362607893,9,0,285
163,2.329536342428835,0.5497343392350287,0.7812167462761178,0.03459821642834408,0.6857547709225452,0.5222534696426464,1.5018719265742868,8,0,285
163,2.3433431565754708,0.5504899859896408,0.7664559411756448,0.03459821642834408,0.6548448188654663,0.5589637856559657,1.5018719265742868,7,0,285
163,2.357149970722106,-0.48054803030429105,-0.4067162163166138,-0.35669512844405515,-0.028265121595970034,0.9299748181389199,-0.6658357362607893,6,0,285
163,2.370956784868741,-1.2286383173709807,-1.4164206247686586,-1.1392818181888535,-1.7499494511752456,-1.8852327385854044,-0.6658357362607893,5,1,285
163,2.3847635990153764,-0.5223604840595337,-0.39545998868466353,-0.35669512844405515,-0.025174126390262796,0.8230412202033632,-0.6658357362607893,4,0,285
163,2.398570413162012,-0.4698850149891992,-0.38809443603895766,-0.35669512844405515,-0.059175073653049026,0.9329353274948324,-0.6658357362607893,3,0,285
163,2.4123772273086472,-0.4859215183370941,-0.3310708026528353,-0.35669512844405515,-0.06535706406446351,0.7375417100046071,-0.6658357362607893,2,0,285
163,2.4261840414552824,1.871528434553869,1.7888421680942914,1.756288933866899,1.6439632846919807,1.469024361663463,1.5018719265742868,1,0,285
163,2.439990855601918,-0.3858403037261515,-0.40710231383433,-0.35669512844405515,-0.06535706406446351,0.8789356368429836,-0.6658357362607893,0,0,285
164,2.716127138534625,-1.222005418080491,-1.5054606523163623,-1.2175404871633335,-1.9354091635177173,-2.1911125652382832,-0.6658357362607893,75,1,380
164,2.72993395268126,1.7419769965130285,1.6463424842471026,1.5997715959179393,1.4183206346753061,1.0421189125408885,1.5018719265742868,74,0,380
164,2.7437407668278957,0.49532777290290575,0.6321831044367674,-0.12191912152061561,0.4168381880259604,0.1386898774906292,-0.6658357362607893,73,0,380
164,2.757547580974531,-0.6142135451202477,-0.4668583296535375,-0.5132124663930149,-0.27863573325830704,0.1932816700136519,-0.6658357362607893,72,0,380
164,2.771354395121166,-0.6059853915700191,-0.4452071688522424,-0.5132124663930149,-0.3002726996982621,0.23176829164051446,-0.6658357362607893,71,0,380
164,2.7851612092678018,-0.573324659620642,-0.4977164312619623,-0.5132124663930149,-0.29409070928684544,0.24159718270214312,-0.6658357362607893,70,0,380
164,2.798968023414437,-0.6726502274769725,-0.5629075121382842,-0.5132124663930149,-0.19517886270419396,0.39814891744279934,-0.6658357362607893,69,0,380
164,2.812774837561072,-1.3471908970946795,-1.4980653998615976,-1.2175404871633335,-1.9199541874891768,-2.176428438832949,-0.6658357362607893,68,1,380
164,2.8265816517077074,0.4430202253335962,0.6408554486809067,-0.12191912152061561,0.46320311611158,0.08480860721301946,-0.6658357362607893,67,0,380
164,2.840388465854343,1.7191396723736188,1.6555197252451819,1.5997715959179393,1.4245026250867228,1.080368693419273,1.5018719265742868,66,0,380
164,2.854195280000978,0.4192593329385474,0.6450431217576994,-0.12191912152061561,0.5095680441971974,0.14780824630683412,-0.6658357362607893,65,0,380
164,2.8680020941476134,1.755326755844521,1.6419766123159798,1.5997715959179393,1.467776557966633,1.076934502566415,1.5018719265742868,64,0,380
164,2.881808908294249,-0.535710243391028,-0.5270301427995171,-0.5132124663930149,-0.18899687229277948,0.41508303095861154,-0.6658357362607893,63,0,380
164,2.8956157224408843,-0.5403280846692171,-0.5417018484728171,-0.5132124663930149,-0.1364499537957454,0.44847757649331194,-0.6658357362607893,62,0,380
164,2.9094225365875195,0.3867665224901972,0.6712086535353916,-0.12191912152061561,0.46320311611158,0.15420294651560468,-0.6658357362607893,61,0,380
164,2.923229350734155,-0.5918799854839126,-0.5397416610751696,-0.5132124663930149,-0.23227080517268742,0.3963726118292454,-0.6658357362607893,60,0,380
164,2.9370361648807903,-0.6177398966417748,-0.5285745328703871,-0.5132124663930149,-0.20754284352702512,0.46481958813795027,-0.6658357362607893,59,0,380
164,2.9508429790274255,-1.2536586210237164,-1.5002334859226338,-1.2175404871633335,-1.9044992114606383,-2.1692047960045264,-0.6658357362607893,58,1,380
164,2.964649793174061,-0.546037415704068,-0.44321728164553903,-0.5132124663930149,-0.2137248339384418,0.28043906545171216,-0.6658357362607893,57,0,380
164,2.9784566073206964,-0.6132899768646106,-0.5170510069569444,-0.5132124663930149,-0.16117791544140772,0.46991166423011244,-0.6658357362607893,56,0,380
164,2.9922634214673316,-1.330482707742685,-1.4944123233478006,-1.2175404871633335,-1.9415911539291317,-2.113665640487613,-0.6658357362607893,55,1,380
164,3.006070235613967,1.746091073288143,1.6757452952118197,1.678030264892419,1.5141414860522504,1.0864081325053372,1.5018719265742868,54,0,380
164,3.0198770497606024,0.910933487939955,0.8671085940639562,1.2867369200200198,0.7692116414766561,1.0344215882155097,1.5018719265742868,53,0,380
164,3.0336838639072377,-1.3205753391822053,-1.47683003638708,-1.2175404871633335,-1.8921352306378072,-2.0442713011850167,-0.6658357362607893,52,1,380
164,3.047490678053873,0.971049385306929,0.8489323109221335,1.3649955889944996,0.8433955264136452,1.048276772001181,1.5018719265742868,51,0,380
164,3.0612974922005085,-0.5896130452200743,-0.5039533911635703,-0.5132124663930149,-0.13026796338432872,0.5750689565521259,-0.6658357362607893,50,0,380
164,3.0751043063471437,1.7450835442819914,1.6860808287630529,1.5997715959179393,1.489413524406588,1.1258421171260908,1.5018719265742868,49,0,380
164,3.088911120493779,0.4575454351722649,0.6647043953522858,-0.12191912152061561,0.4941130681686568,0.22537359143174387,-0.6658357362607893,48,0,380
164,3.1027179346404146,-0.5466251409576572,-0.5237631638034362,-0.5132124663930149,-0.21990682434985628,0.5140824638203326,-0.6658357362607893,47,0,380
164,3.1165247487870498,-0.5059041769590765,-0.4350201343462836,-0.5132124663930149,-0.3095456853153838,0.320820413066357,-0.6658357362607893,46,0,380
164,3.130331562933685,0.4339524642782411,0.6851378639823152,-0.12191912152061561,0.5497509818713981,0.2613733851996395,-0.6658357362607893,45,0,380
164,3.1441383770803206,-1.2950512710263948,-1.457287562028712,-1.2175404871633335,-1.8550432881693115,-2.162691675421517,-0.6658357362607893,44,1,380
164,3.157945191226956,-0.5291613048510486,-0.5261985481459676,-0.5132124663930149,-0.20754284352702512,0.5130166804522024,-0.6658357362607893,43,0,380
164,3.171752005373591,-0.5472128662112444,-0.4221898168344074,-0.5132124663930149,-0.20754284352702512,0.4480038949963664,-0.6658357362607893,42,0,380
164,3.1855588195202267,-0.5626616443055502,-0.4909448747973586,-0.5132124663930149,-0.17663289146994612,0.555648015177336,-0.6658357362607893,41,0,380
164,3.199365633666862,0.43420434652978035,0.6754260264212404,-0.12191912152061561,0.6022979003684322,0.2657549390463887,-0.6658357362607893,40,0,380
164,3.213172447813497,-0.5490600027225204,-0.4999439169411076,-0.5132124663930149,-0.17354189626423888,0.6321475769341155,-0.6658357362607893,39,0,380
164,3.2269792619601323,0.9707135423048792,0.860782534735186,1.3649955889944996,0.8773964736764315,1.157223516298759,1.5018719265742868,38,0,380
164,3.240786076106768,0.9487997864211083,0.8599509400816364,1.3649955889944996,0.8743054784707243,1.1402894027829469,1.5018719265742868,37,0,380
