unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
54,-0.7518144178680595,-0.029211363651500965,0.5923519508998211,0.4292540249046784,0.8019885883795094,0.465118930719912,-0.37453848539201795,-0.1579587333207037,1.7596343803264765,-0.3673300705267748,0.766763659354721,0.8344400472795578,1.4348570630794075,-1.2492135171070249,-1.1146245142895792,125,0,194
54,-0.739159521513448,-0.2887051299876291,0.8585031966291432,1.2878917847272515,0.8019885883795094,0.9933064313512486,-0.7269863361151584,-0.1579587333207037,0.866615001743176,-0.5042638316741803,0.6911913454095769,1.0955074567112504,-0.022433175138095323,-0.34191527509515873,-0.5521304887038953,125,0,194
54,-0.7265046251588364,0.7964506201460749,0.5905164250672067,1.1888181970554126,0.8019885883795094,0.8423957168846623,-0.7570400288124676,-0.1579587333207037,1.289624181072129,-0.4985582582930438,0.5400467175227254,0.10247534793837455,0.706211943970656,0.39526454653943965,-0.6005068720173232,125,0,194
54,-0.7138497288042248,-0.45383752674725153,-1.0504436692914274,0.7209706997161782,0.8019885883795094,0.6160296451864984,-0.20423422677398767,-0.1579587333207037,0.16159970286162115,-0.4529136712439519,0.8423359732964285,0.729525107040637,-0.022433175138095323,-1.5894503578614394,0.17920660021105939,125,0,194
54,-0.7011948324496133,0.15951137550231495,0.3555691184923692,0.7333548981751776,0.8019885883795094,0.6160296451864984,-0.5393784362471119,-0.1579587333207037,0.866615001743176,-0.28174646980966256,0.5400467175227254,1.0052318104591629,-0.022433175138095323,-0.4553275553466571,-0.4648632874325936,125,0,194
54,-0.6885399360950017,1.386209180001448,0.9007202907793136,1.653913650292654,0.8019885883795094,0.465118930719912,-0.7315399259177157,-0.1579587333207037,0.20860072278704925,-0.6297864460593128,0.6156190314678694,1.12966580934718,-0.022433175138095323,-1.3059196572327538,-1.255959438087675,125,0,194
54,-0.6758850397403902,0.4661858266270982,1.6000556330059832,1.0223195288846845,0.8019885883795094,0.5405742879514895,-0.9355407490752335,-0.1579587333207037,0.11459868293619307,-0.4015635108136586,0.6911913454095769,1.0955074567112504,-0.022433175138095323,-0.34191527509515873,-0.3187855809567205,125,0,194
54,-0.6632301433857787,-0.4066568419588646,-0.11799654632253444,1.1310252709134987,0.8019885883795094,0.465118930719912,-0.6277180784179504,-0.1579587333207037,0.7256119419668583,-0.5042638316741803,0.766763659354721,0.3245046400718742,-0.022433175138095323,-0.7955643961010717,0.039768789484074286,125,0,194
54,-0.6505752470311671,0.9144023321173104,0.7557137500026596,0.9301260514678591,0.8019885883795094,0.5405742879514895,-0.5430213080891247,-0.1579587333207037,1.289624181072129,-0.6640198863461317,0.6911913454095769,1.3468153368184164,0.706211943970656,-1.3626257973584828,0.08624805972639142,125,0,194
54,-0.6379203506765555,0.04155966353134762,-0.6264372019571512,0.32330032697785716,0.8019885883795094,0.5405742879514895,-0.689646899733658,-0.1579587333207037,1.1486211212958113,-0.47003039138736136,0.9179082872415726,0.1463932298988308,0.706211943970656,-0.90897667635257,-1.1203158535029116,125,0,194
54,-0.625265454321944,0.23028240268489533,-0.05008209051576404,0.5599761197494673,0.8019885883795094,0.3142082162533257,-0.7643257724966587,-0.1579587333207037,0.913616021668604,-0.4985582582930438,0.6156190314678694,1.1882229852944695,1.4348570630794075,-0.5120336954723861,-1.6714272006618967,125,0,194
54,-0.6126105579673324,1.0559443864824711,-0.02989130635696514,1.1475375355254875,0.8019885883795094,0.9933064313512486,-1.0165946475620464,-0.1579587333207037,0.866615001743176,-0.48714711153077084,0.38890208963587375,1.0930675743801186,0.706211943970656,-0.6254459757238845,-0.08069789053173483,125,0,194
54,-0.5999556616127208,0.654908565780914,-0.3878188437170852,0.18157005572509666,0.8019885883795094,0.9933064313512486,-0.9573979801279727,-0.1579587333207037,-0.026404376840124574,-0.28745204319079903,0.6156190314678694,1.6030029815878022,1.4348570630794075,-0.4553275553466571,-0.03327006375386227,125,0,194
54,-0.5873007652581094,0.702089250569301,1.0585755123843092,0.2710114890399291,0.8019885883795094,0.9178510741196712,-1.071237725193563,-0.1579587333207037,0.443605822414223,-0.42438580433820455,0.6911913454095769,0.7636834596765667,0.706211943970656,-1.1358012368555264,-1.5206067115082464,125,0,194
54,-0.5746458689034978,1.5985222615494572,2.145206805292928,0.05772807113529012,0.8019885883795094,0.6914850024180759,-0.5311819746023762,-0.1579587333207037,0.49060684233968455,-0.6126697259159033,0.8423359732964285,0.30254569909160267,0.706211943970656,0.45197068666520895,-0.8575656931534512,125,0,194
54,-0.5619909725488862,1.1503057560592451,1.2164307339892633,1.4213659236740332,0.8019885883795094,0.5405742879514895,-0.42553869118152166,-0.1579587333207037,0.6316099021160022,-0.9435929820220792,0.6911913454095769,1.2223813379303992,0.706211943970656,-1.1925073769812555,-0.4468407132570067,125,0,194
54,-0.5493360761942747,-0.09998239083408136,0.12979944108060312,0.06323215933927595,0.8019885883795094,0.7669403596530847,-1.4145783963112573,-0.1579587333207037,1.4776282607738747,-0.17904614894914087,0.766763659354721,-0.19763017879151099,0.706211943970656,-1.3059196572327538,-2.156139590331867,125,0,194
54,-0.5366811798396631,0.017969321137154156,0.9411018590968696,0.9934230658137275,0.8019885883795094,0.6160296451864984,-1.0566662378250151,-0.1579587333207037,1.9946394799536837,-0.7210756201575615,0.766763659354721,1.5712845112830476,-0.022433175138095323,-0.22850299484370065,-1.8421673770622784,125,0,194
54,-0.5240262834850516,0.5369568538096786,0.4583585651188528,1.3085321154922298,0.8019885883795094,0.465118930719912,-0.8062187986807164,-0.1579587333207037,0.20860072278704925,-0.5955530057724938,0.9179082872415726,0.6880471074113125,1.4348570630794075,-0.5120336954723861,-0.22867271007875248,124,0,194
54,-0.5113713871304401,0.2066920602907019,0.28214808518775597,1.71033055438354,0.8019885883795094,0.9178510741196712,-1.0375411606540754,-0.1579587333207037,1.336625200997557,-0.5156749784364533,0.23775746174902218,0.19763075885272535,0.706211943970656,-0.5687398355981151,-1.4665389889814522,123,0,194
54,-0.49871649077582847,0.6077278809925272,1.3394109647745458,0.7278508099711918,0.8019885883795094,0.6914850024180759,-0.46287812756302205,-0.1579587333207037,1.1016201013703497,-0.5670251388667465,0.4644744035810179,1.0174312221148645,1.4348570630794075,-1.3059196572327538,0.3091588455824565,122,0,194
54,-0.48606159442121694,2.2590518485874105,-0.06843734884190693,0.4939270613015746,0.8019885883795094,0.6160296451864984,-1.2424527017721378,-0.1579587333207037,1.383626220922985,-0.6469031662027223,0.6911913454095769,2.283730151975134,0.706211943970656,-0.5120336954723861,-1.2132743939875796,121,0,194
54,-0.4734066980666054,0.9851733592998908,0.8107795249811299,0.8695810812239523,0.8019885883795094,0.6160296451864984,-0.5967536677600965,-0.1579587333207037,0.49060684233968455,-0.6811366064896061,0.5400467175227254,1.0491496924196624,1.4348570630794075,-0.5687398355981151,-1.188611924063071,120,0,194
54,-0.46075180171199387,0.4897761690212917,-0.7585950619055052,1.4516384087959866,0.8019885883795094,0.5405742879514895,-0.7360935157204387,-0.1579587333207037,1.6186313205501588,-0.22469073599823278,0.6156190314678694,0.8685983999154875,0.706211943970656,-1.929687198615894,-0.3007630067811336,119,0,194
54,-0.4480969053573823,1.6692932887320377,0.01049026196059093,-0.18307578778930936,0.8019885883795094,0.9178510741196712,-0.6550396172336258,-0.1579587333207037,0.6786109220414303,-0.5499084187233371,0.9934806011832801,1.2199414555992676,-0.022433175138095323,-1.816274918364436,0.6145940500320124,118,0,194
54,-0.43544200900277075,0.654908565780914,-0.9054371285147734,1.8506848035853043,0.8019885883795094,0.7669403596530847,-0.2106092524976342,-0.1579587333207037,1.2426231611466674,-0.2589241762851166,0.766763659354721,2.005583566225477,-0.022433175138095323,-0.39862141522092803,-0.9751867035625941,117,0,194
54,-0.4227871126481592,1.6928836311262312,0.8364768866377718,0.443014245414643,0.8019885883795094,0.3142082162533257,-0.2998596126290172,-0.1579587333207037,1.1016201013703497,-0.6583143129649952,0.6911913454095769,1.0833080450555488,1.4348570630794075,-0.4553275553466571,-0.3462937204878953,116,0,194
54,-0.4101322162935476,1.5277512343668769,0.2050560002178724,1.5135594010908586,0.8019885883795094,0.8423957168846623,-0.3617884339447248,-0.1579587333207037,0.9606170415940656,-0.6982533266330155,0.6911913454095769,0.880797811571189,0.706211943970656,-1.4760380776099813,-1.4210082752746904,115,0,194
54,-0.3974773199389361,1.9995580822510144,0.8419834641356146,0.6108889356363676,0.8019885883795094,0.6160296451864984,-1.0247911092067823,-0.1579587333207037,0.8196139818177479,-0.5784362856290195,0.6911913454095769,0.2415486408131816,0.706211943970656,-0.5120336954723861,-1.4760245543370403,114,0,194
54,-0.38482242358432456,2.18828082140483,0.2068915260504867,0.19257823213306832,0.8019885883795094,0.9933064313512486,-0.3180739718395779,-0.1579587333207037,1.2426231611466674,-0.2475130295228436,0.6156190314678694,1.8299120383836085,1.4348570630794075,-1.1358012368555264,-1.1715379064230396,113,0,194
54,-0.37216752722971297,1.83442568549166,0.9576215915903982,1.1461615134744911,0.8019885883795094,0.5405742879514895,-1.0493804941408238,-0.1579587333207037,1.806635400251938,-0.7096644733952885,0.4644744035810179,0.6026512258215315,1.4348570630794075,-0.90897667635257,-2.212104425929772,112,0,194
54,-0.35951263087510144,0.654908565780914,1.3155491289505183,1.0360797493946803,0.8019885883795094,0.6914850024180759,-0.05487648124782056,-0.1579587333207037,1.7596343803264765,-0.6240808726781764,0.6911913454095769,1.5420059233093812,1.4348570630794075,-0.6821521158496135,-1.2275027420209448,111,0,194
54,-0.3468577345204899,0.5369568538096786,1.4770754022207426,2.5304396967781813,0.8019885883795094,0.6914850024180759,-0.32718115144485826,-0.1579587333207037,1.0546190814449217,-0.86942052806724,0.8423359732964285,0.7563638126831718,0.706211943970656,-0.7388582559753426,-1.118418740431801,110,0,194
54,-0.33420283816587837,0.15951137550231495,1.5009372380447283,1.3498127770221549,0.8019885883795094,0.6914850024180759,-0.580360744470625,-0.1579587333207037,1.430627240848413,-0.22469073599823278,0.766763659354721,1.8811495673374596,1.4348570630794075,-0.5687398355981151,-0.5891241935906244,109,0,194
54,-0.3215479418112668,1.0559443864824711,0.8842005582857849,0.7030824130532243,0.8019885883795094,0.8423957168846623,-0.04121571183998286,-0.1579587333207037,1.5246292806993027,-0.4643248180062248,0.5400467175227254,1.1223461623537851,1.4348570630794075,-0.5687398355981151,-1.482664450085928,108,0,194
54,-0.30889304545665525,0.3954147994445178,1.0365492023928962,1.546583930314805,0.8019885883795094,0.5405742879514895,-0.3062346383526638,-0.1579587333207037,1.336625200997557,-0.9835319956900995,0.6911913454095769,1.7323167451380828,-0.022433175138095323,-1.7595687782386666,-0.9884664950604037,107,0,194
54,-0.2962381491020437,0.2538727450790888,0.3904441093120824,1.070480300669623,0.8019885883795094,0.5405742879514895,-0.5457534619707585,-0.1579587333207037,1.430627240848413,-0.5156749784364533,0.9179082872415726,1.7079179218267229,-0.022433175138095323,-0.6254459757238845,-1.5917484516750722,106,0,194
54,-0.2835832527474321,-0.0056210212573075,0.5226019692604363,0.8929734560908921,0.8019885883795094,0.6160296451864984,-0.39002069072094486,-0.1579587333207037,0.6786109220414303,-0.715370046776425,0.6911913454095769,-0.48309641153460664,1.4348570630794075,-1.1925073769812555,0.19153783517331366,105,0,194
54,-0.2709283563928206,0.6313182233867206,0.21790468104617242,1.283763718574262,0.8019885883795094,0.7669403596530847,-0.030287096313778964,-0.1579587333207037,0.20860072278704925,-0.3445077770022288,0.4644744035810179,2.0470615658548015,-0.7510782942468467,-1.8729810584901652,-1.834578924777835,104,0,194
54,-0.25827346003820906,1.7636546583088115,1.6349306238256964,1.3030280272882127,0.8019885883795094,0.7669403596530847,-0.8053080807203374,-0.1579587333207037,0.3026027626379388,-0.3045687633342085,-0.06453179402468097,0.49041663858921597,0.706211943970656,-0.6821521158496135,0.021746215308487433,103,0,194
54,-0.2456185636835975,0.5841375385980655,0.27664150768987134,0.9259979853148385,0.8019885883795094,0.3142082162533257,-0.7515757210493657,-0.1579587333207037,0.913616021668604,-0.6640198863461317,0.6911913454095769,1.5444458056405128,1.4348570630794075,-0.7955643961010717,-1.922794682584692,102,0,194
54,-0.23296366732898593,0.9615830169056974,0.2564507235311142,1.8039000538513932,0.8019885883795094,0.465118930719912,0.4496612688827894,-0.1579587333207037,2.323646619431747,-0.3673300705267748,0.4644744035810179,0.9857127518100663,0.706211943970656,-0.5687398355981151,-1.0671966875117065,101,0,194
54,-0.2203087709743744,0.5841375385980655,-0.05008209051576404,1.3250443801041871,0.8019885883795094,0.9178510741196712,0.04074890460720901,-0.1579587333207037,1.1486211212958113,-0.5784362856290195,0.9934806011832801,0.771003106670005,0.706211943970656,-2.4967485998733054,-1.4048828141702145,100,0,194
54,-0.20765387461976284,1.7872450007032732,1.2714965089677337,1.572728349283769,0.8019885883795094,0.3896635734849032,-0.8080402346018056,-0.1579587333207037,0.396604802488795,-0.5384972719610641,0.5400467175227254,1.4980880413489248,-0.022433175138095323,-0.6254459757238845,-0.803497970626657,99,0,194
54,-0.1949989782651513,1.881606370280047,0.07106261443690418,1.1048808519445659,0.8019885883795094,0.6914850024180759,0.140017162304417,-0.1579587333207037,1.806635400251938,-0.6354920194404493,0.8423359732964285,1.207742043943566,0.706211943970656,-1.4760380776099813,-0.5644617236661496,98,0,194
54,-0.18234408191053975,0.9144023321173104,0.14815469940678774,1.2988999611352232,0.8019885883795094,0.6914850024180759,-0.003876275458482502,-0.1579587333207037,1.0546190814449217,-0.6697254597273331,0.6911913454095769,1.0174312221148645,1.4348570630794075,-1.2492135171070249,-0.4013099995502113,97,0,194
54,-0.1696891855559282,0.5133665114154852,0.11327970858707452,1.6140090108136942,0.8019885883795094,0.6914850024180759,-0.1778234059186912,-0.1579587333207037,0.5846088821905406,-0.41297465757593155,0.38890208963587375,1.1125866330292151,0.706211943970656,-0.5687398355981151,-0.5331593579927529,96,0,194
54,-0.15703428920131665,1.6928836311262312,1.3100425514526755,1.455766474948976,0.8019885883795094,0.9933064313512486,-0.5785393085495358,-0.1579587333207037,1.0546190814449217,-0.5384972719610641,0.9179082872415726,1.5249267469914163,2.1635021821881586,-1.816274918364436,-1.8099164548533264,95,0,194
54,-0.1443793928467051,1.8108353430974666,0.6584308808740189,1.1145130063015412,0.8019885883795094,0.6160296451864984,0.511590090198497,-0.1579587333207037,1.5246292806993027,-0.7838369273501278,0.6911913454095769,1.5956833345944073,2.1635021821881586,-1.4193319374842521,-0.2950716675677673,94,0,194
54,-0.13172449649209356,2.0467387670394013,2.0460884103316728,1.330548468308173,0.8019885883795094,0.6914850024180759,-0.28984171506335793,-0.1579587333207037,0.7726129618922865,-0.6469031662027223,0.5400467175227254,1.363894513136381,0.706211943970656,-0.90897667635257,-1.4010885880279929,93,0,194
54,-0.119069600137482,-0.5481988963240254,0.42164804846656706,1.5410798421108192,0.8019885883795094,1.0687617885862575,-0.03392996815579171,-0.1579587333207037,0.443605822414223,-0.6583143129649952,0.6156190314678694,1.1662640443142414,0.706211943970656,-0.39862141522092803,-1.6467647307374218,92,0,194
54,-0.10641470378287045,0.7964506201460749,1.2329504664827917,1.272755542166259,0.8019885883795094,0.5405742879514895,-0.7716115161808499,-0.1579587333207037,0.5846088821905406,-0.8408926611615576,0.6911913454095769,2.378885562889485,0.706211943970656,-1.3059196572327538,-1.1535153322474527,91,0,194
54,-0.0937598074282589,1.1267154136650517,2.5985816859490742,1.4007255929090552,0.8019885883795094,0.7669403596530847,-0.2561451505238703,-0.1579587333207037,0.7726129618922865,-0.8009536474935373,0.766763659354721,1.878709685006328,0.706211943970656,-1.3626257973584828,-1.2521652119454196,90,0,194
54,-0.08110491107364735,1.5277512343668769,0.6914703458611178,0.10451282086923232,0.8019885883795094,0.9178510741196712,-0.05578719920836516,-0.1579587333207037,1.0546190814449217,-0.3844467906702491,0.5400467175227254,1.1662640443142414,1.4348570630794075,-0.7388582559753426,-0.31499135481449875,89,0,194
54,-0.0684500147190358,0.3954147994445178,1.0273715732298245,1.0842405211795878,0.8019885883795094,0.7669403596530847,-0.5038604357865352,-0.1579587333207037,0.9606170415940656,-0.5727307122478831,0.38890208963587375,1.310217101851355,1.4348570630794075,-0.5687398355981151,-0.20495879668979936,88,0,194
54,-0.05579511836442425,2.9431717780195576,1.420174101409616,1.4626465852039583,0.8019885883795094,0.7669403596530847,-0.043037147761072064,-0.1579587333207037,1.7126333604010484,-0.6069641525347669,0.6911913454095769,1.5102874530045831,0.706211943970656,-1.929687198615894,-1.6363306088462783,87,0,194
54,-0.0431402220098127,1.1974864408479002,0.7832466374919157,1.4653986293059513,0.8019885883795094,0.7669403596530847,-0.6860040278914796,-0.1579587333207037,1.0076180615194936,-0.6583143129649952,0.5400467175227254,0.6856072250801808,0.706211943970656,-1.8729810584901652,-1.3451237524300876,86,0,194
54,-0.03048532565520115,0.702089250569301,0.6602664067066332,1.1213931165565234,0.8019885883795094,0.8423957168846623,-0.009340583221584452,-0.1579587333207037,0.396604802488795,-0.7324867669198345,0.766763659354721,0.4025808746682601,1.4348570630794075,-0.90897667635257,0.08814517279750228,85,0,194
54,-0.0178304293005896,0.2774630874732823,0.6712795617023188,1.0883685873325772,0.8019885883795094,0.5405742879514895,-0.26069874032642765,-0.1579587333207037,1.0546190814449217,-0.36162449714563827,0.38890208963587375,1.2126218086058291,0.706211943970656,-1.0223889566040683,-1.0596082352272294,84,0,194
54,-0.005175532945978051,0.6784989081751076,0.652924303376176,1.0347037273436839,0.8019885883795094,0.7669403596530847,0.33855367769883293,-0.1579587333207037,1.383626220922985,-0.5099694050553167,0.766763659354721,1.6225220402368987,1.4348570630794075,0.055027705785025124,-1.3470208655011986,83,0,194
54,0.007479363408633499,1.0795347288766646,-0.4300359378672555,1.0856165432305842,0.8019885883795094,0.8423957168846623,0.6044833221720585,-0.1579587333207037,1.0076180615194936,-0.4472080978627505,0.6156190314678694,1.2638593375597238,2.89214730129691,-1.1925073769812555,-0.9837237123826266,82,0,194
54,0.02013425976324505,0.7964506201460749,0.7740690083288024,0.9824148894057558,0.8019885883795094,0.9178510741196712,-0.031197814274323565,-0.1579587333207037,1.1016201013703497,-0.6126697259159033,0.6911913454095769,0.7441644010274703,1.4348570630794075,-0.8522705362268409,-1.3081300475433248,81,0,194
54,0.0327891561178566,-0.029211363651500965,1.242128095645905,1.5686002831307797,0.8019885883795094,0.6914850024180759,-0.2115199704581788,-0.1579587333207037,1.0546190814449217,-0.5384972719610641,0.6911913454095769,1.1028271037046453,0.706211943970656,-0.5687398355981151,-0.8253147709444992,80,0,194
54,0.04544405247246815,0.654908565780914,1.902917395387633,0.5131913700155251,0.8019885883795094,0.6914850024180759,-0.11134099480042624,-0.1579587333207037,1.5246292806993027,-0.4814415381496343,0.8423359732964285,1.2321408672549257,1.4348570630794075,-1.3626257973584828,-0.8310061101578318,79,0,194
54,0.0580989488270797,1.291847810424674,0.307845446844356,1.192946263208402,0.8019885883795094,0.6160296451864984,0.17644588072537273,-0.1579587333207037,1.1486211212958113,-0.6354920194404493,0.6156190314678694,1.2516599259040222,0.706211943970656,-0.6821521158496135,-1.1971489328831038,78,0,194
54,0.07075384518169126,1.3154381528188674,0.14999022523940203,0.6604257294723027,0.8019885883795094,0.6914850024180759,0.33217865197518637,-0.1579587333207037,1.6656323404756204,-0.6069641525347669,0.38890208963587375,0.7148858130538472,-0.7510782942468467,0.22514612616225252,-1.8023280025688493,77,0,194
54,0.0834087415363028,2.9903524628082128,0.3023388693465131,1.3319244903591696,0.8019885883795094,0.7669403596530847,0.17189229092281538,-0.1579587333207037,1.2426231611466674,-0.4472080978627505,0.6156190314678694,0.9930323988035046,2.1635021821881586,-0.6254459757238845,-1.0956533835784368,76,0,194
54,0.09606363789091435,0.6077278809925272,1.7120227087955802,1.315412225747212,0.8019885883795094,0.465118930719912,0.9013773773031378,-0.1579587333207037,0.7256119419668583,-0.6754310331084696,0.4644744035810179,1.4395308654016354,1.4348570630794075,-1.5327442177357102,-2.024290231889359,75,0,194
54,0.1087185342455259,1.1738960984534386,0.9484439624273268,1.1296492488625023,0.8019885883795094,0.6160296451864984,0.5352687571721597,-0.1579587333207037,1.7596343803264765,-0.5784362856290195,1.2201975430152758,0.839319811941821,-0.022433175138095323,-1.8729810584901652,-1.3261526217189117,74,0,194
54,0.12137343060013744,1.8108353430974666,1.3742859555942173,1.9208619281861863,0.8019885883795094,0.8423957168846623,0.6145012197377178,-0.1579587333207037,1.4776282607738747,-0.6126697259159033,0.5400467175227254,1.6347214518926003,-0.022433175138095323,-1.1358012368555264,-1.7283405927953572,73,0,194
54,0.134028326954749,2.2826421909816044,1.5835359005124547,1.817660274361358,0.8019885883795094,0.5405742879514895,0.10996346960710777,-0.1579587333207037,1.806635400251938,-0.3673300705267748,0.6156190314678694,0.9613139284987066,-0.022433175138095323,-1.3059196572327538,-0.2732548672499588,72,0,194
54,0.14668322330936054,0.04155966353134762,1.2035820531609631,1.7873877892394046,0.8019885883795094,0.9933064313512486,0.6145012197377178,-0.1579587333207037,1.1956221412212393,-0.7324867669198345,1.0690529151284243,0.7856424006567949,1.4348570630794075,-1.8729810584901652,-0.2220328143298308,71,0,194
54,0.1593381196639721,1.0795347288766646,0.1316349669132174,2.083232530203925,0.8019885883795094,0.9178510741196712,0.7483767599349579,-0.1579587333207037,1.2426231611466674,-0.9949431424523725,1.0690529151284243,0.9808329871478031,2.1635021821881586,-1.4193319374842521,-0.7076937605353564,70,0,194
54,0.17199301601858363,2.023148424645208,1.491759608881657,0.8283004196940272,0.8019885883795094,0.8423957168846623,-0.01662632690594126,-0.1579587333207037,2.08864151980454,-0.6469031662027223,0.9179082872415726,1.207742043943566,1.4348570630794075,-0.7388582559753426,-1.5168124853660248,69,0,194
54,0.1846479123731952,1.0559443864824711,1.9267792312116188,2.07360037584695,0.8019885883795094,0.9178510741196712,0.1573208035544331,-0.1579587333207037,1.806635400251938,-0.7895425007312643,0.8423359732964285,1.9933841545697752,-0.022433175138095323,-1.4760380776099813,-1.123161523109578,68,0,194
54,0.19730280872780676,1.2210767832420937,1.3283978097788183,1.5823605036407442,0.8019885883795094,0.6160296451864984,1.1472712266447134,-0.1579587333207037,1.4776282607738747,-0.6640198863461317,0.16218514780731472,0.8002816946436281,1.4348570630794075,-2.0430994788673926,-1.378323231174595,67,0,194
54,0.2099577050824183,1.1974864408479002,-0.9513252743301724,1.8782052446052646,0.8019885883795094,0.6914850024180759,0.5644117319089242,-0.1579587333207037,0.6786109220414303,-0.8066592208746738,0.9179082872415726,1.2638593375597238,0.706211943970656,-1.1925073769812555,-1.6230508173484688,66,0,194
54,0.22261260143702985,1.5041608919726834,-0.024384728859122275,1.1255211827095128,0.8019885883795094,0.6160296451864984,0.7684125550664422,-0.1579587333207037,0.913616021668604,-0.8180703676370116,0.16218514780731472,0.7246453423783737,0.706211943970656,-1.0790950967297974,-1.3365867436100551,65,0,194
54,0.23526749779164138,2.023148424645208,1.4495425147314864,0.950766382232806,0.8019885883795094,0.465118930719912,1.0425386611844034,-0.1579587333207037,1.7126333604010484,-0.6982533266330155,0.31332977569416626,1.6225220402368987,1.4348570630794075,-1.1925073769812555,-1.0188203041982449,64,0,194
54,0.24792239414625294,1.1503057560592451,1.1466807523498368,1.6497855841396334,0.8019885883795094,0.6914850024180759,0.47880424361955404,-0.1579587333207037,1.2426231611466674,-0.7039589000141521,0.6911913454095769,1.7591554507806175,2.1635021821881586,-2.1565117591188505,-1.403934257634659,63,0,194
54,0.2605772905008645,0.8908119897231169,1.9322858087095034,1.8575649138402865,0.8019885883795094,0.465118930719912,1.1172175339474042,-0.1579587333207037,1.2426231611466674,-0.715370046776425,0.9934806011832801,1.0564693394130573,1.4348570630794075,-1.2492135171070249,-0.8898166153624032,62,0,194
54,0.27323218685547607,0.7728602777518814,0.5593124859127638,2.3171562788735423,0.8019885883795094,0.9933064313512486,1.323950510986556,-0.1579587333207037,1.0546190814449217,-0.812364794255875,0.8423359732964285,0.6685280487622159,1.4348570630794075,-0.8522705362268409,-0.42881813908138616,61,0,194
54,0.2858870832100876,0.5133665114154852,2.6334566767687875,0.9837909114567523,0.8019885883795094,0.9178510741196712,1.596255181183428,-0.1579587333207037,2.9816608983878736,-0.812364794255875,0.5400467175227254,2.503319561777502,0.706211943970656,-1.1358012368555264,-1.3299468478611671,60,0,194
54,0.29854197956469913,2.5893166421063873,1.4568846180619437,1.4365021662349944,0.8019885883795094,0.5405742879514895,0.9660383525003136,-0.1579587333207037,1.853636420177366,-0.7438979136821724,0.16218514780731472,1.4785689826998285,2.1635021821881586,-0.7955643961010717,-0.17175931794529192,59,0,194
54,0.3111968759193107,1.7636546583088115,1.1980754756631204,1.9855349645830824,0.8019885883795094,0.465118930719912,1.2793253309208643,-0.1579587333207037,1.7596343803264765,-0.7324867669198345,0.38890208963587375,1.068668751068759,1.4348570630794075,-1.4760380776099813,-1.512069702688214,58,0,194
54,0.32385177227392226,1.4569802071840283,0.5244374950930506,2.303396058363546,0.8019885883795094,0.5405742879514895,0.8458235817110767,-0.1579587333207037,1.430627240848413,-0.96641527554669,0.4644744035810179,1.8860293319997663,2.89214730129691,-1.7595687782386666,-2.0204960057471033,57,0,194
54,0.3365066686285338,0.18310171789650842,1.0328781507276674,2.6680419018779524,0.8019885883795094,0.6160296451864984,1.180967791184201,-0.1579587333207037,1.1956221412212393,-1.0862323165506211,0.6156190314678694,1.6957185101710215,1.4348570630794075,-2.2132178992445795,-1.9000293257312943,56,0,194
54,0.3491615649831453,0.017969321137154156,0.9007202907793136,0.9411342278758308,0.8019885883795094,0.9933064313512486,0.9250560442766348,-0.1579587333207037,1.7596343803264765,-1.109054610075232,0.6156190314678694,1.8884692143308979,1.4348570630794075,-2.2132178992445795,-0.7029509778575456,55,0,194
54,0.3618164613377569,-0.05280170604569443,2.7325750717300425,0.6356573325543351,0.8019885883795094,0.9178510741196712,1.3394327163154829,-0.1579587333207037,1.1956221412212393,-0.6126697259159033,0.6156190314678694,2.034862154199143,2.1635021821881586,-2.0430994788673926,-1.1772292456363722,54,0,194
54,0.37447135769236845,0.6784989081751076,1.8239897845851352,2.3185323009245384,0.8019885883795094,0.6914850024180759,1.8448811844066373,-0.1579587333207037,1.289624181072129,-0.5556139921044736,0.5400467175227254,2.0031436838943453,1.4348570630794075,-1.8729810584901652,-0.9476785640314191,53,0,194
54,0.38712625404698,0.5841375385980655,1.3797925330921017,2.025439604062011,0.8019885883795094,0.3142082162533257,1.5598264627624723,-0.1579587333207037,1.7596343803264765,-0.7781313539689912,0.9179082872415726,0.5123755795694441,2.1635021821881586,-2.269924039370349,-1.4304938406302785,52,0,194
54,0.39978115040159157,2.2590518485874105,0.9227466007707268,1.9222379502371827,0.8019885883795094,0.6914850024180759,1.7210235417753879,-0.1579587333207037,1.1956221412212393,-0.5670251388667465,0.5400467175227254,1.3858534541166092,1.4348570630794075,-0.90897667635257,-1.8592413947023099,51,0,194
54,0.4124360467562031,1.8580160278858535,1.2843451897960336,2.4396222414123208,0.8019885883795094,0.5405742879514895,1.5944337452623387,-0.1579587333207037,1.9006374401027941,-1.3715109856077052,0.6156190314678694,0.2073902881772519,2.1635021821881586,-1.4193319374842521,-0.7323562304598312,50,0,194
54,0.42509094311081463,1.7636546583088115,-0.23547019960997406,2.977646863352437,0.8019885883795094,0.7669403596530847,1.1399854829605223,-0.1579587333207037,1.1016201013703497,-0.6868421798707426,1.2201975430152758,1.6786393338530565,1.4348570630794075,-1.929687198615894,-1.2976959256521814,49,0,194
