unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
33,1.4501375478343501,1.5277512343668769,1.6808187696410954,2.533191740880174,0.19139724942842218,3.4078778628200617,5.12073368841417,6.09534876813023,3.310668037865937,7.084148765244228,2.9583607637157874,-3.4499933261975757,2.89214730129691,2.1531548904374023,3.3056489414090335,5,1,231
33,1.4627924441889617,0.9144023321173104,3.988074741239342,2.6941863208469163,0.19139724942842218,4.162431435152993,5.64348579775534,6.09534876813023,4.15668639652381,7.443599888256151,3.411794647376342,-4.147799672902873,3.6207924204056616,4.364694355341278,3.8406348274635422,4,1,231
33,1.4754473405435733,1.881606370280047,4.050482619548311,3.525303639649529,0.8019885883795094,3.558788577286648,6.056951751833478,12.348656269581163,4.15668639652381,7.871517891841777,3.7896562170951893,-2.9156590956785324,2.89214730129691,4.137869794838322,2.797222638350144,3,1,231
33,1.4881022368981849,1.7636546583088115,2.7215619167343568,2.5951127331750774,0.19139724942842218,3.2569671483534752,5.590664156044912,12.348656269581163,3.9216812968966024,7.609061516309304,3.6385115892083375,-3.6500636773508472,3.6207924204056616,4.081163654712593,3.678431659883193,2,1,231
33,1.5007571332527965,1.928787055068434,3.020752627450736,1.9497583912571432,0.8019885883795094,3.7096992917532345,5.67171805453156,12.348656269581163,3.545673137493111,8.208146721329154,3.5629392752631937,-4.04044485033282,2.89214730129691,4.137869794838322,4.050265821821764,1,1,231
33,1.5134120296074078,3.1318945171733734,2.664660615923272,4.385317421523099,0.8019885883795094,3.860610006219821,6.296470575451573,12.348656269581163,2.9816608983878736,8.145385414136587,4.318662414697451,-4.28687296577768,3.6207924204056616,4.591518915844235,4.495138836998305,0,1,231
34,3.24713283018919,-0.2651147875934356,0.48222040094288027,0.6053848474323817,-1.0297854284741859,1.0687617885862575,1.6417910792096642,6.09534876813023,0.443605822414223,2.302878271847503,1.2201975430152758,-1.478568402638614,-0.022433175138095323,1.3592689286770347,2.679601627941001,91,1,459
34,3.259787726543802,1.1503057560592451,0.6015295800629342,0.7017063910022278,-1.0297854284741859,0.5405742879514895,1.1900749707893157,-0.1579587333207037,-0.07340539676558605,2.1944723776058446,0.6911913454095769,-1.9567853395415429,1.4348570630794075,0.45197068666520895,0.2712165841601382,90,0,459
34,3.272442622898413,0.04155966353134762,0.2509441460332713,0.1568016588071291,-1.6403767674252732,0.6160296451864984,0.9605740447372116,-0.1579587333207037,0.6786109220414303,1.9091937085487607,0.766763659354721,-2.0958586324163933,0.706211943970656,2.266567170688901,0.9731484204728071,89,0,459
34,3.2850975192530245,-0.7133312930836478,-0.03906893552003658,0.7182186556141853,-1.0297854284741859,0.7669403596530847,1.0735030718422574,-0.1579587333207037,0.20860072278704925,2.462634326519454,0.9934806011832801,-0.7636828796153957,0.706211943970656,1.5293873490542622,0.9361547155860444,88,0,459
34,3.2977524156076363,0.017969321137154156,0.5409572275865793,0.21459458494904296,-1.0297854284741859,0.8423957168846623,1.8011667223014904,-0.1579587333207037,-0.026404376840124574,2.422695312851499,0.766763659354721,-1.3272956981081054,0.706211943970656,1.983036470060175,1.9093737210681727,87,0,459
34,3.3104073119622477,0.6313182233867206,1.300864922289604,1.1654258221884415,-1.0297854284741859,1.0687617885862575,2.218275548221807,-0.1579587333207037,0.5376078622651126,2.588156940904587,0.4644744035810179,-2.003143103833174,1.4348570630794075,1.5860934891799912,1.5944529512630625,86,0,459
34,3.3230622083168595,0.06515000592554109,1.075095244877838,0.3865973413237569,-1.6403767674252732,0.9933064313512486,1.2975396901312595,-0.1579587333207037,0.396604802488795,2.365639579040069,0.766763659354721,-2.1007383970786564,-0.022433175138095323,1.4159750688027637,0.6828901205921382,85,0,459
34,3.335717104671471,-0.5717892387182189,1.6532858821518395,0.6356573325543351,-1.6403767674252732,1.2951278602844214,2.3157223699979252,6.09534876813023,1.1956221412212393,2.4455176063760447,1.0690529151284243,-2.7887852144593834,-0.022433175138095323,1.8129180496829476,0.9684056377949963,84,1,459
34,3.3483720010260827,1.83442568549166,1.5046082897099569,1.6649218267006256,-1.0297854284741859,1.0687617885862575,1.7957024145383884,6.09534876813023,1.383626220922985,2.759324142338876,0.6911913454095769,-1.5151666376056754,0.706211943970656,2.32327331081463,2.329584266320205,83,1,459
34,3.361026897380694,0.4897761690212917,0.6345690450499913,1.7983959656474073,-1.0297854284741859,1.144217145817835,1.1090210723026683,-0.1579587333207037,0.49060684233968455,2.422695312851499,0.9179082872415726,-1.5761636958841398,0.706211943970656,1.983036470060175,3.0115964153861765,82,0,459
34,3.3736817937353054,1.0323540440882777,1.4789109280533568,1.47365476161193,-1.0297854284741859,0.9178510741196712,1.2702181513155841,6.09534876813023,0.02059664308530351,2.650918248097153,0.9934806011832801,-2.598474392630682,-0.022433175138095323,2.0397426101859444,0.8460418447080763,81,1,459
34,3.3863366900899172,2.2590518485874105,0.6308979933847628,1.1516656016784768,-1.0297854284741859,0.6914850024180759,2.313900934076836,-0.1579587333207037,0.9606170415940656,2.94760806391651,1.2201975430152758,-1.6518000481493942,-0.022433175138095323,1.5293873490542622,1.1638082841198865,80,0,459
34,3.3989915864445286,-0.4066568419588646,-0.7365687519141337,1.1516656016784768,-1.6403767674252732,0.9178510741196712,0.7902697861190157,-0.1579587333207037,1.1486211212958113,2.4512231797571813,0.9934806011832801,-1.7396358120703066,-0.022433175138095323,1.5293873490542622,0.6572790941321078,79,0,459
34,3.4116464827991404,-0.12357273322827483,0.9282531782685696,0.7388589863791635,-1.0297854284741859,0.9178510741196712,2.3512403704583367,6.09534876813023,0.396604802488795,2.7193851286708557,0.8423359732964285,-1.6859584007852804,0.706211943970656,2.32327331081463,0.8583730796703306,78,1,459
34,3.4243013791537518,-0.2887051299876291,1.2384570439806346,0.4966791054035675,-1.6403767674252732,0.9933064313512486,2.267454318090221,-0.1579587333207037,0.396604802488795,2.5139844869497474,1.2201975430152758,-2.000703221501999,-0.022433175138095323,1.7562119095572186,1.278583624922363,77,0,459
34,3.436956275508363,0.702089250569301,0.18853626772434381,0.5407118110354855,-1.6403767674252732,1.5214939319860166,2.3284724214452184,-0.1579587333207037,0.8196139818177479,2.707973981908583,0.9179082872415726,-1.8591900462960604,0.706211943970656,1.2458566484255766,1.7291479793122366,76,0,459
34,3.449611171862975,1.1974864408479002,1.9010818695550187,0.6604257294723027,-1.0297854284741859,1.4460385747510078,1.9632745192749506,6.09534876813023,1.0076180615194936,2.7764408624822856,0.9179082872415726,-1.2809379338165177,0.706211943970656,1.6995057694314895,0.6629704333454404,75,1,459
34,3.4622660682175863,0.08874034831973455,0.05454288194337558,0.5379597669334926,-1.6403767674252732,1.219672503052844,1.5689336423677525,6.09534876813023,-0.2144084565418703,2.508278913568611,0.9179082872415726,-1.6322809895002977,0.706211943970656,1.01903208792258,1.4218156617915698,74,1,459
34,3.474920964572198,1.3626188376072546,1.128325494023694,0.29577988595789667,-1.6403767674252732,0.6914850024180759,2.2064362147350582,-0.1579587333207037,0.7256119419668583,2.610979234429133,1.2201975430152758,-2.1470961613702446,1.4348570630794075,2.0964487503116733,1.658006239145411,73,0,459
34,3.4875758609268095,-0.17075341801666175,-0.6337793052876084,-0.030337340128545887,-1.0297854284741859,0.6914850024180759,1.619023130196546,6.09534876813023,0.5846088821905406,2.9647247840599196,1.0690529151284243,-1.4248909913535879,-0.022433175138095323,1.1324443681740783,1.123020353090902,72,1,459
34,3.500230757281421,0.702089250569301,-0.08312155550282123,0.8709571032749488,-1.0297854284741859,1.219672503052844,2.1190072905245985,6.09534876813023,1.0546190814449217,3.386937214264409,0.9934806011832801,-2.1788146316750425,-0.022433175138095323,1.5293873490542622,1.5337453329873465,71,1,459
34,3.5128856536360327,0.6077278809925272,1.4642267213924007,1.0223195288846845,-1.0297854284741859,1.3705832175194301,1.5124691288151468,6.09534876813023,1.289624181072129,3.0503083847770966,0.9934806011832801,-2.4618409820869633,1.4348570630794075,1.5293873490542622,1.8306435286169036,70,1,459
34,3.525540549990644,1.291847810424674,0.03802314944980525,0.32054828287586423,-1.0297854284741859,1.3705832175194301,2.0598106230905247,6.09534876813023,1.2426231611466674,3.2043588660679116,1.1446252290701315,-2.649711921584533,1.4348570630794075,2.2098610305631317,2.63596802730535,69,1,459
34,3.538195446345256,2.023148424645208,2.035075255335987,1.1351533370664881,-1.6403767674252732,0.8423957168846623,2.07802498230092,6.09534876813023,1.1956221412212393,2.33140613875325,1.295769856956983,-1.2345801695248864,1.4348570630794075,1.3025627885513058,1.7595017884500779,68,1,459
34,3.550850342699867,0.5841375385980655,0.2656283526941856,1.260371343707291,-1.0297854284741859,1.3705832175194301,2.604419963484269,6.09534876813023,1.289624181072129,3.0503083847770966,1.295769856956983,-2.6033541572929453,-0.022433175138095323,2.266567170688901,1.5972986208697286,67,1,459
34,3.563505239054479,1.4333898647898349,-0.40433857621061375,1.132401292964495,-1.0297854284741859,0.5405742879514895,1.919560057169638,6.09534876813023,1.6656323404756204,3.232886732973594,1.446914484843835,-1.5956827545332364,0.706211943970656,2.2098610305631317,1.4635521493560761,66,1,459
34,3.5761601354090904,0.7964506201460749,0.9539505399251696,0.6136409797383605,-1.6403767674252732,1.596949289217594,2.8220815560496244,6.09534876813023,1.4776282607738747,3.35270377397759,1.6736314266758305,-2.908339448685094,1.4348570630794075,1.869624189808717,2.0877023497530316,65,1,459
34,3.5888150317637018,2.707268354077623,1.4440359372336435,0.3824692751707675,-1.0297854284741859,1.8233153609191892,1.7119163621701075,6.09534876813023,1.430627240848413,3.25570902649814,1.295769856956983,-2.164175337688209,0.706211943970656,2.7769224318205428,0.9323604894438227,64,1,459
34,3.6014699281183136,0.44259548423290473,1.5945490555081405,0.6274012002483563,-1.0297854284741859,1.672404646452603,2.6872952978920055,6.09534876813023,1.0076180615194936,3.113069691969598,0.9179082872415726,-1.9470258102170164,0.706211943970656,1.869624189808717,2.3931375542025872,63,1,459
34,3.614124824472925,1.2446671256362871,1.4770754022207426,0.9452622940288201,-1.0297854284741859,1.4460385747510078,3.2373689460490174,6.09534876813023,1.1486211212958113,3.649393589796947,1.6736314266758305,-2.4301225117821654,2.1635021821881586,2.2098610305631317,2.7820457337812234,62,1,459
34,3.6267797208275367,0.37182445705032435,1.3981477914182447,0.9493903601818096,-1.0297854284741859,1.596949289217594,1.9787567246038775,6.09534876813023,0.7726129618922865,3.3469982005964534,0.9934806011832801,-1.895788281263122,0.706211943970656,1.01903208792258,2.0326860706906817,61,1,459
34,3.639434617182148,0.7492699353576879,0.8731874032900575,0.27651557724394626,-1.6403767674252732,1.596949289217594,2.7410276575629773,6.09534876813023,1.6186313205501588,3.3584093473587266,1.5980591127306865,-2.264210513264867,1.4348570630794075,2.2098610305631317,0.4647221174138839,60,1,459
34,3.6520895135367595,1.4333898647898349,0.9521150140925554,1.2906438288292446,-1.0297854284741859,1.7478600036876117,2.3530618063794257,6.09534876813023,0.5376078622651126,3.4268762279324294,1.522486798788979,-2.3740052181660074,1.4348570630794075,2.32327331081463,2.0782167843974433,59,1,459
34,3.6647444098913713,2.4477745877412267,1.5303056513665987,0.37696518696675035,-1.0297854284741859,1.3705832175194301,2.7373847857209648,6.09534876813023,0.7256119419668583,3.672215883321493,1.6736314266758305,-2.5472368636767873,-0.022433175138095323,2.379979450940359,0.9295148198371563,58,1,459
34,3.6773993062459827,1.3390284952130609,1.1485162781824512,1.4254939898270227,-1.0297854284741859,1.8233153609191892,2.4869373465766658,6.09534876813023,2.1356425397300014,3.6436880164158105,1.824776054562682,-3.1816062697724883,0.706211943970656,2.493391731191857,2.3827034323114438,57,1,459
34,3.6900542026005945,0.702089250569301,1.141174174851994,1.444758298540973,-1.0297854284741859,1.3705832175194301,2.3612582680241614,6.09534876813023,1.1486211212958113,3.2842368934038872,2.0514929963946775,-1.1833426405709917,2.1635021821881586,1.5293873490542622,1.831592085152459,56,1,459
34,3.702709098955206,2.3770035605586464,1.4587201438945578,0.7127145674101995,-1.6403767674252732,1.2951278602844214,3.02243950736513,6.09534876813023,0.5376078622651126,3.3355870538341805,1.295769856956983,-1.9836240451840343,-0.022433175138095323,1.926330329934446,2.5487008260340485,55,1,459
34,3.7153639953098176,1.1031250712708582,1.0126873665689102,0.9727827350487807,-1.0297854284741859,1.3705832175194301,2.648134425589416,6.09534876813023,1.853636420177366,3.9289666854728944,1.2201975430152758,-2.144656279039113,1.4348570630794075,2.493391731191857,3.691711451381003,54,1,459
34,3.728018891664429,1.8108353430974666,0.7410295433417453,-0.27251722110414184,-1.0297854284741859,1.3705832175194301,3.400387460982856,6.09534876813023,1.7126333604010484,3.9061443919483487,1.3713421709021274,-1.9397061632235781,2.1635021821881586,2.8336285719462717,2.392188997667032,53,1,459
34,3.7406737880190404,1.9051967126742406,2.1121673403058288,0.8682050591729559,-1.6403767674252732,1.2951278602844214,2.459615807760825,6.09534876813023,1.9476384600282222,3.826266364612308,1.9003483685078262,-2.3593659241792175,0.706211943970656,1.6995057694314895,1.285223520671251,52,1,459
34,3.753328684373652,0.34823411465613086,0.5831743217367495,1.4832869159689366,-1.6403767674252732,1.5214939319860166,2.2975080107875305,6.09534876813023,1.4776282607738747,4.031667006333416,1.9003483685078262,-2.264210513264867,2.89214730129691,2.0964487503116733,1.7509647796300454,51,1,459
34,3.7659835807282636,2.023148424645208,1.4036543689160876,2.4905350572992524,-1.0297854284741859,1.8233153609191892,2.8457602230232872,6.09534876813023,1.9476384600282222,3.957494552378577,1.5980591127306865,-3.1547675641299535,0.706211943970656,1.6995057694314895,1.3696450523358865,50,1,459
34,3.7786384770828754,-0.45383752674725153,1.0659176157147665,1.7350989513015076,-1.0297854284741859,1.7478600036876117,3.2501189974963105,6.09534876813023,1.4776282607738747,3.96890569914085,1.824776054562682,-1.8689495756205872,2.89214730129691,2.0964487503116733,1.21313322396887,49,1,459
34,3.7912933734374867,-0.2651147875934356,-0.7787858460643041,1.3525648211241477,-1.6403767674252732,1.2951278602844214,3.0670646874308214,6.09534876813023,1.1016201013703497,3.849088658136919,1.295769856956983,-2.017782397819964,1.4348570630794075,1.926330329934446,0.6307195111364884,48,1,459
34,3.803948269792098,1.2210767832420937,2.420535680185321,1.6869381795166003,-1.0297854284741859,1.9742260753857757,3.3484765372329734,6.09534876813023,1.806635400251938,4.031667006333416,1.9759206824495337,-2.9912954479437865,0.706211943970656,1.6995057694314895,2.5145527907539518,47,1,459
34,3.81660316614671,0.9851733592998908,1.567016168018926,1.5204395113458722,-1.0297854284741859,1.7478600036876117,2.7382955036813437,6.09534876813023,2.4646496792080645,4.2827122351036815,1.9759206824495337,-3.059612153215603,1.4348570630794075,2.720216291694814,2.104776367393063,46,1,459
34,3.8292580625013213,0.7256795929634945,2.3324304402197518,2.4712707485852707,-1.0297854284741859,2.0496814326207846,3.037010994733512,6.09534876813023,1.6186313205501588,4.408234849488814,1.522486798788979,-2.661911333240235,1.4348570630794075,2.6635101515690844,2.1341816199953487,45,1,459
34,3.841912958855933,0.9144023321173104,1.631259572160468,2.863437033119637,-1.6403767674252732,1.8987707181541982,3.3147799726936515,6.09534876813023,1.853636420177366,4.7848026926441465,1.446914484843835,-2.3349671008678143,2.1635021821881586,2.0964487503116733,1.8448718766502687,44,1,459
34,3.8545678552105445,2.0467387670394013,2.099318659477529,2.150657610702814,-1.0297854284741859,2.0496814326207846,2.9477606346021292,6.09534876813023,1.806635400251938,4.493818450205926,2.127065310336385,-2.922978742671927,2.1635021821881586,1.869624189808717,2.231882943157794,43,1,459
34,3.867222751565156,1.1974864408479002,2.3801541118677654,1.8369245830753396,-1.6403767674252732,1.5214939319860166,2.8503138128260104,6.09534876813023,1.336625200997557,4.265595514960272,1.9759206824495337,-2.6472720392534015,2.1635021821881586,2.0964487503116733,1.5944529512630625,42,1,459
34,3.8798776479197676,1.6221126039436506,1.0145228924015246,0.851692794560967,-1.6403767674252732,1.672404646452603,3.409494640588137,6.09534876813023,1.9006374401027941,4.339767968915111,1.824776054562682,-2.556996393001314,2.1635021821881586,1.1891505082998073,2.155049863777602,41,1,459
34,3.892532544274379,1.0087637016940842,1.9653252736965605,1.1213931165565234,-1.6403767674252732,2.125136789852362,3.9313360319687627,6.09534876813023,2.182643559655429,3.934672258854031,1.9003483685078262,-3.120609211494067,1.4348570630794075,2.0397426101859444,2.1787637771665547,40,1,459
34,3.905187440628991,0.5133665114154852,2.0130489453445737,1.4653986293059513,-1.6403767674252732,1.7478600036876117,3.062511097628264,6.09534876813023,1.383626220922985,4.334062395533975,2.278209938223237,-3.598826148396953,2.1635021821881586,2.0964487503116733,1.9776697916283321,39,1,459
34,3.917842336983602,1.5041608919726834,2.1268515469667846,2.220834735303696,-1.6403767674252732,2.0496814326207846,3.4441019230880032,6.09534876813023,2.9346598784624125,4.567990904160765,2.0514929963946775,-3.5231897961316982,1.4348570630794075,2.890334712072041,3.17285102643097,38,1,459
34,3.930497233338214,1.5749319191552638,1.209088630658806,1.3498127770221549,-1.0297854284741859,2.125136789852362,3.7692282349954684,6.09534876813023,2.7466557987606666,4.7848026926441465,1.7492037406209746,-2.705829215200691,2.89214730129691,3.1171592725749977,2.0620913232929676,37,1,459
34,3.9431521296928254,1.2446671256362871,0.8713518774574432,1.9827829204810894,-1.6403767674252732,2.2760475043189485,2.9413856088784827,6.09534876813023,1.9476384600282222,4.510935170349335,1.9003483685078262,-3.293840857004804,1.4348570630794075,2.2098610305631317,2.268876648044523,36,1,459
34,3.9558070260474367,0.8908119897231169,2.5949106342838455,1.4530144308469832,-1.0297854284741859,2.2760475043189485,3.7018351059166585,6.09534876813023,1.9946394799536837,5.041553494795548,2.278209938223237,-2.525277922696559,2.1635021821881586,1.926330329934446,2.3514010666380476,35,1,459
34,3.9684619224020485,0.44259548423290473,1.453213566396715,1.6222651431197042,-1.0297854284741859,2.200592147087371,3.238279664009562,6.09534876813023,2.511650699133493,5.035847921414347,2.278209938223237,-3.025453800579673,2.1635021821881586,2.6068040114433155,3.9544616117304634,34,1,459
34,3.98111681875666,2.4477745877412267,1.2513057248089765,2.3157802568225456,-1.0297854284741859,2.0496814326207846,4.125318957560621,6.09534876813023,2.182643559655429,4.853269573217849,1.824776054562682,-3.4109552088993826,2.1635021821881586,3.287277692952225,2.0526057579373793,33,1,459
34,3.9937717151112717,1.6928836311262312,1.049397883221196,1.0897446093835736,-1.6403767674252732,2.351502861553957,4.253730189994594,6.09534876813023,2.2296445795808575,4.528051890492745,1.7492037406209746,-2.737547685505489,2.1635021821881586,2.6635101515690844,2.4007260064870306,32,1,459
34,4.006426611465883,0.34823411465613086,1.3100425514526755,2.5717203583081063,-1.6403767674252732,2.2760475043189485,3.9759612120344543,6.09534876813023,2.2296445795808575,5.035847921414347,2.5049268800552325,-2.264210513264867,2.89214730129691,2.32327331081463,2.456690842084936,31,1,459
34,4.019081507820495,1.5513415767610703,1.677147717975867,2.328164455281514,-1.6403767674252732,2.5024135760205435,4.000550596968662,6.09534876813023,2.511650699133493,5.207015122848636,2.278209938223237,-2.6375125099288748,1.4348570630794075,2.493391731191857,2.1474614114931585,30,1,459
34,4.031736404175106,1.0559443864824711,1.6826542954737098,1.6594177384966398,-1.0297854284741859,2.125136789852362,4.5916065533491865,6.09534876813023,2.605652738984349,4.984497760984119,2.5049268800552325,-3.0522925062222077,2.1635021821881586,2.8336285719462717,2.167381098739856,29,1,459
34,4.044391300529718,2.1411001366164433,1.9634897478639461,2.1424014783968355,-1.0297854284741859,2.5024135760205435,3.420423256114506,6.09534876813023,2.4176486592826034,5.18419282932409,2.5049268800552325,-3.8964917927957066,2.1635021821881586,1.7562119095572186,1.9254991821726486,28,1,459
34,4.057046196884329,0.9379926745115039,1.2953583447917612,2.6859301885409375,-1.6403767674252732,2.879690362185294,3.889443005784705,6.09534876813023,2.370647639357175,5.207015122848636,2.5049268800552325,-3.0059347419305764,2.1635021821881586,3.287277692952225,3.2819350280200803,27,1,459
34,4.069701093238941,1.3390284952130609,2.253502829417296,1.8782052446052646,-1.6403767674252732,2.5024135760205435,3.2537618693384887,6.09534876813023,2.182643559655429,5.315421017090294,2.8072161358289356,-3.0474127415599446,1.4348570630794075,2.94704085219777,3.1700053568243036,26,1,459
34,4.082355989593553,1.1974864408479002,2.3104041302283806,1.817660274361358,-1.6403767674252732,2.65332429048713,4.33660552440233,6.09534876813023,2.08864151980454,5.43523805809429,2.429354566110088,-3.979447792054399,2.89214730129691,2.32327331081463,3.380584907718081,25,1,459
34,4.095010885948164,1.1031250712708582,1.5339767030318272,2.4492543957693274,-1.6403767674252732,2.65332429048713,4.179962035192138,6.09534876813023,3.5926741574185392,6.040028836495342,2.8072161358289356,-4.094122261617846,2.1635021821881586,3.457396113329452,2.6464021491964598,24,1,459
34,4.107665782302775,2.5893166421063873,1.6808187696410954,2.7767476439067664,-1.6403767674252732,3.0306010766518803,5.610699951176397,6.09534876813023,2.041640499879112,5.851744914917643,2.5049268800552325,-3.2182045047395493,2.89214730129691,3.457396113329452,2.2555968565467133,23,1,459
34,4.120320678657387,1.7872450007032732,3.4080485781327265,1.6883142015675967,-1.0297854284741859,3.0306010766518803,3.7582996194690987,6.09534876813023,2.793656818686095,6.045734409876479,2.7316438218837913,-4.255154495472925,1.4348570630794075,2.6068040114433155,1.5024429673139499,22,1,459
34,4.132975575011999,2.47136493013542,3.1308841774077183,1.7364749733525042,-1.6403767674252732,2.8042350049537164,4.228230087099842,6.09534876813023,3.4046700777167933,5.834628194774234,2.6560715079420842,-3.391436150250286,2.89214730129691,2.2098610305631317,2.2442141781200142,21,1,459
34,4.14563047136661,2.2118711637990236,1.3889701622551733,2.494663123452242,-1.6403767674252732,2.5024135760205435,4.3001768059813745,6.09534876813023,3.4516710976422216,5.994384249446186,2.58049919399694,-3.1010901528449706,1.4348570630794075,2.6635101515690844,2.837062012843539,20,1,459
34,4.158285367721222,2.9903524628082128,2.8977723966654954,1.8479327594833113,-1.6403767674252732,3.1060564338868892,4.567017168415145,6.09534876813023,2.6996547788352387,5.8688616350610525,2.882788449770643,-3.8916120281334434,2.1635021821881586,2.7769224318205428,3.870040080065828,19,1,459
34,4.170940264075833,2.6836780116834293,2.6059237892795313,2.390085447576417,-1.6403767674252732,2.879690362185294,3.8785143902583354,6.09534876813023,2.8876588585369842,5.954445235778165,2.3537822521683807,-3.442673679204181,2.1635021821881586,3.0037469923234994,2.262236752295635,18,1,459
34,4.183595160430444,1.881606370280047,2.2259699419280397,1.9979191630420818,-1.6403767674252732,3.1060564338868892,4.88030414683553,6.09534876813023,3.7806782371202847,5.8973895019668,3.336222333431198,-3.7183803826227066,1.4348570630794075,2.7769224318205428,4.296890521066748,17,1,459
34,4.196250056785057,1.386209180001448,0.7814111116592596,2.5758484244610957,-1.6403767674252732,2.7287796477187074,4.434052346178449,6.09534876813023,2.9346598784624125,6.125612437212454,2.8072161358289356,-3.730579794278365,2.89214730129691,2.6068040114433155,3.2933177064467793,16,1,459
34,4.208904953139668,1.291847810424674,2.2571738810825246,2.581352512665113,-1.6403767674252732,2.577868933252121,4.417659422888978,6.09534876813023,2.6996547788352387,6.1769625976426825,2.58049919399694,-3.413395091230514,1.4348570630794075,2.1531548904374023,3.3141859502290325,15,1,459
34,4.221559849494279,2.6364973268947742,2.1195094436363275,3.442742316589679,-1.0297854284741859,3.3324225055850527,4.605267322757024,6.09534876813023,4.0626843566729205,6.6448196148963286,3.185077705544346,-3.1816062697724883,2.1635021821881586,3.457396113329452,3.134908765008652,14,1,459
34,4.234214745848891,1.7164739735204246,2.5269961784770754,2.813900239283702,-1.6403767674252732,2.879690362185294,5.163537432558772,6.09534876813023,3.2636670179404756,6.159845877499273,3.1095053916026387,-4.4503450819638894,2.1635021821881586,3.343983833077954,2.7782515076389678,13,1,459
34,4.246869642203502,2.612906984500581,2.2167923127649685,1.8204123184633507,-1.6403767674252732,3.2569671483534752,5.387574050847774,6.09534876813023,2.511650699133493,6.319601932171224,2.8072161358289356,-3.598826148396953,2.1635021821881586,2.379979450940359,3.1785423656443026,12,1,459
34,4.259524538558114,1.1974864408479002,2.1378647019624704,3.354676905325811,-1.6403767674252732,3.2569671483534752,5.422181333347806,6.09534876813023,3.122663958164158,6.815986816330553,2.58049919399694,-3.2523628573754793,2.89214730129691,3.2305715528264556,3.364459446613605,11,1,459
34,4.272179434912726,2.4949552725296136,2.3838251635329937,1.9442543030531574,-1.6403767674252732,3.1815117911184667,4.658999682427996,6.09534876813023,3.216665998015048,6.51359142713006,3.4873669613180494,-3.6793422653245136,2.1635021821881586,2.266567170688901,2.662527610300936,10,1,459
34,4.284834331267337,1.9523773974626275,3.033601308279078,2.9432463120774943,-1.6403767674252732,3.4078778628200617,5.44403856440038,6.09534876813023,3.216665998015048,6.74751993575685,3.2606500194894905,-3.010814506592883,2.1635021821881586,3.287277692952225,3.6651518683853834,9,1,459
34,4.2974892276219485,0.7728602777518814,3.920160285432572,1.9979191630420818,-1.6403767674252732,3.7096992917532345,5.30925230624276,6.09534876813023,3.6396751773440004,6.45653569331863,3.5629392752631937,-4.008726380028023,2.89214730129691,3.7976329540838667,3.8425319405346534,8,1,459
34,4.31014412397656,2.0939194518280564,2.1158383919710992,2.491911079350249,-1.6403767674252732,3.2569671483534752,5.556056873544881,6.09534876813023,2.605652738984349,7.203965806248224,3.411794647376342,-4.440585552639363,2.89214730129691,3.5141022534551816,3.1823365917865245,7,1,459
34,4.322799020331172,2.0939194518280564,3.141897332403404,2.4299900870553457,-1.6403767674252732,3.483333220051639,5.351145332426818,6.09534876813023,2.7466557987606666,6.9529205774779586,3.336222333431198,-4.54550049287824,1.4348570630794075,3.684220673832409,4.747454875456656,6,1,459
34,4.3354539166857835,1.881606370280047,2.3397725435502092,3.0313117233413616,-1.6403767674252732,3.4078778628200617,6.069701803280936,6.09534876813023,3.310668037865937,7.2667271134407905,3.411794647376342,-4.106321673273548,3.6207924204056616,3.684220673832409,4.09295086592186,5,1,459
34,4.348108813040395,1.9051967126742406,4.803048210920838,3.5308077278535146,-1.6403767674252732,3.1815117911184667,5.488663744466071,6.09534876813023,3.4516710976422216,7.101265485387637,3.411794647376342,-3.33775873896526,2.89214730129691,1.6995057694314895,3.086532381695224,4,1,459
34,4.360763709395006,3.438568968298157,2.6132658926099883,2.7093225634078775,-1.6403767674252732,3.634243934521657,5.9194333397942245,6.09534876813023,4.109685376598348,7.1126766321499755,3.033933077657495,-4.113641320266943,2.1635021821881586,3.7976329540838667,2.9101008660815095,3,1,459
34,4.373418605749618,2.801629723654397,4.735133755114067,3.6202491611683785,-1.6403767674252732,3.483333220051639,6.039648110583461,6.09534876813023,3.4516710976422216,7.700350690407553,3.6385115892083375,-4.267353907128583,3.6207924204056616,3.9110452343353654,2.9053580834036987,2,1,459
34,4.38607350210423,3.5565206802693923,3.7219234955100617,3.4537504929976506,-1.6403767674252732,3.4078778628200617,5.379377589203038,12.348656269581163,4.109685376598348,7.437894314875015,3.4873669613180494,-3.593946383734689,2.89214730129691,3.457396113329452,3.401453151500368,1,1,459
34,4.398728398458841,2.612906984500581,3.1675946940600044,3.2019384576650793,-1.6403767674252732,3.3324225055850527,6.923044532292509,12.348656269581163,4.485693536001873,7.7288785573132355,3.7896562170951893,-3.7183803826227066,2.89214730129691,4.137869794838322,3.3407455332246516,0,1,459
35,0.9312867972952766,0.8436313049344618,0.015996839458433793,1.5176874672438794,0.8019885883795094,0.1632975017867393,1.5762193860519438,-0.1579587333207037,1.0546190814449217,-0.4529136712439519,0.4644744035810179,1.0174312221148645,0.706211943970656,-0.6254459757238845,-0.9666496947425951,46,0,231
