unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
54,-0.9787986119957508,-0.5882226115277864,-2.0892066676247545,-1.4566742823319045,0.16092272336468236,1.8082723804359053,-0.8152428069509425,0.6458754398183402,-1.4801412305060793,1.5004749859687974,-1.311936653135759,-1.3238687424462567,-0.5899488041597141,1.3134132968928751,2.116259525357993,125,0,257
54,-0.96075842277803,-1.4456946310030574,-0.9568559813914214,-2.000878627039441,0.16092272336468236,1.1028083102116382,-0.46166964046941583,-0.19804328061799498,-1.324665592412824,0.9341181011452957,-0.6158044678678916,-0.4852442526581364,-1.4099133264130155,0.8146563425835056,2.0465840164219578,125,0,257
54,-0.9427182335603093,-1.294376039331052,-2.8162735650803703,-1.5927253685087972,0.16092272336468236,2.7388845581785084,-2.0527488896403057,-0.5159164526963799,-1.8429177193902924,0.22160460088363185,-1.834035792090617,-0.934134539723172,-1.4099133264130155,0.9571583295290108,0.5197293292204155,125,0,257
54,-0.9246780443425885,-1.9248701712983147,-0.9324167579475584,-0.6161809055058608,0.16092272336468236,0.5174232306638964,-0.9920293901957256,-0.08402355585078237,-1.3764908051105633,1.0254659857943549,-0.9638705605018253,-0.40520955031320954,-1.4099133264130155,0.31589938827413633,1.3089846632026487,125,0,257
54,-0.9066378551248678,-1.5717934573966819,-0.7511591840720567,-1.6788910564208108,0.16092272336468236,2.1835192262998553,-1.5223891399220353,0.19584304130514593,-1.5319664432038187,1.7014403321964782,-1.6600027457696929,-1.2681924277715304,0.23001571809358742,1.028409323001814,1.3858679834079115,125,0,257
54,-0.8885976659071471,-0.613442376806454,-1.18495540020104,-1.3160881599491543,0.16092272336468236,1.1328280578807268,-0.46166964046941583,1.0173033311054913,-1.4801412305060793,0.7331527549178227,-0.7898375141809013,-1.863233040857769,-0.5899488041597141,2.025923231620502,0.5858009325217944,125,0,257
54,-0.8705574766894263,-0.4873435504128294,-0.6880245235086979,-1.8028487127153252,0.16092272336468236,2.8139339273512305,-0.46166964046941583,-0.21100006752333147,-0.9100638908307975,0.4956482548306014,-0.6158044678678916,-0.8714986857140584,-1.4099133264130155,1.2421623034200717,1.4195044359977247,125,0,257
54,-0.8525172874717055,-1.0926179171014245,-0.6350728727136153,-1.4415574949789318,0.16092272336468236,1.0277589410389163,-1.3456025566772523,0.06282002907678362,-1.117364741621829,0.6966136010580745,-0.9638705605018253,-1.302990124443219,-1.4099133264130155,0.8859073360562583,0.7107363278553678,125,0,257
54,-0.8344770982539848,-0.5125633156914969,-2.5861375443170966,-1.0636378111542681,0.16092272336468236,1.5981341467521137,-2.2295354728850887,-0.618706962145676,-0.13268570036455793,0.9889268319348142,-1.1379036068148352,1.132848642576277,-1.4099133264130155,1.4559152838383802,1.2537247768051107,125,0,257
54,-0.8164369090362641,-0.8404202643144622,-1.5108117127861564,-1.6667976265384326,0.16092272336468236,1.928351371112431,-1.699175723158779,0.39624134544147804,-0.858238678133058,2.3226059478092904,-1.6600027457696929,-2.141614614231401,-0.5899488041597141,1.883421244674997,1.0206722124328707,125,0,257
54,-0.7983967198185433,-1.1682772129377141,-1.4476770522227977,-2.6977625240121057,0.16092272336468236,1.68819338975938,-1.699175723158779,0.35218826996320823,-1.1691899543195685,1.171622601232517,-1.1379036068148352,-0.4922037919924618,0.23001571809358742,0.7434053491107024,-0.00884349719083002,125,0,257
54,-0.7803565306008226,-1.5465736921180144,-0.35198520115525883,-2.055299061510177,0.16092272336468236,0.27726524931101604,-0.8152428069509425,-0.01405690656183957,-0.49546218924880797,1.683170755266708,-0.6158044678678916,-0.6209552696777897,-2.229877848666317,1.6696682642566885,0.7828144405478124,125,0,257
54,-0.7623163413831018,-0.5377830809704512,-1.5739463733495154,-1.0061940192129026,0.16092272336468236,0.7725910858513211,-2.759895222603359,-0.345750651339271,-1.1691899543195685,2.2312580631602317,-0.7898375141809013,-0.6453136573479903,-1.4099133264130155,1.5271662773111834,1.3702510589912094,125,0,257
54,-0.744276152165381,-1.067398151822757,0.0716280052054019,-0.9487502272715717,0.16092272336468236,1.2529070485572522,-1.1688159734324692,0.4290652056018314,-0.5472874019465475,0.6600744471985339,-1.6600027457696929,-0.9410940790574973,0.23001571809358742,0.8146563425835056,1.7450572449919295,125,0,257
54,-0.7262359629476604,-0.31080519346215635,-1.7877895784835471,-2.073439206333779,0.16092272336468236,1.4930650299101327,-1.3456025566772523,-0.5306008111891365,-1.5837916559015581,1.482205409039027,-2.7042010236714944,-0.4156488593146975,-1.4099133264130155,0.8859073360562583,1.6225244534147651,125,0,257
54,-0.7081957737299396,-0.33602495874082394,0.707047814746393,-1.786220246627021,0.16092272336468236,0.5774627260020738,-0.6384562237141989,-0.6048863894466295,-0.9618891035285738,1.1533530243027468,-0.9638705605018253,-0.9828513150635112,-1.4099133264130155,0.10214640785582793,-0.418487437659525,125,0,257
54,-0.6901555845122188,-0.2603656629048212,-1.6248614221909428,-0.11430356538671703,0.16092272336468236,1.2679169223917968,-1.699175723158779,0.740028091330693,-1.7392672939948135,0.8793093703559849,-1.4859696994566831,-1.1081230230816765,-2.229877848666317,1.028409323001814,0.7263532522720698,125,0,257
54,-0.672115395294498,-1.2439365087737169,-1.0383200595377235,-1.2525976530665999,0.16092272336468236,1.4780551560755884,-1.3456025566772523,-0.062428911008502494,-1.2728403797150476,1.5735532936878784,-1.1379036068148352,-1.2333947310998419,-1.4099133264130155,2.453429192457119,0.8621003645094842,125,0,257
54,-0.6540752060767774,-0.6386621420851215,-0.9690755931133528,-0.9910772318599299,0.16092272336468236,1.2679169223917968,-1.5223891399220353,-0.30428893324197426,-1.5319664432038187,1.3177792166708868,-1.1379036068148352,-1.1394409500862024,-0.5899488041597141,1.883421244674997,1.9913241300244198,125,0,257
54,-0.6360350168590566,-1.3700353351670547,-2.085133463717444,-0.8686312543007471,0.16092272336468236,1.568114399083025,0.0686901092488545,0.1457434652710629,-1.2210151670173082,2.0120231400027806,-1.4859696994566831,0.061079585087701234,-0.5899488041597141,1.3846642903656277,1.5059981712286665,125,0,257
54,-0.6179948276413358,-0.4873435504128294,-1.5576535577202735,0.2651277971732439,0.16092272336468236,0.7575812120167766,-1.1688159734324692,0.20275332765466922,-1.2210151670173082,1.1168138704432062,-0.9638705605018253,-1.5256953831421862,-1.4099133264130155,1.2421623034200717,2.2496040338389984,125,0,257
54,-0.5999546384236151,-1.067398151822757,-1.5352509362300657,-2.0144837356571164,0.16092272336468236,0.2922751231455604,-1.875962306403562,-0.14707991879020188,-0.4436369765510685,0.9158485242155254,-2.0080688384036267,-1.1394409500862024,0.23001571809358742,1.4559152838383802,0.8116456856248072,125,0,257
54,-0.5819144492058943,-2.404045711593285,0.05533518957615996,-0.8096757836240844,0.16092272336468236,0.5624528521675295,-2.2295354728850887,0.4411582067134579,-1.5837916559015581,0.23987417781340212,-0.2677383752339577,-0.5478801066671881,-0.5899488041597141,0.9571583295290108,0.22781297281602375,125,0,257
54,-0.5638742599881736,-0.08382730595386148,-1.0973815161937719,-0.7522319916827535,0.16092272336468236,1.2979366700608854,-0.9920293901957256,-0.05724619624639932,-1.946568144785808,1.6466316014071674,-1.6600027457696929,-1.529175152809349,-1.4099133264130155,0.6721543556379499,1.1576206265485323,125,0,257
54,-0.5458340707704529,-0.33602495874082394,-1.6920692866616582,-2.1323946770104074,0.16092272336468236,1.5230847775792213,-1.3456025566772523,0.4653442089368679,-1.8429177193902924,0.6783440241283042,-1.6600027457696929,-1.5117763044734738,-1.4099133264130155,1.5271662773111834,0.993042269234123,125,0,257
54,-0.5277938815527321,-1.0926179171014245,0.7661092714024876,-1.6970312012444126,0.16092272336468236,0.8176207073551247,-1.3456025566772523,-0.3552522950697673,-1.0137143162263134,0.9158485242155254,-1.6600027457696929,-0.5444003370000254,0.23001571809358742,0.8146563425835056,1.1984648904075728,125,0,257
54,-0.5097536923350113,-0.8404202643144622,-0.584157823872188,-0.35012544809329893,0.16092272336468236,0.6975417166785993,-0.6384562237141989,-0.28269428839969435,-0.7027630400398027,1.2264313320220355,-0.6158044678678916,-0.3773713929758463,0.23001571809358742,0.03089541438307535,2.0081423563193264,125,0,257
54,-0.4917135031172906,-1.849210875462312,-2.6594552146487778,-1.0953830645955454,0.16092272336468236,1.4180156607374108,-1.3456025566772523,0.2502615463077792,-1.4801412305060793,2.0120231400027806,-1.1379036068148352,-1.2299149614326792,-0.5899488041597141,-0.5391125333990973,0.2542416141365668,125,0,257
54,-0.47367331389956985,-1.0421783865440895,-1.9588641425907265,-0.035696271151189736,0.16092272336468236,1.1628478055499862,-1.3456025566772523,0.07836817336325028,-0.6509378273420633,0.6966136010580745,-0.7898375141809013,-0.6940304326883294,-3.0498423709196185,0.7434053491107024,0.22781297281602375,125,0,257
54,-0.45563312468184913,-1.4456946310030574,-1.3641763721228402,-0.8686312543007471,0.16092272336468236,1.5981341467521137,-1.3456025566772523,0.5785001479103704,-0.754588252737579,1.4639358321092568,-2.182101884724551,-0.8749784553812211,-2.229877848666317,-0.04035557908972787,1.5744723782864547,125,0,257
54,-0.43759293546412836,-0.5377830809704512,-2.555588515012268,-0.8792130054478281,0.16092272336468236,1.7782526327668167,-1.3456025566772523,0.2321220446401824,-0.5991126146443237,0.9158485242155254,-1.1379036068148352,-0.6105159606762399,0.23001571809358742,1.028409323001814,2.489864409480466,125,0,257
54,-0.41955274624640765,-0.9160795601507515,0.7233406303756813,-2.641830410806072,0.16092272336468236,2.6938549366748754,-0.9920293901957256,0.022222096773196903,-1.2210151670173082,1.2812400628113463,-1.311936653135759,-1.5674526191482,-2.229877848666317,1.6696682642566885,0.7515805917144083,125,0,257
54,-0.4015125570286869,-1.5213539268393468,0.9290374276950459,-1.14526846286039,0.16092272336468236,0.9827293195352833,-0.6384562237141989,0.13883317892153965,-1.6874420812970738,0.9341181011452957,-1.1379036068148352,-1.884111658860745,-0.5899488041597141,1.7409192577294412,0.6758985733873502,125,0,257
54,-0.3834723678109661,0.09271105099681154,-1.0647958849352417,-0.7144400233002871,0.16092272336468236,1.2679169223917968,-1.1688159734324692,0.18115868281238934,-1.3764908051105633,0.5869961394794527,0.08032771739997611,-1.5430942314779996,-0.5899488041597141,1.1709113099473192,0.3779757075919356,125,0,257
54,-0.3654321785932454,-0.9917388559867543,-0.4986205418185752,-0.44687288715242796,0.16092272336468236,0.30728499698010475,-0.46166964046941583,0.6925198726775831,-0.9100638908307975,1.336048793600657,-1.834035792090617,-0.7288281293600798,-0.5899488041597141,0.6009033621651972,0.7263532522720698,125,0,257
54,-0.3473919893755246,-1.067398151822757,0.35471567676375837,-0.8111874623593817,0.16092272336468236,2.123479730961678,-0.10809647398788917,0.9041473921319887,-0.7027630400398027,0.7696919087773633,-0.9638705605018253,-0.3669320839742965,0.23001571809358742,1.3846642903656277,0.9858344579648529,125,0,257
54,-0.3293518001578039,-1.9248701712983147,-1.411018217056957,-1.4037655265964653,0.16092272336468236,0.5624528521675295,-0.8152428069509425,-0.2446877134773949,-1.946568144785808,0.8245006395666741,-0.9638705605018253,-0.8297414497080445,-0.5899488041597141,-0.6103635268718498,1.8796030553511394,125,0,257
54,-0.31131161094008314,-0.3864644892981591,0.38933790997589746,-0.6842064485943071,0.16092272336468236,-0.4732284424168842,-1.5223891399220353,-0.039106694578802524,-1.2728403797150476,0.6235352933389933,-0.6158044678678916,-1.497857225804823,0.23001571809358742,0.5296523686924447,0.560573593079456,125,0,257
54,-0.29327142172236237,-1.1682772129377141,0.8292439319658464,-0.5995524394175907,0.16092272336468236,1.4030057869028665,-0.8152428069509425,0.4497960646504013,-1.6874420812970738,2.0851014477218617,-1.311936653135759,-0.06071235326330137,-0.5899488041597141,0.3871503817468889,0.11008538875167781,125,0,257
54,-0.27523123250464165,-0.6891016726424567,-0.5984140375477747,-1.2646910829489781,0.16092272336468236,0.6375022213404219,-0.8152428069509425,0.1932516839241729,-1.4801412305060793,1.262970485881576,-1.1379036068148352,0.2141894504432297,0.23001571809358742,0.6009033621651972,1.3005755500551741,125,0,257
54,-0.2571910432869209,-0.2855854281834888,-0.24608189956509366,-1.2601560467430863,0.16092272336468236,0.2622553754764717,-0.9920293901957256,0.5370384298132308,-0.7027630400398027,0.8245006395666741,-0.4417714215469675,-1.727522023838054,-0.5899488041597141,0.6721543556379499,1.027880023702098,125,0,257
54,-0.23915085406920014,-0.9917388559867543,-1.8957294820273676,-0.5662955072410162,-6.214162792292061,1.8983316234431715,-0.8152428069509425,0.938698823879605,-1.6356168685992976,0.03890883158592909,-0.9638705605018253,-0.27993784229504426,-0.5899488041597141,0.31589938827413633,1.1624258340613505,125,1,257
54,-0.2211106648514794,-2.025749232412985,0.729450436236647,-0.47257142565248167,0.16092272336468236,1.568114399083025,-0.8152428069509425,-0.05983755362737234,-0.5472874019465475,1.0802747165836657,-0.6158044678678916,-0.8645391463797331,-0.5899488041597141,1.1709113099473192,0.7479766860797946,125,0,257
54,-0.20307047563375866,-0.6638819073637892,-0.10759296671644461,-0.6872298060649017,0.16092272336468236,0.4874034829948077,-1.699175723158779,0.18634139757464965,-0.8064134654353186,2.2860667939495425,-0.7898375141809013,-1.588331237151238,-1.4099133264130155,0.8146563425835056,-0.08572681739609278,125,0,257
54,-0.18503028641603791,-1.6726725185113522,-0.9161239423182702,-1.146780141595687,0.16092272336468236,0.787600959686036,-0.10809647398788917,0.3366401256768987,-1.4283160178083028,1.189892178162495,-0.9638705605018253,-0.8993368430514217,-1.4099133264130155,2.73843316634818,0.6999246109515267,125,0,257
54,-0.16699009719831717,-1.0926179171014245,0.33434965722715965,-1.2979480151255527,0.16092272336468236,0.9677194457005683,-2.4063220561218324,0.8255428849061025,-0.4436369765510685,1.262970485881576,-1.1379036068148352,-0.015475347590063002,-1.4099133264130155,0.8859073360562583,1.2597312861961336,125,0,257
54,-0.14894990798059643,-0.8656400295934165,-0.25015510347240416,-0.8520027882124427,0.16092272336468236,1.7632427589322723,-1.699175723158779,-0.12807663132905217,-1.2210151670173082,0.03890883158592909,-0.09370532891303374,-0.19990313995011733,1.0499802403468887,0.8146563425835056,1.6561609060045783,125,0,257
54,-0.1309097187628757,0.2188098773904361,-0.08111714131888016,-1.5534217213910335,0.16092272336468236,1.0877984363770938,-2.0527488896403057,0.7987655253015623,-0.6509378273420633,0.8793093703559849,-1.6600027457696929,-0.7879842137019689,0.23001571809358742,1.2421623034200717,0.6278464982590822,125,0,257
54,-0.11286952954515493,-1.4456946310030574,-1.5495071499056523,-1.63807573056775,0.16092272336468236,1.0277589410389163,-1.699175723158779,0.2062084708295094,-1.9983933574835477,0.8245006395666741,-1.6600027457696929,-0.13030774660667846,-3.0498423709196185,1.2421623034200717,2.142688166678536,125,0,257
54,-0.09482934032743419,-1.6222329879540172,-1.667630063217749,-1.443069173714229,0.16092272336468236,0.3673244923182822,-1.875962306403562,0.41697220449004785,-1.5319664432038187,0.057178408515699365,-0.09370532891303374,-0.5583194156686762,-0.5899488041597141,1.5271662773111834,0.9558019110096962,125,0,257
54,-0.07678915110971343,-1.294376039331052,-0.7246833586745386,-0.9487502272715717,-6.214162792292061,1.2529070485572522,-0.9920293901957256,0.19929818447998615,-1.791092506692553,0.4591091009708531,-0.4417714215469675,-0.8749784553812211,-0.5899488041597141,0.7434053491107024,1.578076283921111,125,1,257
54,-0.05874896189199269,0.2440296426691037,-0.6065604453623956,-0.5239685026526579,0.16092272336468236,1.8082723804359053,-1.699175723158779,0.26753726218150886,-1.0655395289240528,0.751422331847593,-2.0080688384036267,-1.7101231755022406,-0.5899488041597141,1.028409323001814,0.8356717231889411,125,0,257
54,-0.04070877267427194,0.31968893850510643,-0.2949603464528658,-0.16872399985745348,0.16092272336468236,0.8776602026933021,-1.1688159734324692,-0.049472124103165996,-0.5472874019465475,1.610092447547419,-1.1379036068148352,-1.3899843661225328,-0.5899488041597141,-0.18285756603523304,1.2417117580230224,125,0,257
54,-0.022668583456551195,-2.177067824085277,-0.19109364681635582,-1.4536509248613099,0.16092272336468236,0.7575812120167766,-1.5223891399220353,0.5024869980656145,-1.791092506692553,1.409127101319946,-0.9638705605018253,-1.79363764751433,-0.5899488041597141,2.025923231620502,1.0795360044650224,125,0,257
54,-0.004628394238830449,-2.07618876297032,-1.266419478347296,-0.6962998784766853,0.16092272336468236,1.282926796226341,-2.2295354728850887,-0.05983755362737234,-1.6874420812970738,2.2860667939495425,-0.09370532891303374,-0.934134539723172,-1.4099133264130155,1.2421623034200717,2.6664557855769635,125,0,257
54,0.013411794978890298,-0.9160795601507515,0.8862687866682395,0.02174752079017564,0.16092272336468236,0.5624528521675295,-0.8152428069509425,0.20707225662321946,-0.6509378273420633,0.8793093703559849,-0.2677383752339577,0.29074438312099393,-0.5899488041597141,1.028409323001814,-0.968683697878538,125,0,257
54,0.03145198419661104,-2.2275073546426123,1.1571368465046181,-0.22314443432822428,0.16092272336468236,0.787600959686036,-0.46166964046941583,0.28654054964281567,-1.0655395289240528,1.3725879474601976,-1.6600027457696929,-1.7971174171814928,-1.4099133264130155,-0.8953675007629107,0.9389836847147897,125,0,257
54,0.04949217341433179,-0.8656400295934165,0.33434965722715965,-0.6312976928588679,0.16092272336468236,0.4123541138220859,-1.3456025566772523,0.09823524661811005,-1.7392672939948135,1.2447009089518057,-0.2677383752339577,-0.9132559217201341,-0.5899488041597141,2.453429192457119,0.11489059626453874,125,0,257
54,0.06753236263205253,-1.3952551004457223,-1.1503331669888546,-1.6093538345970673,0.16092272336468236,1.5531045252484807,-1.1688159734324692,0.8972371057824654,-1.324665592412824,0.970657255005044,-1.311936653135759,-0.07463143193195206,-0.5899488041597141,-0.9666184942356634,0.5665801024704789,125,0,257
54,0.08557255184977329,-1.8744306407409796,0.25899538494186936,-0.032672913680595175,0.16092272336468236,1.4930650299101327,-0.6384562237141989,0.18806896916191262,-1.324665592412824,1.4273966782497163,-1.311936653135759,-1.6788052484977147,-0.5899488041597141,1.5271662773111834,1.2188870223370931,125,0,257
54,0.10361274106749403,-0.6638819073637892,-0.36013160896992613,-0.8882830778596117,0.16092272336468236,0.6525120951749662,-1.699175723158779,0.045544313202896876,-0.49546218924880797,0.6600744471985339,-1.311936653135759,-1.4526202201315845,-0.5899488041597141,1.6696682642566885,0.20979344464291264,125,0,257
54,0.12165293028521477,-0.9665190907080867,-1.0118442341401592,-1.1331750329780117,0.16092272336468236,1.0277589410389163,-1.1688159734324692,0.4601614941746076,-1.1691899543195685,1.171622601232517,-1.4859696994566831,-1.1011634837473512,-1.4099133264130155,1.2421623034200717,-0.029265629120350273,125,0,257
54,0.13969311950293553,0.11793081627576582,-0.7959644270525184,-1.3312049473021272,0.16092272336468236,1.2979366700608854,-0.46166964046941583,0.3323211967083485,-1.4801412305060793,1.262970485881576,-1.4859696994566831,-1.9606665915385093,-1.4099133264130155,0.8146563425835056,1.8363561877356895,125,0,257
54,0.15773330872065627,-0.5630028462491188,-0.4029002499966862,0.06256284664323657,0.16092272336468236,0.6074824736713331,-0.10809647398788917,0.8739148893527654,-1.2728403797150476,0.7331527549178227,-2.182101884724551,-0.35997254463997114,-0.5899488041597141,0.8146563425835056,1.2753482106128355,125,0,257
54,0.17577349793837702,-0.5377830809704512,0.32620324941253864,-1.0228224853012071,0.16092272336468236,0.8176207073551247,-0.46166964046941583,0.26580969059408877,-1.0137143162263134,1.1350834473729765,-0.9638705605018253,-1.1985970344280914,-0.5899488041597141,0.2446483948013331,0.1449231432196955,125,0,257
54,0.19381368715609776,0.06749128571814396,-0.18905704486270059,-0.9487502272715717,0.16092272336468236,1.2529070485572522,-0.8152428069509425,0.8454099581609623,-1.791092506692553,0.8427702164964443,-0.6158044678678916,-1.529175152809349,-0.5899488041597141,-1.1091204811812192,-0.040077346024234024,125,0,257
54,0.2118538763738185,-0.13426683651119664,1.370980051638604,-0.035696271151189736,0.16092272336468236,0.11215663713085752,-1.1688159734324692,-0.32156464911586097,-1.0655395289240528,1.1533530243027468,-0.4417714215469675,-0.06767189259762671,0.23001571809358742,0.6009033621651972,0.6698920639963273,125,0,257
54,0.22989406559153924,0.042271520439476386,-1.8203752097420312,-1.016775770360018,0.16092272336468236,1.1178181840461825,-0.46166964046941583,0.6087326506895937,-0.9100638908307975,0.9158485242155254,-1.1379036068148352,-0.6557529663494782,-1.4099133264130155,0.6721543556379499,0.7611910067400876,125,0,257
54,0.24793425480926,-0.3864644892981591,-0.9833318067889858,-2.709855953894518,0.16092272336468236,0.12716651096540188,-0.9920293901957256,0.8272704564933655,-1.946568144785808,0.8975789472857552,-1.834035792090617,-0.30429622996524475,0.23001571809358742,-0.2541085595079856,1.3954783984335906,125,0,257
54,0.2659744440269807,-0.36124472401949154,-0.20331325853828727,-1.4612093185378308,0.16092272336468236,1.7032032635939243,-0.8152428069509425,0.6527857261678635,-1.117364741621829,0.5687265625496825,-0.6158044678678916,-0.21382221861876802,-0.5899488041597141,0.03089541438307535,0.06203331362340993,125,0,257
54,0.2840146332447015,-1.470914396281725,-2.115682493022319,-0.39094077394635984,0.16092272336468236,0.6224923475058775,-2.0527488896403057,0.8091309548259258,-0.23633612576007373,0.8793093703559849,-0.6158044678678916,-1.5222156134750235,-0.5899488041597141,2.2396762120388103,0.3443392550021225,125,0,257
54,0.30205482246242227,-1.9500899365769824,0.07977441302002286,-1.242015901919519,0.16092272336468236,0.8476404550242135,-0.8152428069509425,0.7659416651413661,-0.2881613384578132,1.171622601232517,-0.2677383752339577,-1.271672197438693,1.0499802403468887,2.1684252185660577,0.5809957250089762,125,0,257
54,0.320095011680143,-0.36124472401949154,0.4117405314661514,-1.1528268565368762,0.16092272336468236,1.4480354084064995,-1.5223891399220353,-0.018375835530232698,-1.117364741621829,0.8610397934262146,-0.9638705605018253,-0.40868931998037217,-0.5899488041597141,1.3846642903656277,0.0596307098670008,125,0,257
54,0.33813520089786375,-0.18470636706853177,-1.722618315966487,-1.8104071063918117,0.16092272336468236,0.8026108335205804,-0.10809647398788917,1.2773028550065597,-1.4801412305060793,1.2264313320220355,-0.4417714215469675,-0.3147355389667328,0.23001571809358742,1.0996603164745666,2.0477853183001624,125,0,257
54,0.35617539011558447,-1.1430574476587598,0.6703889795805986,-0.483153176799597,0.16092272336468236,1.3729860392337778,-2.4063220561218324,0.7702605941097592,-0.754588252737579,0.9341181011452957,-0.2677383752339577,-0.42608816831618557,-1.4099133264130155,1.1709113099473192,0.0692411248926373,125,0,257
54,0.37421557933330524,-1.4204748657243897,0.3302764533198491,0.25001100982027114,0.16092272336468236,0.217225753972668,-1.1688159734324692,0.6717890136290132,-1.0137143162263134,0.14852629316455074,-1.311936653135759,-0.6348743483464404,-0.5899488041597141,0.5296523686924447,0.4596642353100166,125,0,257
54,0.39225576855102595,-0.789980733757127,-1.5576535577202735,-1.2541093318018972,0.16092272336468236,1.3729860392337778,-1.1688159734324692,0.9041473921319887,-1.4801412305060793,1.0254659857943549,-0.6158044678678916,0.11327613009526495,-0.5899488041597141,-0.04035557908972787,0.25784551977118053,125,0,257
54,0.4102959577687467,-0.8656400295934165,-0.21960607416757552,-1.62144726447948,-6.214162792292061,0.9977391933698276,-1.5223891399220353,0.3746467005991982,-1.117364741621829,1.0254659857943549,-2.0080688384036267,-0.4365274773177354,0.23001571809358742,0.9571583295290108,0.7215480447592516,125,1,257
54,0.4283361469864675,0.017051755160808812,-0.8774285051988207,-0.6222276204470498,0.16092272336468236,0.6675219690095106,-0.6384562237141989,0.9490642534039685,-0.9100638908307975,0.5139178317603716,0.08032771739997611,-0.8227819103736574,-0.5899488041597141,0.3871503817468889,-0.24309736344127467,125,0,257
54,0.4463763362041882,-0.6386621420851215,-0.3255093757577407,0.18803218167301392,0.16092272336468236,0.6375022213404219,-0.9920293901957256,0.7814898094278326,-0.8064134654353186,0.2581437547431724,-1.1379036068148352,0.6735190465097532,0.23001571809358742,0.7434053491107024,1.0374904387277772,125,0,257
54,0.464416525421909,-1.798771344904977,-0.37235122069185755,-0.22465611306352157,0.16092272336468236,2.093459983292419,-1.1688159734324692,0.9041473921319887,-1.117364741621829,1.6649011783369376,-0.6158044678678916,-1.2473138097684924,-0.5899488041597141,0.5296523686924447,0.35154706627139254,125,0,257
54,0.4824567146396297,-1.1430574476587598,-1.795935986298168,-0.8399093583300644,0.16092272336468236,0.2922751231455604,-0.28488305723267215,0.011856667248990552,-0.754588252737579,0.6418048702687635,-0.2677383752339577,-1.971105900540059,-1.4099133264130155,-0.32535955298078884,2.1042465065759046,125,0,257
54,0.5004969038573505,0.017051755160808812,-0.6452558824818915,-1.2767845128313908,0.16092272336468236,1.1178181840461825,-0.28488305723267215,0.7598951645855528,-1.4283160178083028,1.82932737070487,-0.6158044678678916,0.04716050641898873,-1.4099133264130155,1.3846642903656277,1.3654458514783911,125,0,257
54,0.5185370930750712,-0.13426683651119664,-1.5983855967934246,-1.9237830115392107,0.16092272336468236,-0.09798159655293409,-0.8152428069509425,0.048999456377737075,-0.9100638908307975,1.098544293513436,-1.4859696994566831,-1.9328284342011461,0.23001571809358742,0.9571583295290108,-0.9050146983335254,125,0,257
54,0.536577282292792,-0.9665190907080867,-0.24404529761143842,-0.22465611306352157,0.16092272336468236,1.4030057869028665,-0.46166964046941583,0.08786981709374657,-1.0137143162263134,0.8975789472857552,-1.834035792090617,-0.7810246743676436,-1.4099133264130155,1.8121702512022444,1.1660297396959642,125,0,257
54,0.5546174715105127,-0.8152004990357946,-0.28070413277727907,-0.16418896365156163,0.16092272336468236,0.9827293195352833,-1.875962306403562,1.1183662689673672,-0.5991126146443237,1.0254659857943549,-0.4417714215469675,-0.6487934270151529,-1.4099133264130155,0.7434053491107024,0.5894048381564508,125,0,257
54,0.5726576607282334,-1.067398151822757,0.1693848989809461,-1.4083005628023573,0.16092272336468236,0.5624528521675295,-1.1688159734324692,1.006937901581285,-1.324665592412824,-0.14378693771198137,-0.7898375141809013,-0.7740651350332564,-1.4099133264130155,2.453429192457119,1.7822976032163562,125,0,257
54,0.5906978499459542,-0.33602495874082394,-1.1727357884790621,-0.8383976795947671,0.16092272336468236,0.3673244923182822,-2.0527488896403057,0.048999456377737075,-0.754588252737579,0.8975789472857552,-0.4417714215469675,-2.169452771568764,-1.4099133264130155,1.8121702512022444,1.4663552092477878,125,0,257
54,0.608738039163675,-0.4621237851341618,0.6357667463684132,-0.017556126327588007,0.16092272336468236,1.838292128104994,-0.6384562237141989,0.5024869980656145,-0.391811763853329,1.098544293513436,-0.2677383752339577,-0.29733669063091944,-0.5899488041597141,0.03089541438307535,0.8308665156761229,125,0,257
54,0.6267782283813956,-0.5630028462491188,0.920891019880425,-1.4642326760084252,0.16092272336468236,0.6525120951749662,-0.9920293901957256,0.08959738868116668,-1.4801412305060793,0.5687265625496825,-0.9638705605018253,-0.380851162643009,-1.4099133264130155,0.17339740132858053,1.5035955674722148,125,0,257
54,0.6448184175991164,-0.7143214379211242,0.2997274240149742,-1.2677144404195726,0.16092272336468236,0.7125515905131437,-1.3456025566772523,0.638965153468817,-0.9618891035285738,1.171622601232517,-0.4417714215469675,-1.142920719753365,-1.4099133264130155,1.028409323001814,0.1293062188029935,125,0,257
54,0.6628586068168372,-0.890859794872084,-0.07297073350425919,-0.7945589962711116,0.16092272336468236,0.547442978332985,-1.1688159734324692,0.7788984520467025,-1.0137143162263134,0.5139178317603716,-0.6158044678678916,-0.005036038588513171,-1.4099133264130155,0.31589938827413633,1.6321348684404018,125,0,257
54,0.6808987960345579,-0.4873435504128294,-0.7470859801647463,-1.1634086076839916,0.16092272336468236,0.9076799503623909,-0.28488305723267215,0.3495969125822352,-0.8064134654353186,1.171622601232517,-1.6600027457696929,-0.6418338876808276,0.23001571809358742,-0.04035557908972787,-1.2569961486482732,125,0,257
