unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
60,1.2040642833484596,0.9501830704723692,2.4340862714476126,2.444968533473915,0.16092272336468236,-2.22938368106028,1.4829827751749614,3.5456043492396567,2.3549245091274162,-1.8428575921822785,0.9504929489887677,2.42732295876382,1.8699447626001904,-3.317901278837005,-1.9921928981111732,18,0,172
60,1.2221044725661803,1.580677202439632,1.4239317024337328,2.2650787639733667,0.16092272336468236,-3.460193335493941,1.3061961919382175,3.871251593461275,2.095798445638682,-1.4409268997269171,0.9504929489887677,2.6813461444673132,1.8699447626001904,-1.3228734615995275,-1.5032630336808064,17,0,172
60,1.2401446617839011,2.2868306302428976,2.645892874627989,1.0164321286166793,0.16092272336468236,-1.238732007979329,0.9526230254566909,3.9723145313231507,2.147623658336421,-2.811145169460934,1.6466251342566354,1.4216695249514586,1.8699447626001904,-2.1066343897999578,-2.3369665371566937,16,0,172
60,1.2581848510016218,4.657488566439944,1.362833643823983,1.6452904825009322,0.16092272336468236,-3.1750057326374277,1.1294096086934347,3.9075305967963114,2.9768270615004373,-2.7928755925311637,1.8206581805696451,2.5804328241193484,2.6899092848534916,-1.4653754485450328,-2.902779721792366,15,0,172
60,1.2762250402193425,1.807655089947927,2.96563938135214,2.5810196196507733,0.16092272336468236,-2.2894231763984574,1.4829827751749614,3.6622154313879993,2.6658757853139265,-2.427484053935343,1.6466251342566354,3.387739386902943,1.8699447626001904,-2.0353833963271546,-2.097907463393431,14,0,172
60,1.2942652294370633,3.2704014761120797,1.835325297072462,2.157749573767157,0.16092272336468236,-3.129976111133624,1.3061961919382175,4.912113474859102,2.925001848802661,-2.0986316691992704,0.9504929489887677,3.1232768921979615,1.0499802403468887,-2.534140350636524,-2.937617476260384,13,0,172
60,1.312305418654784,3.09386311916112,2.122486172538083,2.629393339180355,0.16092272336468236,-1.2537418818138732,1.4829827751749614,4.3826127833264685,3.9615061027576717,-3.3409629004246875,1.9946912268905692,2.2811726327426785,1.8699447626001904,-2.1778853832727103,-2.1219335009576072,12,0,172
60,1.3303456078725049,2.7407864052594872,1.5318716059775532,2.800213036269085,0.16092272336468236,-2.859798382111655,1.3061961919382175,4.630519306115754,3.1323026995936556,-2.7015277078821045,2.5167903658375126,2.691785453468801,4.329838329360094,-1.2516224681267243,-3.050539852811869,11,0,172
60,1.3483857970902255,2.614687578865863,1.8577279185626696,3.1615042540054787,0.16092272336468236,-2.7096996437660406,1.6597693584197442,4.307463419275265,2.925001848802661,-2.153440399988581,1.1245259953017774,2.970167026842495,2.6899092848534916,-2.391638363691019,-2.612064667266179,10,0,172
60,1.3664259863079462,2.8921049969314927,2.990078604796003,2.449503569679807,0.16092272336468236,-2.1843540595564765,2.013342524901271,5.030452128594865,2.6658757853139265,-2.8294147463907042,1.4725920879357113,3.892305988642705,2.6899092848534916,-3.3891522723097576,-2.1723881798422844,9,1,172
60,1.384466175525667,2.312050395521852,2.3770614167452195,2.8395166833868486,0.16092272336468236,-3.460193335493941,1.4829827751749614,4.828326252871112,2.8731766361049216,-3.377502054284228,1.4725920879357113,3.561727870261509,3.509873807106793,-2.67664233758208,-2.5495969695994134,8,0,172
60,1.4025063647433877,2.2868306302428976,2.5359163691304674,2.9982429505932005,0.16092272336468236,-1.4638801154976648,1.4829827751749614,5.119422065344957,3.857855677362156,-1.93420547683113,1.4725920879357113,2.792698773816766,3.509873807106793,-3.032897304945893,-3.310021058504652,7,1,172
60,1.4205465539611086,2.1102922732922247,3.552180744005359,3.1055721407994104,0.16092272336468236,-2.9498576251189212,0.5990498589751642,5.458026096471912,3.287778337686911,-2.1169012461290406,1.8206581805696451,2.1315425370543126,1.8699447626001904,-3.46040326578251,-2.9856695513886944,6,1,172
60,1.4385867431788293,1.8328748552265945,2.2406090858502257,3.9415304814195626,0.16092272336468236,-2.9948872466227248,1.8365559416564878,5.835500488315033,2.4067497218251557,-3.0121105156886148,1.8206581805696451,4.10109216867296,2.6899092848534916,-3.1041482984186963,-3.1070010410876114,5,1,172
60,1.45662693239655,1.8833143857839296,3.4116552092030545,2.8531217920045586,0.16092272336468236,-2.5145712839167933,2.013342524901271,5.216166074238441,3.2359531249891713,-3.1399975541970067,1.8206581805696451,4.111531477674509,1.0499802403468887,-3.1753992918914493,-3.784535300396564,4,1,172
60,1.4746671216142708,1.2023807232593318,3.2914956939372564,3.3413940235060267,0.16092272336468236,-2.829778634442566,2.366915691382798,6.269120956747893,2.6658757853139265,-3.8707806313886484,2.5167903658375126,2.54563512744766,1.0499802403468887,-3.3891522723097576,-3.173072644389033,3,1,172
60,1.4927073108319915,2.5138085177511926,3.4198016170176757,3.4033728516532498,0.16092272336468236,-2.4695416624131603,2.013342524901271,6.152509874599708,4.220632166246406,-2.3544057462162615,2.6908234121584367,3.3042249148908533,1.8699447626001904,-2.249136376745463,-2.9568383063116994,2,1,172
60,1.5107475000497124,3.4721595983414204,2.2385724838965704,2.7699794615631053,0.16092272336468236,-3.4752032093284853,1.6597693584197442,7.230514545126281,3.857855677362156,-3.907319785248189,1.6466251342566354,3.1441555102009993,3.509873807106793,-3.317901278837005,-3.571904867953887,1,1,172
60,1.528787689267433,2.7660061705381547,3.3709231701299034,4.278634839391165,0.16092272336468236,-3.685341443012277,1.8365559416564878,7.004202667179119,3.080477486895916,-2.2447882846374325,2.5167903658375126,3.5686874095958343,2.6899092848534916,-4.600419161346805,-4.459666955949108,0,1,172
61,1.1138633372598559,1.3284795496526696,-1.2195776334131792,2.2681021214439614,0.16092272336468236,-0.563287685424321,0.24547669249363752,-0.9374439200176139,0.903818553590416,-0.28994355315035125,0.08032771739997611,0.9762590075536476,0.23001571809358742,-1.4653754485450328,-0.866573038230894,36,0,185
61,1.1319035264775765,1.0510621315873263,2.014546268994262,1.4260970658826204,0.16092272336468236,-1.7640775921888932,0.0686901092488545,-0.3431592939581409,1.0074689789859317,-1.4043877458673766,0.7764599026678437,1.1293688729091143,-0.5899488041597141,-1.6078774354905885,-1.5897567689117056,35,0,185
61,1.1499437156952974,0.8997435399150341,1.419858498526376,-0.43326777853471804,0.16092272336468236,-0.06796184888384538,1.3061961919382175,-0.7525937601677484,1.1111194043814108,-0.1803260915715219,0.6024268563548338,-0.005036038588513171,0.23001571809358742,-0.32535955298078884,-1.0695930556479347,34,0,185
61,1.167983904913018,0.2440296426691037,0.882195582760929,0.901544544733983,0.16092272336468236,-0.5933074330934097,2.013342524901271,-0.7845538345343918,1.5775463186611764,-1.6236226690248277,0.6024268563548338,0.5447675688244253,1.0499802403468887,-1.536626442017836,-1.3879380533728696,33,0,185
61,1.1860240941307387,-0.36124472401949154,-0.832623262218359,1.0784109567639366,0.16092272336468236,0.17219613246903495,1.8365559416564878,-0.7102682562768987,0.12644036312417634,-1.641892245954598,1.6466251342566354,2.7057045321375135,0.23001571809358742,-0.8953675007629107,0.3359301418546905,32,0,185
61,1.2040642833484596,2.91732476221016,0.8679393690853423,1.2386489027055858,0.16092272336468236,-1.2837616294831327,1.6597693584197442,-0.9322612052555107,1.0074689789859317,-0.5274480532375726,2.168724273203579,0.3359813887941705,1.0499802403468887,-0.752865513817355,-0.14098670379363074,31,0,185
61,1.2221044725661803,0.49622729545606614,1.7375684032969179,0.8032854269395567,0.16092272336468236,-1.6289887276778234,0.0686901092488545,-0.8562480554107547,0.903818553590416,-1.1851528227099255,1.6466251342566354,1.5191030756322608,0.23001571809358742,-1.1091204811812192,-1.8912835403417765,30,0,185
61,1.2401446617839011,0.8240842440790314,2.3057803483672394,1.3701649526765523,0.16092272336468236,-1.899166456699963,0.4222632757303812,-0.9262147046996975,2.0439732329409424,-1.4774660535864577,0.9504929489887677,0.13763451776546545,1.8699447626001904,0.3871503817468889,-1.2305675073277302,29,0,185
61,1.2581848510016218,0.9501830704723692,0.8557197573633646,0.47222778390917747,0.16092272336468236,-2.904828003615288,1.1294096086934347,-0.6290723916698824,0.9556437662881923,-2.427484053935343,2.6908234121584367,1.1711261089151899,1.8699447626001904,-1.3228734615995275,-1.9597577473996073,28,0,185
61,1.2762250402193425,1.1771609579806641,0.37100849239300027,0.7428182775276312,0.16092272336468236,-1.1336628911375184,1.4829827751749614,-1.0298689999427038,0.3855664266129474,-2.135170823058811,0.25436076372090005,0.8335884511996071,1.0499802403468887,-0.04035557908972787,-1.721899975514549,27,0,185
61,1.2942652294370633,0.5214470607347337,0.9819890784901285,0.9680584090871321,0.16092272336468236,-1.7040380968507158,2.013342524901271,-1.0713307180398433,2.0439732329409424,-0.8014917071843344,1.4725920879357113,2.3020512507456545,1.0499802403468887,-2.4628893571637716,-2.453492819342835,26,0,185
61,1.312305418654784,0.6727656524067391,1.0247577195169348,0.9695700878224294,0.16092272336468236,-1.9592059520381404,0.9526230254566909,-1.1974434439186823,1.525721105963437,-2.738066861741853,2.5167903658375126,1.4529874519559844,0.23001571809358742,-1.0378694877084667,-1.2822234880906545,25,0,185
61,1.3303456078725049,-0.20992613234719937,1.3994924789898235,2.1758897185907586,0.16092272336468236,-2.0642750688801215,1.8365559416564878,-0.9771780665274905,1.7330219567544318,-1.5322747843757685,1.6466251342566354,1.1050104852389138,1.0499802403468887,-1.536626442017836,-1.1356646589493564,24,0,185
61,1.3483857970902255,1.2023807232593318,0.014603150503008819,0.42687742185019034,0.16092272336468236,-1.3137813771522213,1.8365559416564878,-0.9054838456511276,1.3702454678701819,-1.6236226690248277,1.6466251342566354,0.8127098331965693,1.8699447626001904,-0.467861539926294,-1.6546270703349226,23,0,185
61,1.3664259863079462,0.8997435399150341,3.0185910321472225,1.3626065590000658,0.16092272336468236,-1.7490677183543488,0.7758364422119078,-0.48482016412344653,1.4220706805679213,-1.6967009767439087,1.8206581805696451,1.5086637666307727,1.8699447626001904,-2.320387370218266,-1.0227422823978287,22,0,185
61,1.384466175525667,0.26924940794777125,1.3546872360093618,1.870530614060433,0.16092272336468236,-2.22938368106028,1.8365559416564878,-1.3062804539237918,1.4738958932656607,-2.1717099769183514,2.342757319524503,2.159380694391676,1.0499802403468887,-2.249136376745463,-1.5693346369821852,21,0,185
61,1.4025063647433877,2.2363910996855623,0.8312805339195017,2.862191864416342,0.16092272336468236,-2.934847751284377,2.1901291081380148,-1.259636021064549,2.6658757853139265,-1.641892245954598,1.4725920879357113,2.406444340760782,2.6899092848534916,-2.249136376745463,-0.840144396910351,20,0,185
61,1.4205465539611086,1.681556263554589,-0.07704393741156967,1.7783182112071958,0.16092272336468236,-2.019245447376318,1.8365559416564878,-1.4401672519460214,2.1994488710341606,-1.7332401306034493,2.6908234121584367,0.18287152343870383,1.0499802403468887,-2.67664233758208,-2.052257992021572,19,0,185
61,1.4385867431788293,0.9754028357510368,1.9819606377357322,2.2877539450028603,0.16092272336468236,-1.8241170875270707,2.7204888578643245,-1.8210967869638257,1.4738958932656607,-2.2813274384971804,3.2129225511132944,1.2442012719257916,1.8699447626001904,-1.1803714746539717,-0.625111360711222,18,0,185
61,1.45662693239655,1.6058969677182995,1.5013225766726783,2.3058940898264275,0.16092272336468236,-2.034255321211033,2.5437022746195415,-1.3693368168632114,2.8731766361049216,-1.2582311304290068,1.8206581805696451,2.3298894080830794,1.0499802403468887,-1.8928814093816495,0.48248897099598864,17,0,185
61,1.4746671216142708,1.1519411927019965,1.794593257999311,1.5198211474711205,0.16092272336468236,-2.5596009054204267,2.1901291081380148,-1.0739220754208163,2.303099296429677,-2.5005623616546315,2.8648564584714467,1.5852186993084751,3.509873807106793,-1.2516224681267243,-1.2017362622507355,16,0,185
61,1.4927073108319915,2.0598527427348894,1.169356458226596,2.245426940414502,0.16092272336468236,-1.5839591061741902,2.897275441101068,-0.890799487158371,0.903818553590416,-1.7515097075332196,2.168724273203579,2.4099241104280065,3.509873807106793,-1.1091204811812192,-3.6523920937937633,15,0,185
61,1.5107475000497124,2.362489926079187,1.700909568131077,2.5145057552976584,0.16092272336468236,-3.8954796766960684,2.7204888578643245,-1.3537886725769017,2.095798445638682,-2.153440399988581,2.5167903658375126,1.3938313676140954,2.6899092848534916,-3.1041482984186963,-1.5921593726681573,14,0,185
61,1.528787689267433,1.858094620505262,2.7966014191985695,1.6044751566478712,0.16092272336468236,-2.0042355735417736,2.7204888578643245,-1.65611370036882,2.303099296429677,-2.2447882846374325,2.8648564584714467,2.0341089863735107,1.8699447626001904,-1.821630415908897,-2.6432985160995828,13,0,185
61,1.5468278784851537,3.144302649718455,1.7212755876676296,2.605206479415564,0.16092272336468236,-2.574610779254971,3.074062024345851,-1.2216294461420925,2.9768270615004373,-2.208249130777892,2.5167903658375126,1.198964266252553,1.8699447626001904,-2.67664233758208,-2.204823330553893,12,0,185
61,1.5648680677028746,2.009413212177554,2.9880420028423478,2.599159764474375,0.16092272336468236,-2.679679896096952,3.074062024345851,-1.6457482708444566,3.2359531249891713,-2.518831938584402,3.5609886437472285,1.9679933626972963,2.6899092848534916,-2.391638363691019,-3.1094036448440203,11,0,185
61,1.5829082569205952,1.681556263554589,1.709055975945698,2.798701357533788,0.16092272336468236,-2.9648674989534656,3.6044217740721605,-1.1110648645495629,2.8731766361049216,-2.8476843233204745,3.0388895047923707,2.225496318067952,2.6899092848534916,-2.67664233758208,-2.1928103117718045,10,0,185
61,1.600948446138316,2.2868306302428976,1.6133356841238091,3.840248006154576,0.16092272336468236,-3.3251044709828714,3.427635190827378,-1.5498680477446836,3.7023800392689004,-3.4140412081439764,3.5609886437472285,3.7635545109574386,2.6899092848534916,-2.534140350636524,-2.6541102330034665,9,0,185
61,1.6189886353560368,1.5050179066036293,2.299670542506274,2.0443736686197576,0.16092272336468236,-2.8447885082771105,3.074062024345851,-1.0747858612145265,2.562225359918411,-3.8707806313886484,2.8648564584714467,2.7579010771450774,1.0499802403468887,-1.679128428963341,-1.3398859782446015,8,0,185
61,1.6370288245737574,2.7407864052594872,1.4809565571361258,2.1758897185907586,0.16092272336468236,-2.6196404007587746,3.427635190827378,-2.081960096658447,2.614050572616187,-3.4871195158630575,3.909054736381162,1.091091406570263,2.6899092848534916,-2.1066343897999578,-1.520081259975713,7,0,185
61,1.6550690137914783,1.9085341510625973,2.089900541279599,3.3791859918884932,0.16092272336468236,-4.375795639402,3.6044217740721605,-1.6699342730678666,3.857855677362156,-3.596736977441679,3.2129225511132944,2.416883649762332,1.8699447626001904,-1.536626442017836,-2.7333961569651386,6,0,185
61,1.673109203009199,2.5138085177511926,2.2630117073404334,2.4374101397974286,0.16092272336468236,-4.4058153870710886,3.427635190827378,-1.4773100410746107,2.9768270615004373,-4.272711323843803,4.953253014282963,2.9318895605035817,1.0499802403468887,-3.032897304945893,-3.8590160168454175,5,0,185
61,1.6911493922269196,3.1695224149971226,3.1672629747641943,2.2575203702968802,0.16092272336468236,-2.3644725455711795,3.957994940553687,-1.3952503906740414,3.391428763082427,-4.071745977616121,2.6908234121584367,2.5386755881132728,1.8699447626001904,-2.9616463114731406,-2.588038629702045,4,0,185
61,1.7091895814446405,3.8756758428003883,3.5969859869858207,3.6890801326247105,0.16092272336468236,-3.550252578501378,3.957994940553687,-1.8677412198230685,3.857855677362156,-3.5601978235821385,4.431153875328106,3.443415701577731,2.6899092848534916,-1.964132402854402,-4.083659468070226,3,0,185
61,1.7272297706623612,2.412929456636522,4.332199292256058,2.6626502713569296,0.16092272336468236,-3.280074849479238,3.6044217740721605,-2.250398326428293,3.9615061027576717,-3.6880848620907383,4.083087782694172,3.7183175052842,1.8699447626001904,-2.320387370218266,-2.3165444052271735,2,0,185
61,1.745269959880082,3.547818894177423,1.5705670430970027,3.014871416681505,0.16092272336468236,-3.5352427046668335,3.250848607590634,-1.904884008951815,4.168806953548667,-3.742893592880049,4.257120829015096,3.2033115945428885,2.6899092848534916,-2.4628893571637716,-2.208427236188507,1,0,185
61,1.7633101490978027,2.1859515691282274,3.2976054997982223,3.055686742534566,0.16092272336468236,-3.820430307523347,3.250848607590634,-1.853056861330312,4.0651565281531505,-3.377502054284228,3.3869555974263044,3.1093578135293107,3.509873807106793,-3.8166582331463235,-4.099276392486885,0,0,185
62,1.0417025803889728,1.404138845488959,0.8638661651780318,1.559124794588884,0.16092272336468236,-2.679679896096952,2.1901291081380148,-0.5599695281746496,2.562225359918411,-2.2995970154269507,2.8648564584714467,1.3451145922736945,1.0499802403468887,-1.3941244550722802,-1.4395940341357938,35,0,180
62,1.0597427696066937,1.4293586107676266,2.2670849112477436,2.620323266768537,0.16092272336468236,-0.7434061714390239,1.6597693584197442,-0.4157173006282138,1.8884975948476872,-2.3361361692864913,3.0388895047923707,3.2833462968878155,1.0499802403468887,-3.317901278837005,-2.357388669086214,34,0,180
62,1.0777829588244143,2.2868306302428976,2.423903261679336,1.323302911882302,0.16092272336468236,-2.574610779254971,2.897275441101068,-0.5832917446043496,2.614050572616187,-2.9938409387588445,3.0388895047923707,2.3577275654204426,2.6899092848534916,-0.6103635268718498,-2.5027461963493076,33,0,180
62,1.095823148042135,1.2528202538166668,1.7803370443237243,1.9566963019724468,0.16092272336468236,-3.009897120457269,2.5437022746195415,-0.11684741601097864,2.458574934522932,-2.4640232077948836,2.5167903658375126,2.197658160730589,1.0499802403468887,-3.1753992918914493,-2.453492819342835,32,0,180
62,1.1138633372598559,0.8493040093576989,2.053241706113758,1.471447427941573,0.16092272336468236,-2.214373807225565,2.5437022746195415,-0.7154509710390019,2.303099296429677,-1.8976663229715895,1.8206581805696451,2.239415396736603,1.8699447626001904,-2.320387370218266,-1.4708278829691976,31,0,180
62,1.1319035264775765,1.5302376718822968,1.64999451928965,2.916612298887079,0.16092272336468236,-1.944196078203596,1.8365559416564878,-1.0005002829571905,2.5104001472206714,-1.8245880152525082,2.5167903658375126,1.7905251096715673,1.0499802403468887,-2.320387370218266,-0.10014243993459022,30,0,180
62,1.1499437156952974,1.6311167329969671,2.7538327781718097,2.1093758542376095,0.16092272336468236,-3.0249069942918134,3.6044217740721605,-1.380566032181285,2.562225359918411,-2.208249130777892,2.6908234121584367,2.2428951664037657,1.8699447626001904,-2.890395318000388,-2.0294332563356,29,0,180
62,1.167983904913018,1.126721427423329,0.8740491749463081,2.1774013973260558,0.16092272336468236,-0.8484752882808344,2.897275441101068,-0.790600335090205,3.080477486895916,-2.409214477005573,2.5167903658375126,2.2359356270694404,2.6899092848534916,-2.534140350636524,-0.48215643720453755,28,0,180
62,1.1860240941307387,1.4293586107676266,1.2813695656777269,2.8198648598279843,0.16092272336468236,-2.274413302563913,2.1901291081380148,-0.8579756269980177,2.562225359918411,-2.8659539002502448,2.5167903658375126,3.071080347190398,1.8699447626001904,-2.4628893571637716,-2.1795959911115546,27,0,180
62,1.2040642833484596,2.71556663998082,1.96566782210649,1.8901824376192977,0.16092272336468236,-2.679679896096952,2.1901291081380148,-0.8674772707286711,1.9403228075454266,-2.9390322079695337,2.342757319524503,1.644374783650426,1.0499802403468887,-1.1091204811812192,-2.189206406137191,26,0,180
62,1.2221044725661803,1.7319957941119242,0.7742556792171086,2.599159764474375,0.16092272336468236,-1.8841565828654188,2.013342524901271,-0.9754504949400704,2.4067497218251557,-2.4822927847248613,2.8648564584714467,2.6883056838016386,2.6899092848534916,-1.0378694877084667,-1.5368994862706193,25,0,180
62,1.2401446617839011,2.211171334406895,2.271158115155054,2.2030999358261094,0.16092272336468236,-1.7640775921888932,2.7204888578643245,-1.6258811975895968,2.925001848802661,-2.372675323146032,1.8206581805696451,0.9588601592177723,1.0499802403468887,-0.752865513817355,-1.8552444839955542,24,0,180
62,1.2581848510016218,1.1771609579806641,1.4605905375995272,2.847075077063335,0.16092272336468236,-1.3287912509867656,2.013342524901271,-0.6143880331771258,2.4067497218251557,-3.030380092618385,2.342757319524503,3.6034851062675846,1.8699447626001904,-2.0353833963271546,-1.8936861440981856,23,0,180
62,1.2762250402193425,2.7912259358168225,2.3689150089305984,1.4895875727651748,0.16092272336468236,-2.5145712839167933,2.366915691382798,-0.9823607812895937,2.4067497218251557,-2.811145169460934,2.342757319524503,2.2602940147396406,1.0499802403468887,-2.249136376745463,-1.4840422036294907,22,0,180
62,1.2942652294370633,1.8328748552265945,1.700909568131077,2.0247218450608933,0.16092272336468236,-2.5145712839167933,2.5437022746195415,-1.1741212274889825,2.769526210709406,-3.4871195158630575,3.735021690060238,1.7418083343311663,1.8699447626001904,-1.7503794224360936,-1.9621603511560164,21,0,180
62,1.312305418654784,3.0686433538824525,1.8455083068407383,3.7571056757131567,0.16092272336468236,-3.1599958588028834,2.366915691382798,-1.1957158723312622,2.562225359918411,-2.9024930541097853,2.8648564584714467,2.4134038800951694,1.8699447626001904,-1.6078774354905885,-2.669727157420126,20,0,180
62,1.3303456078725049,2.412929456636522,3.1306041395983537,2.054955419766873,0.16092272336468236,-2.5145712839167933,2.366915691382798,-0.8968459877141842,2.095798445638682,-2.738066861741853,3.3869555974263044,2.3333691777502423,1.0499802403468887,-2.890395318000388,-2.891968004888525,19,0,180
62,1.3483857970902255,1.3789190802102913,1.6153722860774644,2.4358984610621315,0.16092272336468236,-3.1599958588028834,2.7204888578643245,-0.8579756269980177,1.8366723821499107,-2.664988554022564,3.5609886437472285,2.2602940147396406,2.6899092848534916,-2.9616463114731406,-0.7656636804614547,18,0,180
62,1.3664259863079462,2.639907344144817,2.3852078245598403,2.3769429903854684,0.16092272336468236,-2.0642750688801215,2.7204888578643245,-0.5349197401575295,3.080477486895916,-3.103458400337466,2.8648564584714467,2.3716466440890933,2.6899092848534916,-2.890395318000388,-2.9256044574782956,17,0,180
62,1.384466175525667,2.8416654663741574,2.3709516108842537,3.6134961958597778,0.16092272336468236,-3.2200353541410607,3.427635190827378,-1.2734565937635955,3.3396035503846875,-3.578467400511909,2.8648564584714467,3.029323111184384,1.8699447626001904,-3.032897304945893,-3.261968983376384,16,0,180
62,1.4025063647433877,0.8997435399150341,1.82921549121145,2.3467094156794888,0.16092272336468236,-3.3551242186521306,2.5437022746195415,-0.7076768988957686,3.4432539757801663,-2.7928755925311637,2.8648564584714467,2.4099241104280065,1.0499802403468887,-2.6053913441093273,-2.9820656457540378,15,0,180
62,1.4205465539611086,3.497379363620088,2.2833777268769855,2.8531217920045586,0.16092272336468236,-3.0249069942918134,3.6044217740721605,-0.6852184682597786,2.8731766361049216,-3.4871195158630575,2.5167903658375126,1.6165366263130627,2.6899092848534916,-2.0353833963271546,-2.018621539431759,14,0,180
62,1.4385867431788293,1.4293586107676266,1.23452772074361,2.990684556916714,0.16092272336468236,-3.6253019476740995,3.427635190827378,-0.9633574938284439,3.184127912291432,-3.81597190059913,3.5609886437472285,2.768340386146565,1.0499802403468887,-1.7503794224360936,-2.9436239856514064,13,0,180
62,1.45662693239655,1.8833143857839296,2.542026174991433,2.795678000063193,0.16092272336468236,-1.9291862043690517,4.311568107035214,-1.3546524583704547,2.1994488710341606,-3.9438589391077294,3.735021690060238,2.416883649762332,3.509873807106793,-2.890395318000388,-3.2511572664725,12,0,180
62,1.4746671216142708,0.5718865912920689,3.745657929602792,2.1668196461789404,0.16092272336468236,-2.859798382111655,4.134781523790431,-1.3460146004336684,4.168806953548667,-2.8294147463907042,3.5609886437472285,3.432976392576181,1.8699447626001904,-2.534140350636524,-3.773723583492723,11,0,180
62,1.4927073108319915,3.018203823325117,1.9310455888943048,3.0073130230050187,0.16092272336468236,-3.0699366157954464,4.134781523790431,-1.312326954479605,4.376107804339661,-2.9207626310395556,4.431153875328106,3.38425961723578,2.6899092848534916,-2.9616463114731406,-3.2535598702289095,10,0,180
62,1.5107475000497124,2.312050395521852,2.1978404448234192,2.7654444253572135,0.16092272336468236,-2.2894231763984574,3.074062024345851,-0.8700686281098012,3.9615061027576717,-2.5736406693737126,2.342757319524503,3.335542841895379,1.0499802403468887,-3.46040326578251,-3.8566134130890086,9,0,180
62,1.528787689267433,3.1695224149971226,2.5501725828061,2.6898604885922803,0.16092272336468236,-2.394492293240268,4.134781523790431,-0.8985735593016043,3.080477486895916,-3.724624015950279,3.5609886437472285,2.6395889084612376,1.8699447626001904,-3.317901278837005,-3.6860285463835765,8,0,180
62,1.5468278784851537,2.8921049969314927,2.6031242336011826,3.8840866894782313,0.16092272336468236,-1.7640775921888932,3.781208357308904,-1.285549594875222,3.4950791884779058,-3.2861541696353767,4.083087782694172,3.373820308234292,1.8699447626001904,-2.8191443245276355,-2.027030652579191,7,0,180
62,1.5648680677028746,2.4885887524725248,2.594977825786562,2.989172878181417,0.16092272336468236,-3.8654599290269798,4.134781523790431,-1.112792436136983,3.184127912291432,-3.98039809296727,4.257120829015096,2.8796930154960183,1.8699447626001904,-2.67664233758208,-3.658398603184786,6,0,180
62,1.5829082569205952,1.7824353246692592,2.093973745186909,3.5711691912714194,0.16092272336468236,-3.505222956997574,3.250848607590634,-0.841563696917998,4.220632166246406,-3.395771631214206,3.735021690060238,3.464294319580707,3.509873807106793,-3.032897304945893,-4.469277370974787,5,0,180
62,1.600948446138316,2.135512038570892,2.3872444265134956,4.059441422772887,0.16092272336468236,-3.3251044709828714,3.957994940553687,-1.480765184249451,2.925001848802661,-2.957301784899304,3.735021690060238,3.1998318248757256,1.0499802403468887,-4.101662207037435,-2.726188345695911,4,0,180
62,1.6189886353560368,2.8668852316528253,1.2956257793533137,2.886378724181133,0.16092272336468236,-2.7397193914351297,2.897275441101068,-1.2959150243995854,2.8731766361049216,-3.596736977441679,2.8648564584714467,3.8435892133023657,1.8699447626001904,-3.1041482984186963,-3.4073265106394777,3,0,180
62,1.6370288245737574,1.7572155593905918,2.58886801992555,2.420781673709124,0.16092272336468236,-3.2950847233137823,3.427635190827378,-0.7586402607235616,3.391428763082427,-3.395771631214206,3.0388895047923707,3.098918504527823,2.6899092848534916,-2.1778853832727103,-3.265572889010998,2,0,180
62,1.6550690137914783,2.5642480483085275,3.0369204497301197,2.7034655972099904,0.16092272336468236,-4.060588288876227,3.6044217740721605,-1.4211639644847145,4.272457378944182,-3.3409629004246875,5.127286060595973,4.021057466328033,1.8699447626001904,-1.679128428963341,-3.6523920937937633,1,0,180
62,1.673109203009199,2.43814922191519,1.315991798889866,3.2839502315646616,0.16092272336468236,-3.8654599290269798,3.6044217740721605,-2.0180399479253177,3.7023800392689004,-3.6332761313014275,4.083087782694172,3.986259769656344,2.6899092848534916,-3.745407239673571,-3.8566134130890086,0,0,180
63,0.9515016343003692,0.9501830704723692,0.43210655100270384,2.271125478914556,0.16092272336468236,-0.7283962976044795,0.24547669249363752,3.410853765423874,1.8366723821499107,-1.1120745149908444,0.25436076372090005,0.8683861478712956,0.23001571809358742,-1.964132402854402,-2.425862876144045,34,0,174
63,0.9695418235180898,-0.20992613234719937,0.6622425717659777,1.6513371974421212,0.16092272336468236,-0.7133864237697646,0.9526230254566909,3.307199470180868,2.0439732329409424,-1.3313094381480879,0.7764599026678437,1.675692710654952,1.8699447626001904,-0.11160657256248045,-1.236574016718753,33,0,174
63,0.9875820127358106,1.2780400190953345,1.7620076267407807,0.9393365131164494,0.16092272336468236,-2.9798773727881804,-0.8152428069509425,3.4013521216932205,1.629371531358916,-1.3495790150780658,0.6024268563548338,0.3464206977957203,2.6899092848534916,-1.536626442017836,-2.027030652579191,32,0,174
63,1.0056222019535315,0.06749128571814396,1.1306610211071,1.5712182244712967,0.16092272336468236,-1.9291862043690517,0.9526230254566909,4.776499105249609,1.4220706805679213,-1.6601618228843682,0.25436076372090005,1.9923517503674968,0.23001571809358742,0.5296523686924447,-1.0179370748850105,31,0,174
63,1.0236623911712521,2.1607318038495595,2.7456863703571424,2.729164135710044,0.16092272336468236,-2.6496601484278632,0.7758364422119078,3.9412182427502174,1.2147698297769265,-1.148613668850385,-0.4417714215469675,1.3137966652691686,2.6899092848534916,-1.1091204811812192,-1.0143331692503967,30,0,174
