unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
163,1.3944720272115152,-0.5864595670263085,-0.2339893148187995,0.2295241057992128,-0.6726404044773376,38,0,203
163,1.4125000177360427,0.9753809857801954,0.8759671721619708,0.9607884413862021,1.4866784590156021,37,0,203
163,1.4305280082605702,-0.6558466675144812,-0.1719805725293701,0.27506420625475153,-0.6726404044773376,36,0,203
163,1.4485559987850978,-0.5486961632454727,-0.29909849422269974,0.14976932254070852,-0.6726404044773376,35,0,203
163,1.4665839893096253,-0.5621530554613619,-0.22778844058985567,0.1694397847793499,-0.6726404044773376,34,0,203
163,1.4846119798341528,-0.6545850838692427,-0.19368363233067018,0.43540827723037673,-0.6726404044773376,33,0,203
163,1.5026399703586801,1.7889342258069738,1.4619497867970708,1.030529171141405,1.4866784590156021,32,0,203
163,1.5206679608832077,-1.2254937361282912,-1.8493170514584132,-2.1358191746672706,-0.6726404044773376,31,1,203
163,1.5386959514077352,0.9631856772095464,0.8356614896738437,0.9047574277367285,1.4866784590156021,30,0,203
163,1.5567239419322627,0.9730260296424132,0.8790676092764438,0.9116718932509184,1.4866784590156021,29,0,203
163,1.5747519324567902,-0.5540789201318287,-0.16577969830042846,0.32382310962205213,-0.6726404044773376,28,0,203
163,1.5927799229813178,0.44156289269118715,0.5535217122569427,0.11114368759937039,-0.6726404044773376,27,0,203
163,1.6108079135058453,-1.1680496274817196,-1.7904087462834546,-2.088371635449198,-0.6726404044773376,26,1,203
163,1.6288359040303728,-1.2584631220572173,-1.8555179256873549,-2.1197251601083744,-0.6726404044773376,25,1,203
163,1.6468638945549003,-0.5979820309861636,-0.06346527352286971,0.3371751809598091,-0.6726404044773376,24,0,203
163,1.6648918850794279,-1.2038786030065214,-1.7873083091689839,-2.162642532265424,-0.6726404044773376,23,1,203
163,1.6829198756039554,0.9876603999271916,0.9255741659935148,1.008951270140219,1.4866784590156021,22,0,203
163,1.700947866128483,0.5313035426558891,0.5442204009135281,0.1633598237237659,1.4866784590156021,21,0,203
163,1.7189758566530104,0.5073334533963393,0.525617778226701,0.11114368759937039,1.4866784590156021,20,0,203
163,1.737003847177538,-1.2042150253119184,-1.759404375138742,-2.1328388016008093,-0.6726404044773376,19,1,203
163,1.7550318377020655,-0.5881416785532949,-0.1471770756135992,0.4245597192684587,-0.6726404044773376,18,0,203
163,1.773059828226593,-0.5649285394808882,-0.19988450655961398,0.42968596094276507,-0.6726404044773376,17,0,203
163,1.7910878187511206,-0.5509670138069036,-0.21228625501749943,0.2257092282741456,-0.6726404044773376,16,0,203
163,1.8091158092756479,1.0308906661707327,0.9286746031079856,1.0301715263734217,1.4866784590156021,15,0,203
163,1.8271437998001754,0.4508986116659586,0.5969278318595428,0.1628829640331325,1.4866784590156021,14,0,203
163,1.845171790324703,-0.5489484799745203,-0.11617270446888449,0.3465931598498269,-0.6726404044773376,13,0,203
163,1.8631997808492304,0.5517411977087696,0.6248317658897867,0.21486067031222755,1.4866784590156021,12,0,203
163,1.881227771373758,0.9614194601062108,0.941076351565871,0.9946454794212062,1.4866784590156021,11,0,203
163,1.8992557618982855,-0.5319591535519619,-0.13787576427018458,0.4473297694962226,-0.6726404044773376,10,0,203
163,1.917283752422813,0.9848849159076652,0.9689802855961149,0.9935725451172783,1.4866784590156021,9,0,203
163,1.9353117429473405,1.0354323672935946,0.9379759144514003,0.9088107351071179,1.4866784590156021,8,0,203
163,1.953339733471868,-0.4904951044117583,-0.11617270446888449,0.19054082608990236,-0.6726404044773376,7,0,203
163,1.9713677239963956,-0.5439021453935631,-0.0913692075531136,0.4473297694962226,-0.6726404044773376,6,0,203
163,1.9893957145209231,-0.4967189170616066,-0.07276658486628435,0.5010956996151903,-0.6726404044773376,5,0,203
163,2.0074237050454506,-0.4830097081166697,0.0047443429955013345,0.45138307686661194,-0.6726404044773376,4,0,203
163,2.025451695569978,1.0625984684544187,0.9782815969395295,0.9836777065366271,1.4866784590156021,3,0,203
163,2.0434796860945057,-0.534314109689742,-0.016958716805798742,0.5241041796882655,-0.6726404044773376,2,0,203
163,2.061507676619033,-1.1779740854909377,-1.7687056864821544,-2.084795187769453,-0.6726404044773376,1,1,203
163,2.0795356671435608,-0.5257353409021136,-0.02005915392026955,0.49358515948770604,-0.6726404044773376,0,0,203
164,2.025451695569978,-0.5513875416886517,-0.1750810096438409,0.22463629397021773,-0.6726404044773376,49,0,249
164,2.0434796860945057,-0.5555928205061167,-0.10997183023994288,0.17647346521620072,-0.6726404044773376,48,0,249
164,2.061507676619033,1.7933918213534883,1.5239585290865,0.8570714586733449,1.4866784590156021,47,0,249
164,2.0795356671435608,0.9776518363416263,0.9100719804211586,0.7519238968885875,1.4866784590156021,46,0,249
164,2.097563657668088,0.9621764102933539,0.941076351565871,0.7047147875158374,1.4866784590156021,45,0,249
164,2.115591648192616,-0.523632701493381,-0.13167489004124294,0.19483256330560297,-0.6726404044773376,44,0,249
164,2.133619638717143,-0.524389651680526,-0.15647838695701383,-0.0036602829207269373,-0.6726404044773376,43,0,249
164,2.151647629241671,0.3748671706461916,0.6217313287753137,-0.0661289023937677,1.4866784590156021,42,0,249
164,2.169675619766198,1.814670532169861,1.5766659600325148,0.8289367369259525,1.4866784590156021,41,0,249
164,2.187703610290726,-0.5441544621226108,-0.1471770756135992,0.0025388930575072927,-0.6726404044773376,40,0,249
164,2.205731600815253,-0.5566861929986565,-0.1812818838727847,0.032700268490094386,-0.6726404044773376,39,0,249
164,2.223759591339781,1.0325727776977192,0.9100719804211586,0.6983963966149312,1.4866784590156021,38,0,249
164,2.2417875818643083,1.7707674213155262,1.5425611517733293,0.833109259218992,1.4866784590156021,37,0,249
164,2.259815572388836,1.0128079672556323,0.9534781000237564,0.760865016087972,1.4866784590156021,36,0,249
164,2.2778435629133633,-0.5470981572948375,-0.22778844058985567,0.016248609163236585,-0.6726404044773376,35,0,249
164,2.2958715534378906,0.5662914624171986,0.5690238978293011,-0.1086886297828341,1.4866784590156021,34,0,249
164,2.3138995439624184,-1.2290261703349623,-1.805910931855813,-2.254557237635096,-0.6726404044773376,33,1,249
164,2.3319275344869457,-0.570227190790895,-0.07896745909522816,0.2423993174463255,-0.6726404044773376,32,0,249
164,2.3499555250114734,-0.5511352249596021,-0.10377095601099905,0.1941172737696583,-0.6726404044773376,31,0,249
164,2.3679835155360007,-0.561816633155965,-0.10067051889652824,0.21605281953880565,-0.6726404044773376,30,0,249
164,2.3860115060605285,0.5238181463608025,0.5845260834016573,-0.06636733223907898,1.4866784590156021,29,0,249
164,2.404039496585056,-1.2130461108285946,-1.7284000039940275,-2.2210578443680644,-0.6726404044773376,28,1,249
164,2.4220674871095835,1.0082662661327704,0.9100719804211586,0.757169353485555,1.4866784590156021,27,0,249
164,2.440095477634111,-0.5440703565462616,-0.09757008178205523,0.2476447740433038,-0.6726404044773376,26,0,249
164,2.4581234681586386,-1.2240639413303542,-1.8152122431992277,-2.1933999823113055,-0.6726404044773376,25,1,249
164,2.476151458683166,-1.169395316703309,-1.7749065607110983,-2.291990723349856,-0.6726404044773376,24,1,249
164,2.4941794492076936,1.807353347027471,1.5208580919720294,0.7917416810565038,1.4866784590156021,23,0,249
164,2.512207439732221,-1.1416404765080386,-1.7190986926506127,-2.263498356834481,-0.6726404044773376,22,1,249
164,2.5302354302567487,-0.5206890063211563,-0.12857445292676994,-0.027741697297740862,-0.6726404044773376,21,0,249
164,2.548263420781276,0.49168981619536845,0.6031287060884867,-0.09962829566078861,1.4866784590156021,20,0,249
164,2.5662914113058037,1.8901973397315328,1.5828668342614565,0.8489648439325662,1.4866784590156021,19,0,249
164,2.584319401830331,1.049730315272976,0.8914693577343292,0.8192803281906126,1.4866784590156021,18,0,249
164,2.602347392354859,1.8639563999105502,1.6231725167495858,0.8158230954335177,1.4866784590156021,17,0,249
164,2.620375382879386,-0.5023539906770084,-0.0882687704386428,0.17909619351468986,-0.6726404044773376,16,0,249
164,2.6384033734039134,-1.2233910967195585,-1.8183126803136984,-2.2713665417299373,-0.6726404044773376,15,1,249
164,2.656431363928441,-0.49377522188937994,-0.13787576427018458,0.06977610943688208,-0.6726404044773376,14,0,249
164,2.6744593544529685,-1.1626668705953636,-1.762504812253213,-2.3163105675721813,-0.6726404044773376,13,1,249
164,2.692487344977496,-0.5155585661638499,-0.06966614775181353,0.21807947322400031,-0.6726404044773376,12,0,249
164,2.7105153355020235,-0.5038678910512964,-0.10377095601099905,0.23953815930252512,-0.6726404044773376,11,0,249
164,2.7285433260265513,0.5355929270497033,0.6651374483779139,-0.033821658353324874,1.4866784590156021,10,0,249
164,2.7465713165510786,0.5170055946765096,0.6341330772332013,-0.06791712623364024,1.4866784590156021,9,0,249
164,2.7645993070756063,-0.4857010865598468,-0.12547401581229914,0.000869884140295806,-0.6726404044773376,8,0,249
164,2.7826272976001336,0.5118751545192013,0.6341330772332013,-0.0427627775527093,1.4866784590156021,7,0,249
164,2.8006552881246614,1.073027559921732,0.9968842196263566,0.8011596599465216,1.4866784590156021,6,0,249
164,2.8186832786491887,-0.4589555132807707,-0.0913692075531136,0.00957257349435811,-0.6726404044773376,5,0,249
164,2.8367112691737164,1.0858116075268254,0.9782815969395295,0.7175899991629501,1.4866784590156021,4,0,249
164,2.8547392596982437,1.0924559480584197,0.9689802855961149,0.7532352610378267,1.4866784590156021,3,0,249
164,2.8727672502227715,-0.49528912226366784,-0.12547401581229914,0.008618854113091304,-0.6726404044773376,2,0,249
164,2.8907952407472988,0.5199492898487343,0.6868405081792139,-0.11238429238524025,1.4866784590156021,1,0,249
164,2.9088232312718265,-0.47670178989047224,-0.06966614775181353,0.16788999078478864,-0.6726404044773376,0,0,249
165,0.8175763304266347,-0.5149698271294034,-0.1471770756135992,0.21509910015753883,-0.6726404044773376,32,0,165
165,0.8356043209511622,1.8124837871847794,1.5828668342614565,0.7256966139037179,1.4866784590156021,31,0,165
165,0.8536323114756897,-1.1917674000122218,-1.8276139916571132,-2.355174632358831,-0.6726404044773376,30,1,165
165,0.8716603020002173,1.7928871878953911,1.5673646486891002,0.8298904563072194,1.4866784590156021,29,0,165
165,0.8896882925247448,-0.5129512932970202,-0.16577969830042846,0.24013423391581956,-0.6726404044773376,28,0,165
165,0.9077162830492723,-0.5937767521686986,-0.10687139312546987,0.20210467358776507,-0.6726404044773376,27,0,165
165,0.9257442735737998,-0.5823383937851927,-0.1812818838727847,-0.06767869638831812,-0.6726404044773376,26,0,165
165,0.9437722640983273,-0.6033647878725178,-0.09446964466758441,0.29223115511756487,-0.6726404044773376,25,0,165
165,0.9618002546228548,-0.6127846124236404,-0.19988450655961398,0.13951683919207408,-0.6726404044773376,24,0,165
165,0.9798282451473823,-1.1977388959330224,-1.8524174885728841,-2.3222713137051043,-0.6726404044773376,23,1,165
165,0.9978562356719098,1.7727859551479095,1.6262729538640566,0.8322747547603864,1.4866784590156021,22,0,165
165,1.0158842261964374,-0.5444908844280076,-0.13477532715571375,0.1908984708578747,-0.6726404044773376,21,0,165
165,1.033912216720965,-1.2439969629251375,-1.756303938024269,-2.2342907007831605,-0.6726404044773376,20,1,165
165,1.0519402072454924,-0.5488643743981712,-0.0913692075531136,0.24549890543544806,-0.6726404044773376,19,0,165
165,1.06996819777002,0.5597312274619535,0.5690238978293011,-0.03739810603306997,1.4866784590156021,18,0,165
165,1.0879961882945475,1.8255201515189206,1.6138712054061712,0.8363280621307757,1.4866784590156021,17,0,165
165,1.106024178819075,1.0532627494796472,0.8821680463909146,0.8132003671350285,1.4866784590156021,16,0,165
165,1.1240521693436025,-1.2260824751627357,-1.7780069978255693,-2.2128320147046354,-0.6726404044773376,15,1,165
165,1.14208015986813,1.9007946423515445,1.5704650858035711,0.870542744933752,1.4866784590156021,14,0,165
165,1.1601081503926576,0.5376955664584359,0.6496352628055576,0.0003930244496624037,1.4866784590156021,13,0,165
165,1.1781361409171849,1.8920476624112157,1.598369019833815,0.8348974830588755,1.4866784590156021,12,0,165
165,1.1961641314417124,1.0369462676678824,0.922473728879044,0.7472745149049037,1.4866784590156021,11,0,165
165,1.21419212196624,-1.1850389539042783,-1.8121118060847548,-2.2763735684815933,-0.6726404044773376,10,1,165
165,1.2322201124907675,-0.5201002672867118,-0.06966614775181353,0.2818594568462802,-0.6726404044773376,9,0,165
165,1.250248103015295,-1.1673767828709258,-1.7035965070782566,-2.2373902887722723,-0.6726404044773376,8,1,165
165,1.2682760935398225,0.5203698177304805,0.6124300174319013,0.010168648107652573,1.4866784590156021,7,0,165
165,1.28630408406435,-0.48519645310175147,-0.060364836408398896,0.2862704089846419,-0.6726404044773376,6,0,165
165,1.3043320745888776,1.0576362394498107,0.9751811598250566,0.8247642146329021,1.4866784590156021,5,0,165
165,1.322360065113405,-0.4447416708777385,-0.07276658486628435,0.2609968453810499,-0.6726404044773376,4,0,165
165,1.3403880556379326,0.5383684110692315,0.6000282689740158,0.005638481046629829,1.4866784590156021,3,0,165
165,1.3584160461624601,-0.4698892382061794,-0.16267926118595546,0.08885049706222901,-0.6726404044773376,2,0,165
165,1.3764440366869877,0.5952237806813584,0.6744387597213285,-0.08436878556050889,1.4866784590156021,1,0,165
165,1.3944720272115152,-0.46635680399950813,-0.11617270446888449,0.07835958386829416,-0.6726404044773376,0,0,165
166,1.3764440366869877,-1.2200268736655877,-1.7873083091689839,-2.4174048219865494,-0.6726404044773376,40,1,204
166,1.3944720272115152,-1.170488689195849,-1.7749065607110983,-2.3499291757618637,-0.6726404044773376,39,1,204
166,1.4125000177360427,0.9602419820373198,0.9162728546501001,0.6436767471146968,1.4866784590156021,38,0,204
166,1.4305280082605702,0.5003526905593481,0.5597225864858865,-0.11774896390487959,1.4866784590156021,37,0,204
166,1.4485559987850978,-0.4693004991717348,-0.19678406944514099,-0.017489213949106446,-0.6726404044773376,36,0,204
166,1.4665839893096253,1.84713528464069,1.5177576548575562,0.7982985018027212,1.4866784590156021,35,0,204
166,1.4846119798341528,-0.5679563402294621,-0.10067051889652824,0.19399805884699722,-0.6726404044773376,34,0,204
166,1.5026399703586801,-1.2337360826105226,-1.805910931855813,-2.2944942367256735,-0.6726404044773376,33,1,204
166,1.5206679608832077,-0.6129528235763388,-0.11617270446888449,0.08515483445982286,-0.6726404044773376,32,0,204
166,1.5386959514077352,-0.4899063653773118,-0.15647838695701383,-0.05826071749830029,-0.6726404044773376,31,0,204
166,1.5567239419322627,-0.5653490673626342,-0.15647838695701383,0.13379452290447327,-0.6726404044773376,30,0,204
166,1.5747519324567902,0.52516383558239,0.5876265205161282,-0.18009836845524843,1.4866784590156021,29,0,204
166,1.5927799229813178,1.8525180415270461,1.5580633373456856,0.7004230503001259,1.4866784590156021,28,0,204
166,1.6108079135058453,1.8204738169379613,1.5549629002312149,0.6942238743218917,1.4866784590156021,27,0,204
166,1.6288359040303728,1.037114478820581,0.9069715433066855,0.6702616748675388,1.4866784590156021,26,0,204
166,1.6468638945549003,-0.5306134643303743,-0.11617270446888449,0.09731475657098004,-0.6726404044773376,25,0,204
166,1.6648918850794279,-1.1946269896080992,-1.7718061235966276,-2.3527903339056637,-0.6726404044773376,24,1,204
166,1.6829198756039554,1.014574184358968,0.9658798484816441,0.6105349986156482,1.4866784590156021,23,0,204
166,1.700947866128483,0.5122956824009474,0.6248317658897867,-0.13181632477857036,1.4866784590156021,22,0,204
166,1.7189758566530104,1.012723861679283,0.8852684835053855,0.6582209676790318,1.4866784590156021,21,0,204
166,1.737003847177538,-0.4693004991717348,-0.15337794984254302,-0.07256650821732405,-0.6726404044773376,20,0,204
166,1.7550318377020655,0.5486292913838464,0.6558361370345014,-0.11774896390487959,1.4866784590156021,19,0,204
166,1.773059828226593,-0.5208572174738548,-0.12857445292676994,0.08575090907311732,-0.6726404044773376,18,0,204
166,1.7910878187511206,-0.5495372190089668,-0.09446964466758441,0.15310734037514231,-0.6726404044773376,17,0,204
166,1.8091158092756479,-0.4797295906390481,-0.057264399293928084,0.07931330324956097,-0.6726404044773376,16,0,204
166,1.8271437998001754,-1.2126255829468484,-1.7284000039940275,-2.3017663470078467,-0.6726404044773376,15,1,204
166,1.845171790324703,0.507585770125387,0.6155304545463721,-0.14874484379607242,1.4866784590156021,14,0,204
166,1.8631997808492304,-0.46635680399950813,-0.15027751272807002,-0.08007704834479742,-0.6726404044773376,13,0,204
166,1.881227771373758,-0.5533219699446857,-0.06656571063734272,0.05964284101090873,-0.6726404044773376,12,0,204
166,1.8992557618982855,1.1102863302444725,0.9875829082829443,0.6621550601267602,1.4866784590156021,11,0,204
166,1.917283752422813,-0.4749355727871366,-0.047963087950513454,0.08670462845438412,-0.6726404044773376,10,0,204
166,1.9353117429473405,1.0337502557666083,0.900770669077744,0.619952977505666,1.4866784590156021,9,0,204
166,1.953339733471868,-0.5304452531776759,-0.10997183023994288,0.05284759041938003,-0.6726404044773376,8,0,204
166,1.9713677239963956,1.8676570452699197,1.641775139436415,0.786138579691564,1.4866784590156021,7,0,204
166,1.9893957145209231,-0.494195749771126,-0.057264399293928084,0.04867506812632963,-0.6726404044773376,6,0,204
166,2.0074237050454506,-0.5304452531776759,-0.11617270446888449,0.08217446139336138,-0.6726404044773376,5,0,204
166,2.025451695569978,-0.5195956338286145,-0.09446964466758441,0.06691495129308166,-0.6726404044773376,4,0,204
166,2.0434796860945057,1.9257739985272868,1.6603777621232423,0.7112716082620439,1.4866784590156021,3,0,204
166,2.061507676619033,-0.464758798048871,-0.057264399293928084,0.0979108311842745,-0.6726404044773376,2,0,204
166,2.0795356671435608,-1.1056432898305384,-1.762504812253213,-2.3314508627498003,-0.6726404044773376,1,1,204
166,2.097563657668088,-0.4856169809834976,-0.05416396217945728,0.06417300807193146,-0.6726404044773376,0,0,204
167,1.773059828226593,0.4485436555281785,0.5411199637990572,0.059762055933569785,1.4866784590156021,46,0,232
167,1.7910878187511206,-0.5680404458058133,-0.19368363233067018,0.18171892181316815,-0.6726404044773376,45,0,232
167,1.8091158092756479,-0.6029442599907716,-0.19368363233067018,0.42920910125213163,-0.6726404044773376,44,0,232
167,1.8271437998001754,1.7423397365094617,1.5053559063996709,1.0264758637710156,1.4866784590156021,43,0,232
167,1.845171790324703,-0.568713290416607,-0.2029849436740848,0.3427782823247489,-0.6726404044773376,42,0,232
167,1.8631997808492304,-0.5563497706932596,-0.15647838695701383,0.35183861644679437,-0.6726404044773376,41,0,232
167,1.881227771373758,-0.6206064310241258,-0.16888013541489927,0.44315724720317223,-0.6726404044773376,40,0,232
167,1.8992557618982855,-0.5459206792259463,-0.19678406944514099,0.11090525775404826,-0.6726404044773376,39,0,232
167,1.917283752422813,0.4360119246521327,0.5132160297688155,0.11424327558848209,1.4866784590156021,38,0,232
167,1.9353117429473405,1.8078579804855663,1.5425611517733293,1.0213496220966984,1.4866784590156021,37,0,232
167,1.953339733471868,0.9098627418040889,0.8790676092764438,0.9431446328327554,1.4866784590156021,36,0,232
167,1.9713677239963956,-1.2206997182763815,-1.8586183628018278,-2.052130298961027,-0.6726404044773376,35,1,232
167,1.9893957145209231,-0.585870827991864,-0.19368363233067018,0.4190758328261691,-0.6726404044773376,34,0,232
167,2.0074237050454506,0.40632265620082997,0.5535217122569427,0.06989532435954314,-0.6726404044773376,33,0,232
167,2.025451695569978,-0.5439021453935631,-0.15647838695701383,0.4427996024351999,-0.6726404044773376,32,0,232
167,2.0434796860945057,-0.5732549915394689,-0.20608538078855562,0.22892803118591834,-0.6726404044773376,31,0,232
167,2.061507676619033,0.9698300177411409,0.900770669077744,0.9305078510309539,1.4866784590156021,30,0,232
167,2.0795356671435608,0.4329841239035587,0.5349190895701156,0.07299491234865484,1.4866784590156021,29,0,232
167,2.097563657668088,-1.2436605406197405,-1.8648192370307695,-2.1221094585615523,-0.6726404044773376,28,1,232
167,2.115591648192616,1.797092466712856,1.5270589662009708,0.9926188257360116,1.4866784590156021,27,0,232
167,2.133619638717143,1.7388073023027926,1.5177576548575562,0.9891615929789167,1.4866784590156021,26,0,232
167,2.151647629241671,0.4932878221460056,0.547320838028001,0.1293835707661116,1.4866784590156021,25,0,232
167,2.169675619766198,0.5294532199762043,0.5907269576306012,0.11913108741747717,1.4866784590156021,24,0,232
167,2.187703610290726,1.819212233292723,1.5859672713759294,1.0277872279202547,1.4866784590156021,23,0,232
167,2.205731600815253,-0.4724965110730072,-0.16577969830042846,0.24192245775569213,-0.6726404044773376,22,0,232
167,2.223759591339781,1.014910606664365,0.8790676092764438,0.9107181738696515,1.4866784590156021,21,0,232
167,2.2417875818643083,-1.237268516817194,-1.8183126803136984,-2.1076844529198784,-0.6726404044773376,20,1,232
167,2.259815572388836,1.0293767657964448,0.8790676092764438,0.96186137569013,1.4866784590156021,19,0,232
167,2.2778435629133633,-0.5189227892178208,-0.18438232098725554,0.2004356646705536,-0.6726404044773376,18,0,232
167,2.2958715534378906,1.0158357680042083,0.8852684835053855,0.9333690091747544,1.4866784590156021,17,0,232
167,2.3138995439624184,-0.5129512932970202,-0.10997183023994288,0.42050641189806937,-0.6726404044773376,16,0,232
167,2.3319275344869457,1.0075093159456274,0.9069715433066855,1.0057324672284464,1.4866784590156021,15,0,232
167,2.3499555250114734,-1.215148750237327,-1.7997100576268692,-2.121513383948258,-0.6726404044773376,14,1,232
167,2.3679835155360007,-0.5055500025782828,-0.16577969830042846,0.1755197458349339,-0.6726404044773376,13,0,232
167,2.3860115060605285,-0.5761986867116937,-0.08516833332416979,0.36674048177910173,-0.6726404044773376,12,0,232
167,2.404039496585056,-1.1916832944358726,-1.8431161772294693,-2.1310505777609365,-0.6726404044773376,11,1,232
167,2.4220674871095835,-0.4262384440808921,-0.1750810096438409,0.22582844319680664,-0.6726404044773376,10,0,232
167,2.440095477634111,-1.2276804811133728,-1.7718061235966276,-2.1296199986890256,-0.6726404044773376,9,1,232
167,2.4581234681586386,0.5844582669086482,0.5969278318595428,0.12330360971052758,1.4866784590156021,8,0,232
167,2.476151458683166,-0.45390917869981157,-0.22778844058985567,0.22213278059438965,-0.6726404044773376,7,0,232
167,2.4941794492076936,-0.4343966849867745,-0.1750810096438409,0.1088786040688536,-0.6726404044773376,6,0,232
167,2.512207439732221,1.9023926483021798,1.6324738280930005,0.9767632410224374,1.4866784590156021,5,0,232
167,2.5302354302567487,-1.1429020601532789,-1.759404375138742,-2.1255666913186473,-0.6726404044773376,4,1,232
167,2.548263420781276,-0.47005744935887783,-0.09446964466758441,0.41955269251680255,-0.6726404044773376,3,0,232
167,2.5662914113058037,1.881113937485807,1.6603777621232423,0.9991756464822289,1.4866784590156021,2,0,232
167,2.584319401830331,0.5481246579257492,0.6527356999200284,0.10828252945555913,1.4866784590156021,1,0,232
167,2.602347392354859,1.0262648594715216,1.0278885907710713,0.9736636530333148,1.4866784590156021,0,0,232
168,1.5567239419322627,1.809287775283505,1.4681506610260144,0.9449328566726279,1.4866784590156021,43,0,217
168,1.5747519324567902,-0.5403697111868919,-0.20918581790302862,0.13105257968332307,-0.6726404044773376,42,0,217
168,1.5927799229813178,0.4567018964340608,0.49461340708198626,0.048317423358357287,1.4866784590156021,41,0,217
168,1.6108079135058453,-0.5697225573327978,-0.2308888777043287,0.3696016399229021,-0.6726404044773376,40,0,217
168,1.6288359040303728,-0.578217220544077,-0.15647838695701383,0.3577993625797173,-0.6726404044773376,39,0,217
168,1.6468638945549003,0.9932113679662461,0.8542641123606707,0.9616229458448079,1.4866784590156021,38,0,217
168,1.6648918850794279,0.46225286447311337,0.5504212751424719,0.09588417749907983,-0.6726404044773376,37,0,217
168,1.6829198756039554,-0.5480233186346789,-0.13477532715571375,0.3313336497495364,-0.6726404044773376,36,0,217
168,1.700947866128483,1.8403227329563971,1.5084563435141438,1.0333903292852054,1.4866784590156021,35,0,217
168,1.7189758566530104,1.8399863106510004,1.5332598404299147,0.9750942321052151,1.4866784590156021,34,0,217
168,1.737003847177538,1.8384724102767125,1.5735655229180419,1.035178553125078,1.4866784590156021,33,0,217
168,1.7550318377020655,0.5294532199762043,0.49461340708198626,0.09302301935527942,1.4866784590156021,32,0,217
168,1.773059828226593,-0.5416312948321321,-0.1812818838727847,0.18517615457027387,-0.6726404044773376,31,0,217
168,1.7910878187511206,-0.5164837275036913,-0.12547401581229914,0.182791856117096,-0.6726404044773376,30,0,217
168,1.8091158092756479,0.9896789337595748,0.941076351565871,0.972829148574709,1.4866784590156021,29,0,217
168,1.8271437998001754,-1.1743575457079172,-1.8276139916571132,-2.1449987237119665,-0.6726404044773376,28,1,217
168,1.845171790324703,0.41893849265322497,0.5845260834016573,0.15942573127603762,1.4866784590156021,27,0,217
168,1.8631997808492304,-1.239959895260371,-1.8276139916571132,-2.1658613351771967,-0.6726404044773376,26,1,217
168,1.881227771373758,1.8077738749092171,1.5735655229180419,1.0177731744169425,1.4866784590156021,25,0,217
168,1.8992557618982855,-0.5814132324453513,-0.16888013541489927,0.4612779154472632,-0.6726404044773376,24,0,217
168,1.917283752422813,0.9746240355930504,0.9100719804211586,0.9659146830605193,1.4866784590156021,23,0,217
168,1.9353117429473405,-1.230455965132901,-1.8834218597175987,-2.0861065519186925,-0.6726404044773376,22,1,217
168,1.953339733471868,-0.535491587758633,-0.2618932488490412,0.23023939533516835,-0.6726404044773376,21,0,217
168,1.9713677239963956,0.5441716958373318,0.5225173411122301,0.1986474408306702,-0.6726404044773376,20,0,217
168,1.9893957145209231,-0.5335571595025991,-0.15957882407148466,0.16431354310504354,-0.6726404044773376,19,0,217
168,2.0074237050454506,0.536265771660499,0.5628230236003573,0.13474824228574006,1.4866784590156021,18,0,217
168,2.025451695569978,1.8275386853513038,1.5115567806286148,1.0429275230978843,1.4866784590156021,17,0,217
168,2.0434796860945057,1.059234245400446,0.8790676092764438,0.941356408992872,1.4866784590156021,16,0,217
168,2.061507676619033,-0.46526343150696825,-0.19368363233067018,0.2037736825049874,-0.6726404044773376,15,0,217
168,2.0795356671435608,-0.4606376248077552,-0.19368363233067018,0.15942573127603762,-0.6726404044773376,14,0,217
168,2.097563657668088,1.0436747137758262,0.9317750402224564,1.0155080908864365,1.4866784590156021,13,0,217
168,2.115591648192616,-0.4629925809455373,-0.11927314158335531,0.4002398750461335,-0.6726404044773376,12,0,217
168,2.133619638717143,0.46578529867978463,0.6248317658897867,0.15203440607121446,1.4866784590156021,11,0,217
168,2.151647629241671,1.9393149963195233,1.5642642115746295,1.0481729796948518,1.4866784590156021,10,0,217
168,2.169675619766198,0.5261731024985826,0.5752247720582427,0.13617882135764028,1.4866784590156021,9,0,217
168,2.187703610290726,1.014910606664365,0.9534781000237564,0.926812188428537,1.4866784590156021,8,0,217
168,2.205731600815253,-0.5046248412384393,-0.15027751272807002,0.2528902306402712,-0.6726404044773376,7,0,217
168,2.223759591339781,0.5058195530220514,0.618630891660843,0.1399936988827075,1.4866784590156021,6,0,217
168,2.2417875818643083,-0.5244737572568753,-0.10997183023994288,0.46819238096145294,-0.6726404044773376,5,0,217
168,2.259815572388836,0.9726896073370164,0.9720807227105858,0.966629972596464,1.4866784590156021,4,0,217
168,2.2778435629133633,0.5187718117798433,0.6682378854923868,0.20270074820105954,1.4866784590156021,3,0,217
168,2.2958715534378906,0.536265771660499,0.6341330772332013,0.13033729014737838,1.4866784590156021,2,0,217
168,2.3138995439624184,0.5402187337489164,0.6930413824081577,0.09993748486946917,1.4866784590156021,1,0,217
168,2.3319275344869457,-0.4194258923965993,-0.03866177660709882,0.4246789341911089,-0.6726404044773376,0,0,217
169,1.106024178819075,-0.5597980993235817,-0.1409762013846554,0.45865518714877407,-0.6726404044773376,36,0,185
169,1.1240521693436025,-0.540033288881495,-0.2773954344213997,0.20258153327839848,-0.6726404044773376,35,0,185
169,1.14208015986813,1.0246668535208843,0.8852684835053855,1.0090704850628802,1.4866784590156021,34,0,185
