unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
174,0.9257442735737998,-1.228101008995119,-1.8431161772294693,-2.1849357228025545,-0.6726404044773376,54,1,193
174,0.9437722640983273,-0.606140271892046,-0.16267926118595546,0.2923503700402259,-0.6726404044773376,53,0,193
174,0.9618002546228548,-0.59966414251315,-0.16888013541489927,0.3693632100775909,-0.6726404044773376,52,0,193
174,0.9798282451473823,1.8335942868484536,1.474351535254956,1.0001293658634958,1.4866784590156021,51,0,193
174,0.9978562356719098,-0.4961301780271601,-0.22778844058985567,0.14774266885551385,-0.6726404044773376,50,0,193
174,1.0158842261964374,0.45401051799088377,0.48531209573857165,0.08849285229425667,-0.6726404044773376,49,0,193
174,1.033912216720965,-1.2197745569365381,-1.8400157401149986,-2.1368921089711983,-0.6726404044773376,48,1,193
174,1.0519402072454924,-1.2449221242649788,-1.8338148658860547,-2.1236592525561027,-0.6726404044773376,47,1,193
174,1.06996819777002,1.0058272044186412,0.8356614896738437,0.929434916727026,1.4866784590156021,46,0,193
174,1.0879961882945475,-0.5944495967794924,-0.20608538078855562,0.42789773710289253,-0.6726404044773376,45,0,193
174,1.106024178819075,-0.5846092443466236,-0.21228625501749943,0.436958071224938,-0.6726404044773376,44,0,193
174,1.1240521693436025,0.48294283625504153,0.6062291432029575,0.11078604283138721,-0.6726404044773376,43,0,193
174,1.14208015986813,0.9563731255252517,0.8790676092764438,0.9650801786019028,1.4866784590156021,42,0,193
174,1.1601081503926576,-0.58284302724329,-0.15337794984254302,0.5125403321903919,-0.6726404044773376,41,0,193
174,1.1781361409171849,1.795158038456822,1.5828668342614565,1.0742810477570603,1.4866784590156021,40,0,193
174,1.1961641314417124,-0.5873847283661519,-0.1409762013846554,0.4886973476587001,-0.6726404044773376,39,0,193
178,-1.5621184188109971,-0.690245848241346,-0.21848712924644106,0.16788999078478864,-0.6726404044773376,125,0,148
178,-1.5440904282864696,0.320366757171845,0.4140020421057298,-0.04705451476840992,-0.6726404044773376,125,0,148
178,-1.526062437761942,-0.7075715969693015,-0.24639106327668495,0.1876796679460911,-0.6726404044773376,125,0,148
178,-1.5080344472374145,-0.721112594761538,-0.30839980556611435,0.21247637185906054,-0.6726404044773376,125,0,148
178,-1.490006456712887,-1.365277204020829,-1.9237275422057258,-2.2873413413661723,-0.6726404044773376,125,1,148
178,-1.4719784661883595,-0.6439036756728818,-0.3425046138252999,-0.04168984324878143,-0.6726404044773376,125,0,148
178,-1.453950475663832,1.692801552039725,1.3689366733629287,0.8136772268256619,1.4866784590156021,125,0,148
178,-1.4359224851393044,-0.6503798050517777,-0.28979718287928513,0.21724496876539456,-0.6726404044773376,125,0,148
178,-1.417894494614777,-0.6691353485776719,-0.3021989313371706,0.24120716821974744,-0.6726404044773376,125,0,148
178,-1.3998665040902494,-1.3334852961607937,-1.948531039121499,-2.344445289319574,-0.6726404044773376,125,1,148
178,-1.3818385135657218,0.3614102784303044,0.4481068503649153,-0.019039007943667717,-0.6726404044773376,125,0,148
178,-1.3638105230411945,-0.7100947642597801,-0.30529936845164135,-0.024046034695323862,-0.6726404044773376,125,0,148
178,-1.345782532516667,-1.3586328634892344,-1.948531039121499,-2.3597047994198537,-0.6726404044773376,125,1,148
178,-1.3277545419921395,0.31590916162533234,0.40780116787678594,-0.05086939229347714,-0.6726404044773376,125,0,148
178,-1.309726551467612,-1.380584418916401,-1.967133661808326,-2.250623145187368,-0.6726404044773376,125,1,148
178,-1.2916985609430844,0.4033789610286033,0.3798972338465443,-0.10999999393207324,-0.6726404044773376,125,0,148
178,-1.273670570418557,0.8301306554249522,0.7364475020107579,0.8116505731404673,1.4866784590156021,125,0,148
178,-1.2556425798940294,-0.7302801025836129,-0.27119456019245586,0.1388015496561294,-0.6726404044773376,125,0,148
178,-1.2376145893695019,0.36317649553363807,0.4264037905636152,-0.03978240448624783,-0.6726404044773376,125,0,148
178,-1.2195865988449743,0.4284424227806949,0.4512072874793861,-0.0427627775527093,-0.6726404044773376,125,0,148
178,-1.2015586083204468,1.6483938077272948,1.365836236248458,0.7925761855151203,1.4866784590156021,125,0,148
178,-1.1835306177959193,0.36275596765189194,0.40780116787678594,0.0007506692176347448,-0.6726404044773376,125,0,148
178,-1.1655026272713918,1.7108001453784742,1.3813384218208142,0.7998482957972824,1.4866784590156021,125,0,148
178,-1.1474746367468642,-1.3016933883007564,-1.9578323504649113,-2.297951469482779,-0.6726404044773376,124,1,148
178,-1.1294466462223367,-0.6595473128738508,-0.28049587153587047,0.19101768578053577,-0.6726404044773376,123,0,148
178,-1.1114186556978092,0.3761287542914319,0.42950422767808605,-0.032867938972058065,-0.6726404044773376,122,0,148
178,-1.0933906651732817,0.8522504220048192,0.708543567980514,0.711510038107366,1.4866784590156021,121,0,148
178,-1.0753626746487541,1.6150879994929717,1.3689366733629287,0.7563348490269493,1.4866784590156021,120,0,148
178,-1.0573346841242268,-1.3707440664835322,-1.9082253566333696,-2.307488663295447,-0.6726404044773376,119,1,148
178,-1.0393066935996993,0.4551879960597729,0.4667094730517424,-0.04693529984574886,-0.6726404044773376,118,0,148
178,-1.0212787030751718,0.36149438400665357,0.46050859882280076,-0.06827477100161258,-0.6726404044773376,117,0,148
178,-1.0032507125506442,-0.6029442599907716,-0.3487054880542415,-0.02130409147418451,-0.6726404044773376,116,0,148
178,-0.9852227220261166,-0.6449129425890725,-0.3239019911384706,0.1399936988827075,-0.6726404044773376,115,0,148
178,-0.9671947315015892,-0.6539963448347963,-0.32700242825294146,0.02328228960007656,-0.6726404044773376,114,0,148
178,-0.9491667409770617,0.8724357603286519,0.7178448793239286,0.6730036180886781,1.4866784590156021,113,0,148
178,-0.9311387504525341,-0.6220362258220626,-0.3208015540239998,0.13832468996549602,-0.6726404044773376,112,0,148
178,-0.9131107599280066,-0.6523142333078118,-0.3021989313371706,-0.008905739517705206,-0.6726404044773376,111,0,148
178,-0.8950827694034791,1.7002028427584626,1.384438858935285,0.8229759907930295,1.4866784590156021,110,0,148
178,-0.8770547788789516,-0.6158124131722144,-0.3239019911384706,-0.03513302250256402,-0.6726404044773376,109,0,148
178,-0.859026788354424,-0.6694717708830688,-0.3735089849700124,-0.027145622684446397,-0.6726404044773376,108,0,148
178,-0.8409987978298965,-1.3540070567900215,-1.9361292906636136,-2.2990244037866963,-0.6726404044773376,107,1,148
178,-0.822970807305369,-1.3215423043191925,-1.9113257937478405,-2.3008126276265797,-0.6726404044773376,106,1,148
178,-0.8049428167808416,-1.2846199563018488,-1.902024482404426,-2.3328814418217005,-0.6726404044773376,105,1,148
178,-0.786914826256314,-1.3508110448887491,-1.9268279793201988,-2.2990244037866963,-0.6726404044773376,104,1,148
178,-0.7688868357317865,-1.3341581407715875,-1.9361292906636136,-2.265048150829042,-0.6726404044773376,103,1,148
178,-0.750858845207259,1.6280402582507636,1.434045852766829,0.8224991311023854,1.4866784590156021,102,0,148
178,-0.7328308546827315,-1.2536691042053079,-1.9361292906636136,-2.266478729900942,-0.6726404044773376,101,1,148
178,-0.7148028641582039,-0.6837697188624502,-0.22778844058985567,0.1422587824132243,-0.6726404044773376,100,0,148
178,-0.6967748736336764,0.4312179068002231,0.4357051019070299,-0.14886405871873348,-0.6726404044773376,99,0,148
178,-0.6787468831091489,-0.6632479582332205,-0.3208015540239998,-0.013316691656066889,-0.6726404044773376,98,0,148
178,-0.6607188925846215,0.8635205692356246,0.7457488133541725,0.748943523822126,1.4866784590156021,97,0,148
178,-0.6426909020600939,-0.6830968742516544,-0.27429499730692664,0.1981705811400368,-0.6726404044773376,96,0,148
178,-0.6246629115355664,0.3981644152949476,0.4109016049912568,-0.15518244961962877,-0.6726404044773376,95,0,148
178,-0.6066349210110389,-0.7180006884366148,-0.2866967457648143,0.08133995693475564,-0.6726404044773376,94,0,148
178,-0.5886069304865114,-0.7033663181518365,-0.29909849422269974,0.11626992927367676,-0.6726404044773376,93,0,148
178,-0.5705789399619838,0.4016127439252696,0.4512072874793861,-0.08234213187531422,-0.6726404044773376,92,0,148
178,-0.5525509494374563,1.6441044233334807,1.3906397331642288,0.8596941869718341,1.4866784590156021,91,0,148
178,-0.5345229589129288,-0.6858723582711826,-0.2525919375056266,0.12688005739028352,-0.6726404044773376,90,0,148
178,-0.5164949683884013,-1.2699014804407214,-1.8803214226031257,-2.2983091142507517,-0.6726404044773376,89,1,148
178,-0.4984669778638738,0.35367256540616815,0.4419059761359715,-0.1018933791913054,-0.6726404044773376,88,0,148
178,-0.48043898733934626,-0.6746022110403752,-0.3673081107410708,0.014818030091325535,-0.6726404044773376,87,0,148
178,-0.4624109968148188,-0.653155289071304,-0.2308888777043287,0.17444681153100605,-0.6726404044773376,86,0,148
178,-0.44438300629029126,1.7361159238596136,1.3689366733629287,0.8379970710479872,1.4866784590156021,85,0,148
178,-0.42635501576576373,0.8958171105537571,0.8170588669870144,0.7307036406553741,1.4866784590156021,84,0,148
178,-0.4083270252412362,1.6506646582887259,1.409242355851058,0.7758860963429296,1.4866784590156021,83,0,148
178,-0.3902990347167087,-0.6129528235763388,-0.26499368596351425,0.1651480475636493,-0.6726404044773376,82,0,148
178,-0.3722710441921812,-0.6170739968174546,-0.3673081107410708,0.0003930244496624037,-0.6726404044773376,81,0,148
178,-0.3542430536676537,1.6805221378927269,1.4154432300799997,0.7915032512111925,1.4866784590156021,80,0,148
178,-0.33621506314312616,1.742844369967559,1.412342792965529,0.7233123154505509,1.4866784590156021,79,0,148
178,-0.31818707261859863,-0.6796485456213344,-0.24639106327668495,0.17659268013886179,-0.6726404044773376,78,0,148
178,-0.30015908209407116,0.8651185751862618,0.7426483762396996,0.7591960071707496,1.4866784590156021,77,0,148
178,-0.28213109156954363,-0.6663598645581437,-0.2866967457648143,0.13284080352320646,-0.6726404044773376,76,0,148
178,-0.2641031010450161,-0.6721631493262458,-0.29599805710822674,0.03246183864478311,-0.6726404044773376,75,0,148
178,-0.24607511052048858,0.3916041803397024,0.42950422767808605,-0.005090861992627144,-0.6726404044773376,74,0,148
178,-0.22804711999596108,0.9080965247007552,0.8294606154448998,0.719855082693456,1.4866784590156021,73,0,148
178,-0.21001912947143356,0.38411878404461386,0.4202029163346714,-0.09664792259432713,-0.6726404044773376,72,0,148
178,-0.19199113894690606,-0.6307832057623896,-0.26499368596351425,0.13820547504283495,-0.6726404044773376,71,0,148
178,-0.17396314842237853,-0.6045422659414088,-0.2370897519332703,0.14810031362348616,-0.6726404044773376,70,0,148
178,-0.15593515789785103,-0.7177483717075671,-0.2866967457648143,0.10601744592505319,-0.6726404044773376,69,0,148
178,-0.1379071673733235,0.8696602763091237,0.7984562443001851,0.7291538466608127,1.4866784590156021,68,0,148
178,-0.119879176848796,0.42036828745116367,0.4822116586241008,-0.100105155351422,-0.6726404044773376,67,0,148
178,-0.10185118632426848,-0.675695583532917,-0.33320330248188523,-0.03262950912673595,-0.6726404044773376,66,0,148
178,-0.08382319579974097,-1.3128794299552147,-1.877220985488655,-2.3464719430047687,-0.6726404044773376,65,1,148
178,-0.06579520527521346,0.4096868792548008,0.46360903593727154,-0.12919359648009207,-0.6726404044773376,64,0,148
178,-0.047767214750685946,-0.6196812696842825,-0.3394041767108269,0.19220983500711383,-0.6726404044773376,63,0,148
178,-0.02973922422615843,1.7467973320559744,1.4309454156523582,0.7236699602185233,1.4866784590156021,62,0,148
178,-0.011711233701630916,-0.6235501261963505,-0.2525919375056266,-0.15077149748126709,-0.6726404044773376,61,0,148
178,0.006316756822896597,-0.6831809798280036,-0.2525919375056266,0.15787593728147634,-0.6726404044773376,60,0,148
178,0.02434474734742411,0.40379948891035133,0.46360903593727154,-0.16018947637128492,-0.6726404044773376,59,0,148
178,0.04237273787195162,1.7219020814565833,1.4402467269957706,0.780177833558641,1.4866784590156021,58,0,148
178,0.060400728396479135,0.8800052622000878,0.8511636752462,0.6768184956137562,1.4866784590156021,57,0,148
178,0.07842871892100665,-1.261322711653093,-1.942330164892555,-2.3175027167987596,-0.6726404044773376,56,1,148
178,0.09645670944553417,0.39908957663478906,0.4915129699675155,-0.14647976026556647,-0.6726404044773376,55,0,148
178,0.11448469997006168,0.8679781647821373,0.8201593041014852,0.7184245036215559,1.4866784590156021,54,0,148
178,0.1325126904945892,-1.3245701050677665,-1.898924045289955,-2.31881408094801,-0.6726404044773376,53,1,148
178,0.15054068101911672,-0.7384383434894952,-0.24329062616221414,0.15501477913767595,-0.6726404044773376,52,0,148
178,0.16856867154364422,0.9697459121647917,0.7612509989265288,0.6831368865146515,1.4866784590156021,51,0,148
178,0.18659666206817174,0.9564572311016029,0.8387619267883145,0.6228141356494665,1.4866784590156021,50,0,148
178,0.20462465259269924,-0.6045422659414088,-0.24949150039115575,0.16204845957452674,-0.6726404044773376,49,0,148
178,0.22265264311722677,-0.6153918852904682,-0.3425046138252999,-0.11441094607043492,-0.6726404044773376,48,0,148
178,0.24068063364175427,-0.575609947677249,-0.30529936845164135,-0.04979645798954927,-0.6726404044773376,47,0,148
178,0.25870862416628176,-0.6701446154938625,-0.22158756636091406,0.10673273546099786,-0.6726404044773376,46,0,148
178,0.2767366146908093,-0.6410440860770044,-0.2029849436740848,0.12020402172140503,-0.6726404044773376,45,0,148
178,0.2947646052153368,-0.5491166911272207,-0.3177011169095268,-0.07495080667049106,-0.6726404044773376,44,0,148
178,0.31279259573986434,0.8650344696099126,0.8046571185291289,0.6555982393805427,1.4866784590156021,43,0,148
178,0.33082058626439187,0.4076683454224194,0.5163164668832864,-0.13610806199428183,-0.6726404044773376,42,0,148
178,0.34884857678891934,-1.2954695756509083,-1.8803214226031257,-2.349571530993891,-0.6726404044773376,41,1,148
178,0.36687656731344687,-0.6317924726785821,-0.24019018904774114,-0.09342911968255438,-0.6726404044773376,40,0,148
178,0.3849045578379744,0.969493595435744,0.8697662979330292,0.7028073487532929,1.4866784590156021,39,0,148
178,0.4029325483625019,-1.3222992545063355,-1.8617187999162987,-2.416689532450594,-0.6726404044773376,38,1,148
178,0.4209605388870294,-0.6363341738014441,-0.24329062616221414,0.08026702263082777,-0.6726404044773376,37,0,148
178,0.4389885294115569,0.9346738868271328,0.8666658608185583,0.5820426321002835,1.4866784590156021,36,0,148
178,0.45701651993608444,1.8328373366613087,1.4867532837128439,0.7479898044408484,1.4866784590156021,35,0,148
178,0.47504451046061197,0.8922005707707367,0.8697662979330292,0.6821831671333847,1.4866784590156021,34,0,148
178,0.4930725009851395,0.40951866810210236,0.43880553902150066,-0.1729454730957474,1.4866784590156021,33,0,148
178,0.511100491509667,1.81349305410097,1.530159403315444,0.658459397524354,1.4866784590156021,32,0,148
178,0.5291284820341945,1.7854017916003044,1.4619497867970708,0.6504719977062363,1.4866784590156021,31,0,148
178,0.547156472558722,0.9676432727560591,0.8542641123606707,0.6123232224555316,1.4866784590156021,30,0,148
180,-1.5621184188109971,1.619040961581389,1.3193296795313847,0.8880673385645378,1.4866784590156021,125,0,297
180,-1.5440904282864696,0.7813494211423585,0.6434343885766138,0.828221447389997,1.4866784590156021,125,0,297
180,-1.526062437761942,-0.6831809798280036,-0.36420767362659995,0.25074436203242634,-0.6726404044773376,125,0,297
180,-1.5080344472374145,-0.7321304252632977,-0.314600679795056,0.229881750567196,-0.6726404044773376,125,0,297
180,-1.490006456712887,0.2839490426125986,0.37369635961760045,0.024355223904004426,-0.6726404044773376,125,0,297
180,-1.4719784661883595,0.3455143245002858,0.35199329981630034,0.008738069035752366,-0.6726404044773376,125,0,297
180,-1.453950475663832,-0.7129543538556556,-0.4014129190002563,0.3310952199042251,-0.6726404044773376,125,0,297
180,-1.4359224851393044,-1.4170021334756473,-1.991937158724099,-2.291633078581873,-0.6726404044773376,125,1,297
180,-1.417894494614777,-0.7174960549785194,-0.3177011169095268,0.27697164501728516,-0.6726404044773376,125,0,297
180,-1.3998665040902494,-0.739868138287432,-0.3208015540239998,0.25932783646382757,-0.6726404044773376,125,0,297
180,-1.3818385135657218,-0.744830367292042,-0.36420767362659995,0.26993796458043434,-0.6726404044773376,125,0,297
180,-1.3638105230411945,-0.6883955255616613,-0.41691510457261255,0.07037218405017655,-0.6726404044773376,125,0,297
180,-1.345782532516667,0.32617004193994714,0.3240893657860587,-0.035371452347875296,-0.6726404044773376,125,0,297
180,-1.3277545419921395,0.7874050226395084,0.7271461906673433,0.830724960765825,1.4866784590156021,125,0,297
180,-1.309726551467612,0.7581362820699518,0.6744387597213285,0.784946430464975,1.4866784590156021,125,0,297
180,-1.2916985609430844,-0.7122815092448618,-0.3394041767108269,0.2542015947895212,-0.6726404044773376,125,0,297
180,-1.273670570418557,1.5684094046191106,1.3410327393326849,0.8668470823313351,1.4866784590156021,125,0,297
180,-1.2556425798940294,0.3369355557126573,0.35199329981630034,-0.03215264943610254,-0.6726404044773376,125,0,297
180,-1.2376145893695019,1.662187122248579,1.3100283681879723,0.8924782907029103,1.4866784590156021,125,0,297
180,-1.2195865988449743,-0.7945367629144772,-0.38901117054237083,0.3152396351906509,-0.6726404044773376,125,0,297
180,-1.2015586083204468,-1.3148138582112487,-1.9609327875793845,-2.3352657402748673,-0.6726404044773376,125,1,297
180,-1.1835306177959193,-0.7100947642597801,-0.39211160765684167,0.32322703500876854,-0.6726404044773376,125,0,297
180,-1.1655026272713918,-0.7370926542679057,-0.38281029631342706,0.23572328177745788,-0.6726404044773376,125,0,297
180,-1.1474746367468642,-1.348456088750969,-2.022941529868812,-2.209613211792852,-0.6726404044773376,125,1,297
180,-1.1294466462223367,-0.7019365233538978,-0.33320330248188523,0.26361957367953903,-0.6726404044773376,125,0,297
180,-1.1114186556978092,-0.6933577545662692,-0.34560505093977073,0.27899829870247983,-0.6726404044773376,125,0,297
180,-1.0933906651732817,-0.6991610393343715,-0.3983124818857855,0.10315628778125277,-0.6726404044773376,125,0,297
180,-1.0753626746487541,0.2660345548501968,0.36749548538865884,-0.004614002301993742,-0.6726404044773376,125,0,297
180,-1.0573346841242268,1.6585705824655586,1.3069279310734994,0.8375202113573538,1.4866784590156021,125,0,297
180,-1.0393066935996993,-1.327513800239993,-1.970234098922799,-2.262544637453214,-0.6726404044773376,125,1,297
180,-1.0212787030751718,-0.6831809798280036,-0.3952120447713125,0.15036539715400296,-0.6726404044773376,125,0,297
180,-1.0032507125506442,-0.7657726558030178,-0.40761379322919794,0.18732202317811875,-0.6726404044773376,125,0,297
180,-0.9852227220261166,-1.3867241259899001,-2.053945901013526,-2.2117590804007077,-0.6726404044773376,125,1,297
180,-0.9671947315015892,-0.6551738229036873,-0.4603212241752127,0.07657136002841076,-0.6726404044773376,125,0,297
180,-0.9491667409770617,0.7936288352893567,0.6744387597213285,0.7988945764160157,1.4866784590156021,125,0,297
180,-0.9311387504525341,1.6160972664091624,1.3193296795313847,0.924547104898031,1.4866784590156021,125,0,297
180,-0.9131107599280066,0.3153204225908877,0.38919854518995667,0.024712868671987607,-0.6726404044773376,125,0,297
180,-0.8950827694034791,-1.3678844768876568,-1.9764349731517408,-2.307369448372797,-0.6726404044773376,125,1,297
180,-0.8770547788789516,-0.7338966423666314,-0.3735089849700124,0.2565858932426882,-0.6726404044773376,125,0,297
180,-0.859026788354424,1.5672319265502195,1.269722685699843,0.9307462808762761,1.4866784590156021,125,0,297
180,-0.8409987978298965,-0.702441156811993,-0.33630373959635607,0.20222388851042614,-0.6726404044773376,125,0,297
180,-0.822970807305369,0.36132617285395324,0.37369635961760045,0.03961473400429499,-0.6726404044773376,125,0,297
180,-0.8049428167808416,0.3395428285794852,0.37369635961760045,0.04438333091062901,-0.6726404044773376,125,0,297
180,-0.786914826256314,0.8128049066969969,0.7333470648962871,0.8143925163616175,1.4866784590156021,125,0,297
180,-0.7688868357317865,-0.7370085486915565,-0.3487054880542415,0.27697164501728516,-0.6726404044773376,125,0,297
180,-0.750858845207259,0.3633447066863365,0.40160029364784433,0.012195301792847243,-0.6726404044773376,125,0,297
180,-0.7328308546827315,1.6368713437674398,1.3224301166458579,0.8837756013488371,1.4866784590156021,125,0,297
180,-0.7148028641582039,-0.7133748817374036,-0.36420767362659995,0.30951731890303924,-0.6726404044773376,125,0,297
180,-0.6967748736336764,0.7617528218529722,0.6930413824081577,0.8220222714117519,1.4866784590156021,125,0,297
180,-0.6787468831091489,-0.7710713071130226,-0.33320330248188523,0.26206977968497774,-0.6726404044773376,125,0,297
180,-0.6607188925846215,1.6382170329890293,1.291425745501143,0.9699679904309086,1.4866784590156021,125,0,297
180,-0.6426909020600939,-0.6719108325971981,-0.3580067993976562,0.05129779642481876,-0.6726404044773376,125,0,297
180,-0.6246629115355664,-0.6724995716316426,-0.38281029631342706,0.12068088141203843,-0.6726404044773376,125,0,297
180,-0.6066349210110389,0.3374401891707527,0.3922989823044297,-0.009621029053649888,-0.6726404044773376,125,0,297
180,-0.5886069304865114,1.5955755057799328,1.2852248712721992,0.9257392541246199,1.4866784590156021,125,0,297
180,-0.5705789399619838,-1.3651089928681304,-1.9733345360372698,-2.2521729391819294,-0.6726404044773376,125,1,297
180,-0.5525509494374563,0.7985069587176155,0.6372335143476722,0.8310826055337974,1.4866784590156021,125,0,297
180,-0.5345229589129288,-1.3359243578749231,-1.9609327875793845,-2.233575411247205,-0.6726404044773376,125,1,297
180,-0.5164949683884013,-0.6626592191987759,-0.38591073342790005,0.021136420992231668,-0.6726404044773376,125,0,297
180,-0.4984669778638738,-1.3789023073894147,-1.948531039121499,-2.301170272394552,-0.6726404044773376,125,1,297
180,-0.48043898733934626,-0.6486135879484421,-0.3704085478555416,0.07430627649790482,-0.6726404044773376,125,0,297
180,-0.4624109968148188,-0.7006749397086594,-0.36110723651212695,0.27518342117740174,-0.6726404044773376,125,0,297
180,-0.44438300629029126,1.5839689362437304,1.2852248712721992,0.9544700504853069,1.4866784590156021,125,0,297
180,-0.42635501576576373,1.6203866508029765,1.3503340506760995,0.9723522888840757,1.4866784590156021,125,0,297
180,-0.4083270252412362,-0.7043755850680271,-0.35490636228318534,0.3344332377386589,-0.6726404044773376,125,0,297
180,-0.3902990347167087,-0.7290185189383727,-0.28049587153587047,0.2801904479290579,-0.6726404044773376,125,0,297
180,-0.3722710441921812,-0.7072351746639046,-0.3394041767108269,0.2755410659453849,-0.6726404044773376,125,0,297
180,-0.3542430536676537,-0.6799849679267312,-0.33010286536741223,0.24716791435267038,-0.6726404044773376,125,0,297
180,-0.33621506314312616,-1.328270750427136,-2.0291424040977555,-2.2210578443680644,-0.6726404044773376,125,1,297
180,-0.31818707261859863,-0.7107676088705739,-0.3673081107410708,0.1020833534773249,-0.6726404044773376,125,0,297
180,-0.30015908209407116,1.609116503572171,1.3720371104773996,0.8791262193651533,1.4866784590156021,125,0,297
180,-0.28213109156954363,-0.7444939449866431,-0.3580067993976562,0.2600431259997831,-0.6726404044773376,125,0,297
180,-0.2641031010450161,-0.6674532370506855,-0.36110723651212695,0.2643348632154837,-0.6726404044773376,125,0,297
180,-0.24607511052048858,-0.6624069024697263,-0.4014129190002563,0.09719554164832982,-0.6726404044773376,125,0,297
180,-0.22804711999596108,-1.3540070567900215,-1.970234098922799,-2.218315901146925,-0.6726404044773376,125,1,297
180,-0.21001912947143356,0.7680607400791698,0.6992422566370994,0.876265061221353,1.4866784590156021,125,0,297
180,-0.19199113894690606,0.3152363170145385,0.40470073076231516,0.011956871947525122,-0.6726404044773376,125,0,297
180,-0.17396314842237853,-0.7053007464078705,-0.3735089849700124,0.04617155475050155,-0.6726404044773376,125,0,297
180,-0.15593515789785103,1.6286289972852082,1.2666222485853722,0.9278851227324648,1.4866784590156021,125,0,297
180,-0.1379071673733235,0.8247478985385981,0.6930413824081577,0.8022325942504495,1.4866784590156021,125,0,297
180,-0.119879176848796,-0.6793962288922848,-0.38901117054237083,0.2940193789574374,-0.6726404044773376,125,0,297
180,-0.10185118632426848,-0.6583698348049597,-0.2928976199937559,0.3725820129893636,-0.6726404044773376,125,0,297
180,-0.08382319579974097,0.8119638509335046,0.662037011263443,0.8313210353791195,1.4866784590156021,125,0,297
180,-0.06579520527521346,-0.7302801025836129,-0.38901117054237083,0.1460736599382915,-0.6726404044773376,125,0,297
180,-0.047767214750685946,-0.7152252044170885,-0.4231159788015564,0.10673273546099786,-0.6726404044773376,125,0,297
180,-0.02973922422615843,-0.7476058513115682,-0.33630373959635607,0.24895613819254292,-0.6726404044773376,125,0,297
180,-0.011711233701630916,-0.711608664634068,-0.30839980556611435,0.27077246903904006,-0.6726404044773376,125,0,297
180,0.006316756822896597,-0.6800690735030804,-0.38901117054237083,0.10279864301326959,-0.6726404044773376,125,0,297
180,0.02434474734742411,-0.7159821546042315,-0.4014129190002563,0.3040334324607497,-0.6726404044773376,125,0,297
180,0.04237273787195162,1.633591226289818,1.2666222485853722,0.8914053563989824,1.4866784590156021,125,0,297
180,0.060400728396479135,-0.6452493648944694,-0.28049587153587047,0.3563687835078171,-0.6726404044773376,125,0,297
180,0.07842871892100665,1.5950708723218374,1.291425745501143,0.8858022550340319,1.4866784590156021,125,0,297
180,0.09645670944553417,-1.401610813003726,-1.9392297277780843,-2.26480972098372,-0.6726404044773376,125,1,297
180,0.11448469997006168,-1.3381111028600048,-1.9578323504649113,-2.234529130628472,-0.6726404044773376,125,1,297
180,0.1325126904945892,0.3291978426885211,0.3581941740452442,0.08479718969185052,-0.6726404044773376,125,0,297
180,0.15054068101911672,-1.3545957958244679,-2.0446445896701118,-2.263498356834481,-0.6726404044773376,125,1,297
180,0.16856867154364422,0.354008987711565,0.34269198847288573,0.08086309724412223,-0.6726404044773376,125,0,297
180,0.18659666206817174,-1.3702394330254368,-1.9981380329530407,-2.2105669311741187,-0.6726404044773376,125,1,297
180,0.20462465259269924,-0.707403385816603,-0.3983124818857855,0.07430627649790482,-0.6726404044773376,125,0,297
180,0.22265264311722677,-0.7070669635112061,-0.3425046138252999,0.06763024082902634,-0.6726404044773376,125,0,297
180,0.24068063364175427,-1.2676306298792903,-1.9795354102662115,-2.176113818525831,-0.6726404044773376,125,1,297
180,0.25870862416628176,0.3428229460571087,0.37369635961760045,0.022567000064131877,-0.6726404044773376,125,0,297
180,0.2767366146908093,-0.7516429189763348,-0.35490636228318534,0.16097552527059888,-0.6726404044773376,125,0,297
180,0.2947646052153368,-0.7358310706226655,-0.3487054880542415,0.2800712330063968,-0.6726404044773376,125,0,297
180,0.31279259573986434,0.8053195104019102,0.7023426937515724,0.9167981349252355,1.4866784590156021,125,0,297
180,0.33082058626439187,-0.7474376401588698,-0.2835963086503413,0.20591955111284313,-0.6726404044773376,125,0,297
180,0.34884857678891934,-1.4228054182437495,-2.0260419669832848,-2.214381808699197,-0.6726404044773376,125,1,297
180,0.36687656731344687,-0.6948716549405572,-0.34560505093977073,0.292469584962887,-0.6726404044773376,125,0,297
180,0.3849045578379744,-1.3575394909966927,-1.9206271050912551,-2.190181179399522,-0.6726404044773376,125,1,297
180,0.4029325483625019,-1.420702778835017,-1.99503759583857,-2.212355155014002,-0.6726404044773376,125,1,297
180,0.4209605388870294,-1.3053940336601262,-1.9516314762359699,-2.199003083676256,-0.6726404044773376,125,1,297
180,0.4389885294115569,-1.3609037140506655,-1.988836721609626,-2.2162892474617304,-0.6726404044773376,125,1,297
180,0.45701651993608444,0.35123350369203876,0.40160029364784433,0.000869884140295806,-0.6726404044773376,125,0,297
180,0.47504451046061197,0.8059082494363549,0.7023426937515724,0.8605286914304399,1.4866784590156021,125,0,297
180,0.4930725009851395,0.4143967915303631,0.31788849155711485,0.07335255711663802,-0.6726404044773376,125,0,297
180,0.511100491509667,-0.7412979330853707,-0.2835963086503413,0.30892124428974477,-0.6726404044773376,125,0,297
180,0.5291284820341945,-1.3008523325372643,-2.0074393442964555,-2.192803907698011,-0.6726404044773376,125,1,297
180,0.547156472558722,-1.3254111608312606,-1.9764349731517408,-2.0837222534655253,-0.6726404044773376,125,1,297
